,actual_slope,actual_length,predicted_slope,predicted_length
86,-39.79004,3.0,-1.8151531,6.361453
87,17.091776,6.0,-1.7865746,6.3388424
88,45.416542,4.0,-1.7952026,6.3221946
89,-202.48047,1.0,-1.8587036,6.4317765
90,37.754883,2.0,-1.8534539,6.4128876
91,-117.31126,7.0,-1.8560874,6.423167
92,18.492144,6.0,-1.7939574,6.390338
93,49.995808,7.0,-1.7680966,6.2862906
94,93.61992,3.0,-1.8228744,6.407252
95,8.221126,6.0,-1.8230547,6.36774
96,19.044462,6.0,-1.7549652,6.308624
97,31.429531,6.0,-1.7980493,6.4028945
98,1.3521115,13.0,-1.8018627,6.4009275
99,-61.43506,2.0,-1.8132538,6.4038124
100,24.062206,7.0,-1.7254664,6.331455
101,-243.12988,1.0,-1.7875612,6.3737607
102,28.854511,13.0,-1.8183941,6.3995085
103,3.278277,14.0,-1.8301563,6.3657584
104,-9.121296,6.0,-1.7844088,6.342843
105,-74.777054,3.0,-1.7590039,6.2705927
106,38.02002,4.0,-1.7478006,6.2958837
107,-56.506836,3.0,-1.8361717,6.4112844
108,-10.044224,5.0,-1.8502184,6.3930616
109,22.460302,8.0,-1.8438723,6.41427
110,71.75215,4.0,-1.7861559,6.3896065
111,33.77737,10.0,-1.8177779,6.4138145
112,8.488952,7.0,-1.7990557,6.3976507
113,10.8038435,8.0,-1.7872368,6.3782525
114,-114.00241,6.0,-1.8287693,6.420072
115,195.86035,1.0,-1.7611068,6.3605943
116,138.12012,1.0,-1.7761574,6.3716054
117,61.801945,4.0,-1.8089821,6.39477
118,-8.549805,1.0,-1.8460373,6.4453573
119,66.45,4.0,-1.8092144,6.3835945
120,31.85841,9.0,-1.7949858,6.400697
121,-12.000973,13.0,-1.7911047,6.3310556
122,111.56006,2.0,-1.7826084,6.3807263
123,108.28691,3.0,-1.7962176,6.354608
124,15.613261,17.0,-1.8416729,6.4106474
125,8.748762,14.0,-1.8020586,6.3955746
126,21.896952,8.0,-1.8435056,6.407351
127,69.09306,3.0,-1.805837,6.3897676
128,30.182484,10.0,-1.817085,6.41119
129,2.648025,13.0,-1.7621279,6.3390937
130,23.296005,9.0,-1.8198378,6.3982496
131,-72.40869,5.0,-1.8209597,6.4037385
132,18.110352,1.0,-1.8564777,6.4164534
133,123.311134,3.0,-1.7802,6.3830547
134,27.067871,4.0,-1.771746,6.3726664
135,-116.66999,5.0,-1.7971094,6.4113455
136,-499.37012,1.0,-1.8610586,6.3980727
137,-285.25,1.0,-1.805261,6.412735
138,-330.00784,4.0,-1.7656996,6.311032
139,-1116.5303,1.0,-1.846772,6.4288
140,495.83008,1.0,-1.8915985,6.45931
141,-328.1494,1.0,-1.7637742,6.3321867
142,303.05957,1.0,-1.8567193,6.4170685
143,82.51009,3.0,-1.791838,6.390031
144,217.52051,1.0,-1.8917148,6.449459
145,21.799805,1.0,-1.8481464,6.4204597
146,-46.77002,4.0,-1.7886486,6.296478
147,-25.889648,1.0,-1.7993637,6.400772
148,-297.43945,1.0,-1.7599188,6.349297
149,81.056496,5.0,-1.8273268,6.4176917
150,-313.76953,1.0,-1.7778822,6.380513
151,-135.41016,1.0,-1.8087168,6.3929334
152,-24.323242,3.0,-1.8950222,6.4548707
153,115.74288,5.0,-1.8007746,6.365481
154,-44.035156,2.0,-1.8638105,6.4034433
155,15.767858,5.0,-1.7992017,6.4021897
156,-15.209961,1.0,-1.818407,6.3750105
157,-193.68994,2.0,-1.8813034,6.448854
158,25.246744,3.0,-1.8591044,6.434764
159,-1.6626633,6.0,-1.7926743,6.3808594
160,-260.68066,1.0,-1.828327,6.386463
161,46.46814,6.0,-1.8037148,6.395675
162,-157.75977,1.0,-1.8427871,6.3234854
163,-1.7991213e-12,1.0,-1.8640436,6.4311433
164,26.433744,7.0,-1.76796,6.359281
165,58.245117,2.0,-1.8358357,6.409175
166,41.166145,10.0,-1.7673591,6.306992
167,-14.743609,9.0,-1.7868153,6.3635354
168,53.31787,3.0,-1.7987143,6.2741475
169,163.0,1.0,-1.7579807,6.360919
170,-69.517334,4.0,-1.814483,6.3937383
171,39.914703,7.0,-1.7491581,6.355109
172,-237.20508,2.0,-1.7384903,6.2966514
173,43.167545,10.0,-1.7393177,6.3234353
174,49.95501,5.0,-1.8341442,6.368499
175,-16.856539,7.0,-1.8245424,6.422654
176,-93.72664,4.0,-1.814922,6.4232726
177,48.656887,4.0,-1.816005,6.41289
178,117.04429,6.0,-1.8510418,6.4189806
179,99.820915,4.0,-1.7674385,6.3386974
180,36.727818,5.0,-1.7920595,6.410613
181,-39.15476,5.0,-1.8220284,6.379387
182,114.54492,2.0,-1.7874858,6.322486
183,-31.119574,6.0,-1.80709,6.404512
184,-14.147322,5.0,-1.8919811,6.469474
185,13.041581,8.0,-1.8388865,6.3992
186,196.10986,2.0,-1.7597361,6.3394957
187,29.258007,3.0,-1.8052521,6.390325
188,-17.701881,6.0,-1.8150938,6.4072733
189,181.78906,1.0,-1.7904698,6.414654
190,115.36894,4.0,-1.7741072,6.379113
191,20.965155,8.0,-1.7736113,6.374604
192,-2.3940055,4.0,-1.7912222,6.3563857
193,-196.2002,1.0,-1.7372738,6.2523932
194,-158.80469,2.0,-1.8133923,6.4033265
195,112.60303,4.0,-1.7744386,6.375695
196,-25.594137,6.0,-1.7913196,6.362743
197,202.99023,2.0,-1.7855489,6.389645
198,39.788082,7.0,-1.7293899,6.2344084
199,22.69002,7.0,-1.7870758,6.3762627
200,-162.94922,1.0,-1.7373841,6.3467007
201,39.82748,7.0,-1.7801176,6.3755465
202,46.221874,3.0,-1.8558363,6.4335146
203,-236.93018,2.0,-1.7636788,6.279261
204,-31.550503,5.0,-1.8480304,6.408857
205,26.2466,12.0,-1.7909695,6.3709707
206,-4.378303,11.0,-1.767174,6.3246646
207,-267.7002,1.0,-1.8335937,6.346827
