,actual_slope,actual_length,predicted_slope,predicted_length
103,88.42041,2.0,-0.34800568,1.1266887
104,217.36035,2.0,2.4290395,-3.8115487
105,74.59013,3.0,1.6080549,-0.5183123
106,-138.25977,1.0,-1.2980914,-0.43766013
107,-61.7497,4.0,2.4352052,-1.4434587
108,70.992,4.0,1.2758512,2.247333
109,-35.660713,5.0,-0.3681984,-3.0497487
110,84.91016,2.0,-6.798349,1.1666712
111,-357.75,1.0,1.1692604,1.3264674
112,-27.630093,5.0,-2.882373,-1.0776033
113,40.311092,7.0,-5.064191,1.7285779
114,-141.82031,1.0,-0.1563431,-1.576502
115,43.98791,7.0,-16.246387,1.904637
116,121.66992,1.0,-0.28811607,0.5180855
117,111.78906,1.0,0.12710008,0.41472083
