,actual_slope,actual_length,predicted_slope,predicted_length
53,3.2299805,2.0,-1.2639606,5.9673147
54,57.125,2.0,-1.2985163,5.958928
55,60.73919,5.0,-1.2655439,5.955009
56,-29.74294,6.0,-1.3285472,5.9855776
57,-160.93388,3.0,-1.3220174,5.9776344
58,17.907812,3.0,-1.3262638,5.9898596
59,-23.081564,9.0,-1.3287498,5.967097
60,85.15006,3.0,-1.3377306,5.999568
61,143.15918,1.0,-1.2726904,5.9750395
62,102.43506,2.0,-1.316282,5.9579253
63,54.76299,3.0,-1.3346246,5.984151
64,15.690137,3.0,-1.2923598,5.940367
65,-8.284551,8.0,-1.2690251,5.9561834
66,29.172983,6.0,-1.3249447,5.971147
67,-0.8504266,13.0,-1.3296001,5.987178
68,183.17969,1.0,-1.301307,5.9568872
69,23.547497,11.0,-1.295483,5.923537
70,-23.109634,12.0,-1.2657335,5.9608326
71,18.84743,8.0,-1.2725025,5.9860816
72,0.91320753,7.0,-1.2791353,5.970629
73,21.63168,8.0,-1.2637595,5.9458475
74,6.5820074,9.0,-1.2684824,5.968168
75,12.064062,3.0,-1.3064502,5.966845
76,18.740486,9.0,-1.3138641,5.9468966
77,-3.530998,12.0,-1.2682741,5.969737
78,25.79237,6.0,-1.3056133,5.9789357
79,-6.3035493,10.0,-1.2778504,5.9800124
80,-39.689453,1.0,-1.301806,5.9516144
81,13.587177,4.0,-1.2614588,5.955508
82,-42.535038,6.0,-1.3323858,6.0004997
83,-36.560772,4.0,-1.2985177,5.95321
84,36.86437,6.0,-1.2625825,5.9491334
85,-57.312485,6.0,-1.3062611,5.966649
86,-39.79004,3.0,-1.2726809,5.9750123
87,17.091776,6.0,-1.2686002,5.9944367
88,45.416542,4.0,-1.3103025,5.9557705
89,-202.48047,1.0,-1.2751477,5.952955
90,37.754883,2.0,-1.2611072,5.9469714
91,-117.31126,7.0,-1.2638824,5.955766
92,18.492144,6.0,-1.3259466,5.9740853
93,49.995808,7.0,-1.2735224,5.9686317
94,93.61992,3.0,-1.3229055,5.9638658
95,8.221126,6.0,-1.2635182,5.956764
96,19.044462,6.0,-1.2724284,5.9771137
97,31.429531,6.0,-1.2746603,5.9815345
98,1.3521115,13.0,-1.2815628,5.9694114
99,-61.43506,2.0,-1.3060912,5.988328
100,24.062206,7.0,-1.3030583,5.951682
101,-243.12988,1.0,-1.2846801,5.908476
102,28.854511,13.0,-1.3270894,5.987138
103,3.278277,14.0,-1.2783409,5.9708033
104,-9.121296,6.0,-1.2974906,5.9427085
105,-74.777054,3.0,-1.2683957,5.964394
106,38.02002,4.0,-1.3135494,5.9493246
107,-56.506836,3.0,-1.2625029,5.955261
108,-10.044224,5.0,-1.334663,6.0139513
109,22.460302,8.0,-1.2642896,5.9535217
110,71.75215,4.0,-1.2737482,5.965981
111,33.77737,10.0,-1.3013103,5.9633775
112,8.488952,7.0,-1.2694359,5.9641833
113,10.8038435,8.0,-1.2644424,5.9599104
114,-114.00241,6.0,-1.3272041,6.007571
115,195.86035,1.0,-1.2931483,5.9428167
116,138.12012,1.0,-1.267869,5.934813
117,61.801945,4.0,-1.2645439,5.9614196
118,-8.549805,1.0,-1.3265641,5.994208
119,66.45,4.0,-1.2655226,5.967511
120,31.85841,9.0,-1.2661728,5.957985
121,-12.000973,13.0,-1.2677215,5.959385
122,111.56006,2.0,-1.3252512,5.999874
123,108.28691,3.0,-1.270997,5.9810953
124,15.613261,17.0,-1.3028197,5.9509463
125,8.748762,14.0,-1.269944,5.9547834
126,21.896952,8.0,-1.265412,5.9594564
127,69.09306,3.0,-1.3143885,5.9688005
128,30.182484,10.0,-1.2661097,5.9878864
129,2.648025,13.0,-1.3237503,5.986041
130,23.296005,9.0,-1.3171397,5.9808755
131,-72.40869,5.0,-1.3114853,5.9873033
132,18.110352,1.0,-1.2678378,5.976134
133,123.311134,3.0,-1.2698804,5.9619026
134,27.067871,4.0,-1.3135774,5.9695926
135,-116.66999,5.0,-1.3369268,5.9975414
136,-499.37012,1.0,-1.2648488,5.969062
137,-285.25,1.0,-1.2598207,5.934657
138,-330.00784,4.0,-1.2616655,5.942348
139,-1116.5303,1.0,-1.2606275,5.9361157
140,495.83008,1.0,-1.3146833,5.9774084
141,-328.1494,1.0,-1.2661161,5.9961495
142,303.05957,1.0,-1.261071,5.957967
143,82.51009,3.0,-1.2618107,5.9627094
144,217.52051,1.0,-1.3002316,5.946023
145,21.799805,1.0,-1.3130915,5.957315
146,-46.77002,4.0,-1.3261194,5.9992943
147,-25.889648,1.0,-1.268313,5.9716177
148,-297.43945,1.0,-1.2920852,5.9376807
149,81.056496,5.0,-1.3149143,5.977193
150,-313.76953,1.0,-1.2673311,5.98448
151,-135.41016,1.0,-1.2896653,5.913441
152,-24.323242,3.0,-1.3372262,6.0256095
153,115.74288,5.0,-1.316691,5.9561186
154,-44.035156,2.0,-1.2807868,6.0050945
155,15.767858,5.0,-1.3297126,6.002181
156,-15.209961,1.0,-1.3019639,5.943426
157,-193.68994,2.0,-1.2872384,5.920215
158,25.246744,3.0,-1.3263026,5.97724
159,-1.6626633,6.0,-1.264506,5.9899316
160,-260.68066,1.0,-1.3250154,5.9893985
161,46.46814,6.0,-1.2856308,5.9310737
162,-157.75977,1.0,-1.2620342,5.967437
163,-1.7991213e-12,1.0,-1.2715588,5.9738817
164,26.433744,7.0,-1.2796277,5.973202
165,58.245117,2.0,-1.3076298,5.972598
166,41.166145,10.0,-1.2767375,5.9864984
167,-14.743609,9.0,-1.334745,6.02106
168,53.31787,3.0,-1.2905108,5.929532
169,163.0,1.0,-1.2670603,5.962564
170,-69.517334,4.0,-1.3046849,5.9627485
171,39.914703,7.0,-1.2910225,5.928889
172,-237.20508,2.0,-1.2681916,5.953996
173,43.167545,10.0,-1.2975453,5.947179
174,49.95501,5.0,-1.329155,5.9837885
175,-16.856539,7.0,-1.299999,5.9550905
176,-93.72664,4.0,-1.2746176,5.9807
177,48.656887,4.0,-1.2649413,5.944155
178,117.04429,6.0,-1.3008256,5.953
179,99.820915,4.0,-1.2654555,5.9571376
180,36.727818,5.0,-1.3056852,5.9540915
181,-39.15476,5.0,-1.2712075,5.971384
182,114.54492,2.0,-1.2716615,5.9709983
183,-31.119574,6.0,-1.2727901,5.9856863
184,-14.147322,5.0,-1.2985758,5.9613185
185,13.041581,8.0,-1.2662657,5.97132
186,196.10986,2.0,-1.3174571,5.9591336
187,29.258007,3.0,-1.2722199,5.9806585
188,-17.701881,6.0,-1.2632601,5.951441
189,181.78906,1.0,-1.3274394,5.9777126
190,115.36894,4.0,-1.3196142,5.9821305
191,20.965155,8.0,-1.266731,5.952737
192,-2.3940055,4.0,-1.2734339,5.9703183
193,-196.2002,1.0,-1.2636898,5.972896
194,-158.80469,2.0,-1.2697653,5.953151
195,112.60303,4.0,-1.2741001,5.9894905
196,-25.594137,6.0,-1.3418705,5.999354
197,202.99023,2.0,-1.336695,6.017794
198,39.788082,7.0,-1.3203115,5.96341
199,22.69002,7.0,-1.2709249,5.9576473
200,-162.94922,1.0,-1.3270459,5.9872007
201,39.82748,7.0,-1.2702242,5.9894066
202,46.221874,3.0,-1.3268353,6.0065804
203,-236.93018,2.0,-1.3323201,5.9862456
204,-31.550503,5.0,-1.3058548,5.955929
205,26.2466,12.0,-1.3024813,5.9579954
206,-4.378303,11.0,-1.3186598,5.962837
207,-267.7002,1.0,-1.279217,5.98073
