,actual_slope,actual_length,predicted_slope,predicted_length
125,8.748762,14.0,-1.5608426,6.3509784
126,21.896952,8.0,-1.5727818,6.372237
127,69.09306,3.0,-1.5552309,6.330486
128,30.182484,10.0,-1.5698837,6.370749
129,2.648025,13.0,-1.5659294,6.374224
130,23.296005,9.0,-1.5550504,6.365521
131,-72.40869,5.0,-1.5731637,6.37716
132,18.110352,1.0,-1.5521042,6.35187
133,123.311134,3.0,-1.5564642,6.3349466
134,27.067871,4.0,-1.5666362,6.35494
135,-116.66999,5.0,-1.5572453,6.373431
136,-499.37012,1.0,-1.5740855,6.3795366
137,-285.25,1.0,-1.5553404,6.3327928
138,-330.00784,4.0,-1.5755881,6.4074073
139,-1116.5303,1.0,-1.5735884,6.369038
140,495.83008,1.0,-1.5688317,6.3501163
141,-328.1494,1.0,-1.5724292,6.3805375
142,303.05957,1.0,-1.5715425,6.3742414
143,82.51009,3.0,-1.5718762,6.3737803
144,217.52051,1.0,-1.5706781,6.377161
145,21.799805,1.0,-1.5565921,6.336393
146,-46.77002,4.0,-1.578223,6.4044113
147,-25.889648,1.0,-1.561665,6.367243
148,-297.43945,1.0,-1.5754166,6.391473
149,81.056496,5.0,-1.5769905,6.386174
150,-313.76953,1.0,-1.5590575,6.3499045
151,-135.41016,1.0,-1.5536141,6.358723
152,-24.323242,3.0,-1.5641491,6.3499656
153,115.74288,5.0,-1.5663071,6.353874
154,-44.035156,2.0,-1.577794,6.3892355
155,15.767858,5.0,-1.571674,6.3734193
156,-15.209961,1.0,-1.5524185,6.3502073
157,-193.68994,2.0,-1.56585,6.3719482
158,25.246744,3.0,-1.5507439,6.3258896
159,-1.6626633,6.0,-1.5702416,6.3564615
160,-260.68066,1.0,-1.5594761,6.342448
161,46.46814,6.0,-1.5679162,6.372711
162,-157.75977,1.0,-1.5679212,6.3523993
163,-1.7991213e-12,1.0,-1.5724344,6.372238
164,26.433744,7.0,-1.5678108,6.351357
165,58.245117,2.0,-1.5705254,6.358294
166,41.166145,10.0,-1.5595384,6.34673
167,-14.743609,9.0,-1.5771422,6.395815
168,53.31787,3.0,-1.5727305,6.3749137
169,163.0,1.0,-1.5553535,6.323693
170,-69.517334,4.0,-1.577575,6.402362
171,39.914703,7.0,-1.5638956,6.3530464
172,-237.20508,2.0,-1.5572999,6.362175
173,43.167545,10.0,-1.5743054,6.392223
174,49.95501,5.0,-1.5663028,6.363889
175,-16.856539,7.0,-1.57282,6.3884935
176,-93.72664,4.0,-1.5488876,6.3287616
177,48.656887,4.0,-1.5574253,6.3745184
178,117.04429,6.0,-1.5724866,6.3861647
179,99.820915,4.0,-1.5553824,6.3399706
180,36.727818,5.0,-1.5728195,6.374531
181,-39.15476,5.0,-1.5698913,6.378131
182,114.54492,2.0,-1.5592371,6.3142347
183,-31.119574,6.0,-1.5760087,6.3930817
184,-14.147322,5.0,-1.5559727,6.3696103
185,13.041581,8.0,-1.5718095,6.386167
186,196.10986,2.0,-1.5749931,6.3828783
187,29.258007,3.0,-1.5626705,6.36048
188,-17.701881,6.0,-1.5616992,6.3650045
189,181.78906,1.0,-1.5698497,6.384773
190,115.36894,4.0,-1.5629656,6.3612957
191,20.965155,8.0,-1.5505736,6.342513
192,-2.3940055,4.0,-1.5502888,6.351553
193,-196.2002,1.0,-1.5722723,6.3981833
194,-158.80469,2.0,-1.5550692,6.334596
195,112.60303,4.0,-1.548719,6.3475657
196,-25.594137,6.0,-1.5786577,6.4045615
197,202.99023,2.0,-1.5629038,6.3589625
198,39.788082,7.0,-1.5652134,6.3720794
199,22.69002,7.0,-1.572076,6.374779
200,-162.94922,1.0,-1.5557995,6.33694
201,39.82748,7.0,-1.5721036,6.3756533
202,46.221874,3.0,-1.5483952,6.3318033
203,-236.93018,2.0,-1.576461,6.399457
204,-31.550503,5.0,-1.5662103,6.3515573
205,26.2466,12.0,-1.5734552,6.3788824
206,-4.378303,11.0,-1.548559,6.327098
207,-267.7002,1.0,-1.5538727,6.3774137
