,actual_slope,actual_length,predicted_slope,predicted_length
168,53.31787,3.0,-1.1376045,4.697835
169,163.0,1.0,-1.1837263,4.7818046
170,-69.517334,4.0,-1.1394249,4.655833
171,39.914703,7.0,-1.1197999,4.6432257
172,-237.20508,2.0,-1.1625326,4.699308
173,43.167545,10.0,-1.1486748,4.6539316
174,49.95501,5.0,-1.1389186,4.6551304
175,-16.856539,7.0,-1.1726704,4.7060018
176,-93.72664,4.0,-1.1126494,4.6389093
177,48.656887,4.0,-1.1575081,4.77925
178,117.04429,6.0,-1.1290395,4.669374
179,99.820915,4.0,-1.1497967,4.7859745
180,36.727818,5.0,-1.2083409,4.7179832
181,-39.15476,5.0,-1.1488659,4.787177
182,114.54492,2.0,-1.1387913,4.706889
183,-31.119574,6.0,-1.12367,4.7073493
184,-14.147322,5.0,-1.1581059,4.7952256
185,13.041581,8.0,-1.1411172,4.748156
186,196.10986,2.0,-1.1366141,4.705061
187,29.258007,3.0,-1.1270791,4.7084494
188,-17.701881,6.0,-1.191322,4.724731
189,181.78906,1.0,-1.1604354,4.789106
190,115.36894,4.0,-1.1362442,4.7180257
191,20.965155,8.0,-1.1548394,4.802703
192,-2.3940055,4.0,-1.155041,4.7906637
193,-196.2002,1.0,-1.123297,4.7057533
194,-158.80469,2.0,-1.1729758,4.8068814
195,112.60303,4.0,-1.1579838,4.7761264
196,-25.594137,6.0,-1.1512194,4.782171
197,202.99023,2.0,-1.2045643,4.7432284
198,39.788082,7.0,-1.164135,4.7547107
199,22.69002,7.0,-1.1607422,4.6396227
200,-162.94922,1.0,-1.1172868,4.6886683
201,39.82748,7.0,-1.1215504,4.6353536
202,46.221874,3.0,-1.1570904,4.8032484
203,-236.93018,2.0,-1.1680908,4.7779455
204,-31.550503,5.0,-1.1728411,4.8056703
205,26.2466,12.0,-1.1562723,4.7757797
206,-4.378303,11.0,-1.1441416,4.7319922
207,-267.7002,1.0,-1.1184204,4.655349
