,actual_slope,actual_length,predicted_slope,predicted_length
110,71.75215,4.0,-1.5490954,6.1239977
111,33.77737,10.0,-1.4615384,5.9882064
112,8.488952,7.0,-1.4849524,6.0249987
113,10.8038435,8.0,-1.4852425,6.0269446
114,-114.00241,6.0,-1.4849821,6.01874
115,195.86035,1.0,-1.4933852,6.0338745
116,138.12012,1.0,-1.5354302,6.09855
117,61.801945,4.0,-1.5052397,6.091523
118,-8.549805,1.0,-1.5049952,6.055147
119,66.45,4.0,-1.5247467,6.078429
120,31.85841,9.0,-1.5070221,6.0568733
121,-12.000973,13.0,-1.5542244,6.130885
122,111.56006,2.0,-1.4941871,6.0684004
123,108.28691,3.0,-1.4906794,6.029853
124,15.613261,17.0,-1.516865,6.0699673
125,8.748762,14.0,-1.4665039,5.9952335
126,21.896952,8.0,-1.4921005,6.0405784
127,69.09306,3.0,-1.5674132,6.13595
128,30.182484,10.0,-1.5334746,6.1099463
129,2.648025,13.0,-1.4955975,6.0465517
130,23.296005,9.0,-1.502339,6.0589066
131,-72.40869,5.0,-1.5158422,6.062394
132,18.110352,1.0,-1.4946157,6.037175
133,123.311134,3.0,-1.4936631,6.0525856
134,27.067871,4.0,-1.5239418,6.0963306
135,-116.66999,5.0,-1.5369556,6.1110435
136,-499.37012,1.0,-1.5513935,6.115323
137,-285.25,1.0,-1.4954151,6.040945
138,-330.00784,4.0,-1.4493463,5.96643
139,-1116.5303,1.0,-1.5191739,6.068382
140,495.83008,1.0,-1.4509629,5.9680676
141,-328.1494,1.0,-1.5253546,6.095034
142,303.05957,1.0,-1.5388045,6.1021323
143,82.51009,3.0,-1.5222222,6.08708
144,217.52051,1.0,-1.5328281,6.0952435
145,21.799805,1.0,-1.4970186,6.04918
146,-46.77002,4.0,-1.5162764,6.0665975
147,-25.889648,1.0,-1.4667747,5.993518
148,-297.43945,1.0,-1.5208218,6.0802536
149,81.056496,5.0,-1.4627433,5.997456
150,-313.76953,1.0,-1.5216253,6.0697365
151,-135.41016,1.0,-1.5248278,6.0805116
152,-24.323242,3.0,-1.5465217,6.112052
153,115.74288,5.0,-1.4777621,6.0270653
154,-44.035156,2.0,-1.4895973,6.056056
155,15.767858,5.0,-1.5266454,6.083669
156,-15.209961,1.0,-1.5352933,6.1095076
157,-193.68994,2.0,-1.5339115,6.121916
158,25.246744,3.0,-1.5421698,6.112624
159,-1.6626633,6.0,-1.5231988,6.0938764
160,-260.68066,1.0,-1.5023115,6.0529056
161,46.46814,6.0,-1.5103624,6.069372
162,-157.75977,1.0,-1.5376527,6.09063
163,-1.7991213e-12,1.0,-1.4936863,6.0494523
164,26.433744,7.0,-1.5380332,6.098876
165,58.245117,2.0,-1.460973,6.005964
166,41.166145,10.0,-1.47962,6.027976
167,-14.743609,9.0,-1.537957,6.0954924
168,53.31787,3.0,-1.5135118,6.07948
169,163.0,1.0,-1.5136522,6.0836506
170,-69.517334,4.0,-1.513307,6.078427
171,39.914703,7.0,-1.4621725,5.984285
172,-237.20508,2.0,-1.466761,6.0025597
173,43.167545,10.0,-1.526965,6.0883455
174,49.95501,5.0,-1.5296535,6.0948153
175,-16.856539,7.0,-1.5096487,6.073351
176,-93.72664,4.0,-1.5081506,6.07093
177,48.656887,4.0,-1.5030657,6.0566263
178,117.04429,6.0,-1.5219219,6.086173
179,99.820915,4.0,-1.5407579,6.1177917
180,36.727818,5.0,-1.5087888,6.0572724
181,-39.15476,5.0,-1.5277078,6.110239
182,114.54492,2.0,-1.476439,6.0105963
183,-31.119574,6.0,-1.4650381,5.989198
184,-14.147322,5.0,-1.5099497,6.072162
185,13.041581,8.0,-1.5184147,6.078492
186,196.10986,2.0,-1.5160943,6.076552
187,29.258007,3.0,-1.5359776,6.0955143
188,-17.701881,6.0,-1.469655,6.000062
189,181.78906,1.0,-1.4686339,6.0119514
190,115.36894,4.0,-1.5246323,6.0801425
191,20.965155,8.0,-1.5006359,6.0487685
192,-2.3940055,4.0,-1.455464,5.9791117
193,-196.2002,1.0,-1.4521675,5.9796205
194,-158.80469,2.0,-1.4879699,6.0379996
195,112.60303,4.0,-1.5233836,6.082647
196,-25.594137,6.0,-1.5242126,6.0766964
197,202.99023,2.0,-1.5142549,6.0625815
198,39.788082,7.0,-1.517677,6.065933
199,22.69002,7.0,-1.4735734,6.015521
200,-162.94922,1.0,-1.4996954,6.053172
201,39.82748,7.0,-1.4807541,6.008754
202,46.221874,3.0,-1.5099807,6.059205
203,-236.93018,2.0,-1.5159442,6.0812006
204,-31.550503,5.0,-1.4835373,6.020245
205,26.2466,12.0,-1.495462,6.0402064
206,-4.378303,11.0,-1.5253487,6.0724998
207,-267.7002,1.0,-1.4825048,6.0365148
