,actual_slope,actual_length,predicted_slope,predicted_length
155,15.767858,5.0,-0.48913828,5.625143
156,-15.209961,1.0,-0.039769568,2.4236388
157,-193.68994,2.0,0.09279412,5.528876
158,25.246744,3.0,0.26211876,2.5250103
159,-1.6626633,6.0,-0.1532919,3.593449
160,-260.68066,1.0,0.08276822,8.861593
161,46.46814,6.0,0.39588794,4.5608287
162,-157.75977,1.0,0.5191349,4.517854
163,-1.7991213e-12,1.0,-0.06415279,4.8819504
164,26.433744,7.0,0.2785054,4.0838637
165,58.245117,2.0,0.63139695,8.692391
166,41.166145,10.0,-0.36730146,4.211785
167,-14.743609,9.0,0.199757,5.004955
168,53.31787,3.0,0.25545073,8.3943
169,163.0,1.0,-0.04040464,3.7574189
170,-69.517334,4.0,0.2784102,5.1292706
171,39.914703,7.0,-0.22848637,5.3196754
172,-237.20508,2.0,0.38176328,2.929934
173,43.167545,10.0,0.15587182,3.3781223
174,49.95501,5.0,0.43964702,3.573304
175,-16.856539,7.0,-0.28345218,10.673608
176,-93.72664,4.0,0.14138016,3.6565003
177,48.656887,4.0,0.33433348,2.3923512
178,117.04429,6.0,-0.12826988,3.4689941
179,99.820915,4.0,-0.398638,8.301638
180,36.727818,5.0,-0.13307194,5.1060767
181,-39.15476,5.0,-0.08539394,6.4355636
182,114.54492,2.0,0.2126905,3.6971862
183,-31.119574,6.0,0.42731,5.053614
184,-14.147322,5.0,-0.49069935,4.6655703
185,13.041581,8.0,0.08038103,2.3834927
186,196.10986,2.0,-0.317962,6.4641333
187,29.258007,3.0,0.25327152,4.883651
188,-17.701881,6.0,-0.50542796,6.6736097
189,181.78906,1.0,0.19383648,4.140975
190,115.36894,4.0,-0.09554382,8.237788
191,20.965155,8.0,-0.26268807,4.129406
192,-2.3940055,4.0,0.4651335,5.9352674
193,-196.2002,1.0,0.087469555,3.375917
194,-158.80469,2.0,0.22491595,2.4363348
195,112.60303,4.0,-0.3466131,2.813129
196,-25.594137,6.0,0.7156423,7.0976877
197,202.99023,2.0,0.06044067,9.40951
198,39.788082,7.0,1.2369791,5.398379
199,22.69002,7.0,0.23604941,5.736588
200,-162.94922,1.0,0.34901422,5.2357893
201,39.82748,7.0,0.52607715,5.0785885
202,46.221874,3.0,0.34979612,2.6524193
203,-236.93018,2.0,-0.11560973,10.914962
204,-31.550503,5.0,-0.22780272,4.1894126
205,26.2466,12.0,0.34033293,3.4633503
206,-4.378303,11.0,0.8775197,7.8916254
207,-267.7002,1.0,0.015998928,5.048609
