,actual_slope,actual_length,predicted_slope,predicted_length
119,66.45,4.0,-0.4506052,4.631007
120,31.85841,9.0,0.59855795,2.5500755
121,-12.000973,13.0,0.04113698,0.96174127
122,111.56006,2.0,0.392779,0.06800604
123,108.28691,3.0,0.6945935,-0.63245535
124,15.613261,17.0,0.65529025,3.3821328
125,8.748762,14.0,-2.3738098,0.09459801
126,21.896952,8.0,2.7406044,3.1972275
127,69.09306,3.0,0.9477407,2.1532104
128,30.182484,10.0,-0.66371936,-0.23694944
129,2.648025,13.0,1.5765697,0.996624
130,23.296005,9.0,1.5831549,0.08651767
131,-72.40869,5.0,0.7716683,2.1589782
132,18.110352,1.0,0.7889635,0.8434717
133,123.311134,3.0,0.27895552,-0.06979833
134,27.067871,4.0,-4.211699,3.5720284
135,-116.66999,5.0,-2.308085,3.2269185
136,-499.37012,1.0,-6.471011,1.702603
137,-285.25,1.0,-22.969406,-11.943198
138,-330.00784,4.0,-17.116375,-12.161258
139,-1116.5303,1.0,-5.858582,-3.4454296
140,495.83008,1.0,1.3927567,-6.454343
141,-328.1494,1.0,8.765589,-22.6445
142,303.05957,1.0,10.89986,-14.323996
143,82.51009,3.0,10.723279,-13.3886
144,217.52051,1.0,0.030439377,17.560358
145,21.799805,1.0,6.157299,-15.822794
146,-46.77002,4.0,-3.230864,7.0526056
147,-25.889648,1.0,-0.8709443,5.496745
148,-297.43945,1.0,-1.1274647,-2.4919724
149,81.056496,5.0,0.43854275,-0.8621179
150,-313.76953,1.0,-1.069965,2.4476895
151,-135.41016,1.0,-6.0831656,9.836716
152,-24.323242,3.0,2.5033102,3.9532204
153,115.74288,5.0,-9.40267,2.9496207
154,-44.035156,2.0,0.372886,-1.0738585
155,15.767858,5.0,1.0022357,2.4873247
156,-15.209961,1.0,-0.36242738,0.32533103
157,-193.68994,2.0,-0.9743686,1.4353005
158,25.246744,3.0,-6.2164335,-3.8291123
159,-1.6626633,6.0,-3.572132,-2.0321124
160,-260.68066,1.0,-5.5510216,3.552749
161,46.46814,6.0,3.454359,7.292994
162,-157.75977,1.0,-3.5716515,1.1983032
163,-1.7991213e-12,1.0,-3.308628,-4.3600082
164,26.433744,7.0,2.3620632,-1.6671741
165,58.245117,2.0,-0.50740373,3.5321934
166,41.166145,10.0,-0.6977118,-1.0727565
167,-14.743609,9.0,-0.4423203,0.2752556
168,53.31787,3.0,-0.7677196,0.86391324
169,163.0,1.0,1.0858839,0.34442353
170,-69.517334,4.0,-1.0272278,1.7805538
171,39.914703,7.0,0.172106,3.343412
172,-237.20508,2.0,4.5465117,1.0429636
173,43.167545,10.0,1.5967716,2.6194184
174,49.95501,5.0,0.66314954,-3.278768
175,-16.856539,7.0,-5.3455324,-0.22720881
176,-93.72664,4.0,-2.3749993,3.9354272
177,48.656887,4.0,-2.461615,2.5132504
178,117.04429,6.0,0.25439182,-1.9187887
179,99.820915,4.0,-0.29257673,3.3319697
180,36.727818,5.0,1.4354432,0.039449025
181,-39.15476,5.0,3.2625308,2.0007463
182,114.54492,2.0,-2.4014,0.6250005
183,-31.119574,6.0,2.656332,-2.0308735
184,-14.147322,5.0,-0.0433156,2.0761852
185,13.041581,8.0,0.7046578,-1.2885177
186,196.10986,2.0,-0.91704196,-0.91954345
187,29.258007,3.0,1.917918,-1.3329461
188,-17.701881,6.0,-0.71633005,5.0529394
189,181.78906,1.0,-3.8323848,-0.32041663
190,115.36894,4.0,-0.09357848,-1.4524019
191,20.965155,8.0,-3.608086,5.2649984
192,-2.3940055,4.0,-2.5280356,0.84516126
193,-196.2002,1.0,0.74569374,-0.24828395
194,-158.80469,2.0,-1.3302057,1.3595171
195,112.60303,4.0,-9.289173,1.6612076
196,-25.594137,6.0,-8.914549,-0.87801445
197,202.99023,2.0,-3.1361346,4.943426
198,39.788082,7.0,1.8100078,-1.2569628
199,22.69002,7.0,3.3904214,3.995131
200,-162.94922,1.0,2.6713614,-0.14286575
201,39.82748,7.0,-3.9216886,3.186769
202,46.221874,3.0,0.53816634,-5.0452166
203,-236.93018,2.0,-2.0646336,0.18005553
204,-31.550503,5.0,-7.505679,5.2747316
205,26.2466,12.0,-2.4839866,-2.2998092
206,-4.378303,11.0,-4.040601,2.3974595
207,-267.7002,1.0,0.6584093,1.8938392
