,actual_slope,actual_length,predicted_slope,predicted_length
95,8.221126,6.0,0.8684424,-2.7526977
96,19.044462,6.0,1.7239449,0.29485926
97,31.429531,6.0,1.0057763,2.5120702
98,1.3521115,13.0,-1.5282066,0.11077485
99,-61.43506,2.0,0.31638473,0.56674623
100,24.062206,7.0,-0.22415896,1.0874507
101,-243.12988,1.0,1.2084414,4.7498503
102,28.854511,13.0,-4.3890367,6.5989013
103,3.278277,14.0,1.1813655,5.080065
104,-9.121296,6.0,-4.5567183,4.600742
105,-74.777054,3.0,-1.1201632,0.6506604
106,38.02002,4.0,-0.58603346,1.5855072
107,-56.506836,3.0,0.9333173,3.7080216
108,-10.044224,5.0,2.6245859,0.048052598
109,22.460302,8.0,2.4108253,2.5387154
110,71.75215,4.0,0.58299816,2.8933425
111,33.77737,10.0,0.2862598,-1.9892409
112,8.488952,7.0,2.2754512,-0.3619358
113,10.8038435,8.0,1.6413685,0.860752
114,-114.00241,6.0,0.28258675,0.7084107
115,195.86035,1.0,0.9535366,1.8573307
116,138.12012,1.0,1.3219099,4.945889
117,61.801945,4.0,3.050433,-3.2264657
118,-8.549805,1.0,0.86758566,1.579702
119,66.45,4.0,3.1369174,2.0486932
120,31.85841,9.0,-2.1180625,1.8234527
121,-12.000973,13.0,0.7016181,0.553265
122,111.56006,2.0,-0.33728164,-0.7430499
123,108.28691,3.0,2.2751155,3.108081
124,15.613261,17.0,3.8293953,0.3910332
125,8.748762,14.0,1.5813067,1.1858016
126,21.896952,8.0,2.1761975,3.1502774
127,69.09306,3.0,-0.6897954,0.5948308
128,30.182484,10.0,0.36723575,-0.00858748
129,2.648025,13.0,1.0719719,0.11661215
130,23.296005,9.0,-0.83282006,0.49902922
131,-72.40869,5.0,-0.19181237,1.4144828
132,18.110352,1.0,-0.82513267,-0.64217687
133,123.311134,3.0,-1.1418016,1.928635
134,27.067871,4.0,-0.13442191,1.1542706
135,-116.66999,5.0,2.7416806,-0.3593568
136,-499.37012,1.0,-0.87908095,-0.89975226
137,-285.25,1.0,2.7795339,0.47708097
138,-330.00784,4.0,-5.100827,17.126268
139,-1116.5303,1.0,-2.9731236,21.962244
140,495.83008,1.0,-24.696775,33.104137
141,-328.1494,1.0,6.037608,25.169968
142,303.05957,1.0,11.869496,34.115932
143,82.51009,3.0,17.288685,26.44905
144,217.52051,1.0,-4.5545754,12.1057415
145,21.799805,1.0,-2.5538058,-1.921059
146,-46.77002,4.0,-0.68899614,8.468309
147,-25.889648,1.0,6.523623,4.571069
148,-297.43945,1.0,1.1752708,3.3069072
149,81.056496,5.0,-7.8653307,6.480586
150,-313.76953,1.0,5.2725096,10.972488
151,-135.41016,1.0,-4.8161364,10.571387
152,-24.323242,3.0,4.955877,12.912643
153,115.74288,5.0,-1.8697736,5.9394417
154,-44.035156,2.0,-1.84056,4.986601
155,15.767858,5.0,-0.06475985,0.75210226
156,-15.209961,1.0,1.0206182,2.2493234
157,-193.68994,2.0,0.41468707,4.568137
158,25.246744,3.0,0.39944535,-1.8748487
159,-1.6626633,6.0,4.52353,9.917229
160,-260.68066,1.0,-0.4332474,5.9047356
161,46.46814,6.0,-7.9627333,8.895536
162,-157.75977,1.0,9.224576,13.690378
163,-1.7991213e-12,1.0,-4.452071,11.299058
164,26.433744,7.0,1.947562,3.7288766
165,58.245117,2.0,1.2915969,2.364127
166,41.166145,10.0,0.22735348,-1.9737571
167,-14.743609,9.0,2.0450873,0.5373589
168,53.31787,3.0,0.14774661,1.4111582
169,163.0,1.0,0.76642,3.5848038
170,-69.517334,4.0,-0.6774956,2.8718002
171,39.914703,7.0,4.2684865,4.684138
172,-237.20508,2.0,1.2965391,7.867189
173,43.167545,10.0,-2.6345687,2.6744397
174,49.95501,5.0,-1.3584458,13.862356
175,-16.856539,7.0,0.21151122,3.884248
176,-93.72664,4.0,4.605172,2.1333313
177,48.656887,4.0,-1.7517754,-1.2833183
178,117.04429,6.0,0.24369073,4.2710447
179,99.820915,4.0,-0.25797042,-0.560444
180,36.727818,5.0,2.294338,-1.8562813
181,-39.15476,5.0,1.3045633,1.0592337
182,114.54492,2.0,1.4532216,-0.03131633
183,-31.119574,6.0,1.9519072,5.021256
184,-14.147322,5.0,1.1856112,0.53492004
185,13.041581,8.0,-1.0164353,-0.27650174
186,196.10986,2.0,-1.6481011,0.6502594
187,29.258007,3.0,0.35083693,5.535061
188,-17.701881,6.0,2.7049603,0.8762949
189,181.78906,1.0,4.7365437,5.708294
190,115.36894,4.0,0.50052476,2.433284
191,20.965155,8.0,-1.6502535,-0.85683507
192,-2.3940055,4.0,3.5140865,2.1014037
193,-196.2002,1.0,0.19978514,2.3912048
194,-158.80469,2.0,-0.9808756,5.097062
195,112.60303,4.0,-5.3523717,7.3054137
196,-25.594137,6.0,7.2842956,1.6998832
197,202.99023,2.0,5.1335363,1.6684778
198,39.788082,7.0,-1.4349127,-0.0049536703
199,22.69002,7.0,-1.5638071,3.5014453
200,-162.94922,1.0,1.6503967,3.448988
201,39.82748,7.0,-2.7852356,8.428087
202,46.221874,3.0,-1.6552789,6.7464523
203,-236.93018,2.0,0.18879977,4.0146065
204,-31.550503,5.0,3.289393,2.350113
205,26.2466,12.0,-0.25869027,9.799396
206,-4.378303,11.0,1.3618038,6.526461
207,-267.7002,1.0,0.9983715,4.970987
