,actual_slope,actual_length,predicted_slope,predicted_length
165,58.245117,2.0,-1.4929988,0.050152015
166,41.166145,10.0,1.475324,4.958911
167,-14.743609,9.0,4.67957,-1.1513103
168,53.31787,3.0,-1.559318,-0.39448428
169,163.0,1.0,0.4522757,-1.6107388
170,-69.517334,4.0,5.132163,-2.8548737
171,39.914703,7.0,-0.25408778,-0.06182871
172,-237.20508,2.0,-6.0002127,1.5345834
173,43.167545,10.0,-30.663477,0.12358322
174,49.95501,5.0,-4.964406,-5.1075244
175,-16.856539,7.0,1.1124645,0.58413947
176,-93.72664,4.0,-1.4626682,3.8752484
177,48.656887,4.0,-6.605787,1.6833885
178,117.04429,6.0,-7.6509156,-4.1412163
179,99.820915,4.0,3.8838935,-0.743446
180,36.727818,5.0,-0.3729969,7.322777
181,-39.15476,5.0,-0.09180889,-1.223583
182,114.54492,2.0,-3.3763595,-1.0336865
183,-31.119574,6.0,-4.6623673,0.34987465
184,-14.147322,5.0,-1.6713305,1.6840172
185,13.041581,8.0,-3.5691178,2.0483255
186,196.10986,2.0,-5.7139,-0.42202616
187,29.258007,3.0,-1.449662,6.0960665
188,-17.701881,6.0,0.0777668,5.621628
189,181.78906,1.0,-2.1582713,0.6598795
190,115.36894,4.0,3.0722225,-3.5671973
191,20.965155,8.0,11.577395,-1.652062
192,-2.3940055,4.0,-1.9755707,5.0015454
193,-196.2002,1.0,-6.649801,-0.7046507
194,-158.80469,2.0,-22.38315,6.8580003
195,112.60303,4.0,-14.919431,0.14352112
196,-25.594137,6.0,-3.953254,-5.049788
197,202.99023,2.0,-0.07683315,-3.8521316
198,39.788082,7.0,1.4568627,5.3297415
199,22.69002,7.0,6.608621,-3.8778121
200,-162.94922,1.0,2.34444,6.7100463
201,39.82748,7.0,-22.770212,-5.0276947
202,46.221874,3.0,-12.841675,-0.5224056
203,-236.93018,2.0,3.2857757,-3.460872
204,-31.550503,5.0,-10.369617,0.24618864
205,26.2466,12.0,-17.753813,-3.1666036
206,-4.378303,11.0,-3.340594,-0.5570089
207,-267.7002,1.0,7.9953933,1.7772888
