,actual_slope,actual_length,predicted_slope,predicted_length
68,183.17969,1.0,0.8296291,-0.19149204
69,23.547497,11.0,0.32977152,5.811671
70,-23.109634,12.0,5.3520937,3.4437804
71,18.84743,8.0,3.8046615,4.3300333
72,0.91320753,7.0,-0.7791441,1.5895163
73,21.63168,8.0,-1.0040948,1.5300499
74,6.5820074,9.0,-0.15792696,1.381431
75,12.064062,3.0,0.10112731,0.17975482
76,18.740486,9.0,0.52834326,1.084382
77,-3.530998,12.0,-0.13383663,0.5375695
78,25.79237,6.0,0.43450442,0.75028104
79,-6.3035493,10.0,-0.2213932,0.82002
80,-39.689453,1.0,0.688793,-0.12107468
81,13.587177,4.0,0.7963591,1.5715475
82,-42.535038,6.0,-1.7052431,1.1617942
83,-36.560772,4.0,-0.8419916,2.2320697
84,36.86437,6.0,0.838188,1.6657959
85,-57.312485,6.0,-0.43315226,1.2676456
86,-39.79004,3.0,-0.18527584,2.821766
87,17.091776,6.0,0.43342105,3.2191124
88,45.416542,4.0,-1.7357731,1.8123726
89,-202.48047,1.0,1.6424786,1.5109099
90,37.754883,2.0,2.934869,3.6857133
91,-117.31126,7.0,0.75266016,1.0389471
92,18.492144,6.0,-9.873115,9.688605
93,49.995808,7.0,-2.7389736,8.138993
94,93.61992,3.0,-1.9649658,2.3833725
95,8.221126,6.0,3.2238097,3.807761
96,19.044462,6.0,2.6164875,3.7075627
97,31.429531,6.0,4.16238,2.764529
98,1.3521115,13.0,-0.46679187,2.5334516
99,-61.43506,2.0,0.74218404,0.7777389
100,24.062206,7.0,0.93903315,1.0576334
101,-243.12988,1.0,0.14249757,1.1670344
102,28.854511,13.0,-4.2711515,5.110742
103,3.278277,14.0,-6.0033975,-1.0458647
104,-9.121296,6.0,-7.919,6.765559
105,-74.777054,3.0,5.2265844,5.2987394
106,38.02002,4.0,0.16512246,2.3796024
107,-56.506836,3.0,0.6284796,1.8137882
108,-10.044224,5.0,-0.46773657,3.249195
109,22.460302,8.0,0.2673565,2.805091
110,71.75215,4.0,-1.4483957,2.1793902
111,33.77737,10.0,-0.5984754,3.2450333
112,8.488952,7.0,1.212827,0.74901456
113,10.8038435,8.0,1.661739,1.4406668
114,-114.00241,6.0,0.3023396,2.1954913
115,195.86035,1.0,-0.77604467,2.4076972
116,138.12012,1.0,-0.76565963,5.630529
117,61.801945,4.0,-1.3915647,7.516609
118,-8.549805,1.0,1.7576084,9.301826
119,66.45,4.0,2.7602508,5.529928
120,31.85841,9.0,0.005884266,-0.27561033
121,-12.000973,13.0,-1.4197743,3.1711907
122,111.56006,2.0,2.946617,2.5550358
123,108.28691,3.0,0.9119666,2.483839
124,15.613261,17.0,2.2385163,6.7507424
125,8.748762,14.0,5.4024725,4.311808
126,21.896952,8.0,5.320298,0.22396198
127,69.09306,3.0,-1.4054277,0.22974558
128,30.182484,10.0,-0.5755877,1.4295973
129,2.648025,13.0,0.2764466,0.120935604
130,23.296005,9.0,1.4864357,-0.07991476
131,-72.40869,5.0,0.28686202,1.5150955
132,18.110352,1.0,-0.28126833,1.0283313
133,123.311134,3.0,-0.019719029,-0.287476
134,27.067871,4.0,-2.557181,1.0381845
135,-116.66999,5.0,3.54911,1.8498621
136,-499.37012,1.0,4.9935923,2.7866545
137,-285.25,1.0,0.8590684,12.190477
138,-330.00784,4.0,0.68854254,2.102652
139,-1116.5303,1.0,-11.2398615,23.020477
140,495.83008,1.0,-17.313217,33.81267
141,-328.1494,1.0,-9.013998,47.701103
142,303.05957,1.0,-20.919315,50.488106
143,82.51009,3.0,-13.026703,13.979144
144,217.52051,1.0,-7.0920897,14.68305
145,21.799805,1.0,7.499624,10.724768
146,-46.77002,4.0,-1.8697227,8.150932
147,-25.889648,1.0,7.5882273,1.8881805
148,-297.43945,1.0,3.3197358,1.7741473
149,81.056496,5.0,-3.9537704,9.049494
150,-313.76953,1.0,-1.4471118,9.105478
151,-135.41016,1.0,-10.05638,9.532289
152,-24.323242,3.0,-3.3587463,10.738889
153,115.74288,5.0,-8.264271,9.204117
154,-44.035156,2.0,3.9677138,5.294613
155,15.767858,5.0,3.1522067,3.2478
156,-15.209961,1.0,1.9431772,2.6006594
157,-193.68994,2.0,-1.0492455,2.2991898
158,25.246744,3.0,1.8100479,4.86132
159,-1.6626633,6.0,0.23943129,1.9741344
160,-260.68066,1.0,-4.6779966,4.248366
161,46.46814,6.0,1.7669923,10.936785
162,-157.75977,1.0,-5.583635,0.97334623
163,-1.7991213e-12,1.0,-5.493755,9.459224
164,26.433744,7.0,-5.831311,5.396631
165,58.245117,2.0,-4.949922,6.265718
166,41.166145,10.0,3.1668077,3.2892005
167,-14.743609,9.0,2.0357828,2.121006
168,53.31787,3.0,1.8963722,2.5339646
169,163.0,1.0,1.319904,0.42541972
170,-69.517334,4.0,-3.5800045,8.648798
171,39.914703,7.0,4.7566557,2.9361088
172,-237.20508,2.0,4.7505264,0.19543286
173,43.167545,10.0,-2.6198497,-0.8974949
174,49.95501,5.0,-3.5319176,4.016684
175,-16.856539,7.0,1.3551456,9.066821
176,-93.72664,4.0,-0.9201023,4.8271003
177,48.656887,4.0,0.8320602,2.0815017
178,117.04429,6.0,-0.65499103,1.2950962
179,99.820915,4.0,-5.1776214,6.6777925
180,36.727818,5.0,2.9278982,5.6750817
181,-39.15476,5.0,6.2727556,3.814808
182,114.54492,2.0,3.6291993,2.8987339
183,-31.119574,6.0,-1.8709434,5.4844923
184,-14.147322,5.0,2.8075757,1.1790663
185,13.041581,8.0,1.5568882,4.256414
186,196.10986,2.0,-1.2392155,1.6153386
187,29.258007,3.0,-2.2981114,7.557363
188,-17.701881,6.0,3.673951,3.1977355
189,181.78906,1.0,6.914032,2.2787042
190,115.36894,4.0,-5.687145,4.948619
191,20.965155,8.0,-0.08324423,1.8419396
192,-2.3940055,4.0,7.213234,3.3980439
193,-196.2002,1.0,1.2664766,0.9929039
194,-158.80469,2.0,-1.0250032,5.0753984
195,112.60303,4.0,-0.76382726,6.847261
196,-25.594137,6.0,-1.8799927,4.2231894
197,202.99023,2.0,0.6047176,6.084953
198,39.788082,7.0,0.9547908,6.634053
199,22.69002,7.0,8.339199,0.5456549
200,-162.94922,1.0,2.3779159,6.714929
201,39.82748,7.0,-2.0930116,5.1408544
202,46.221874,3.0,-3.103575,1.5032318
203,-236.93018,2.0,-1.1342356,8.096945
204,-31.550503,5.0,1.7190117,2.6093426
205,26.2466,12.0,-2.4664903,1.7384853
206,-4.378303,11.0,-3.9600358,1.0428488
207,-267.7002,1.0,0.12925252,9.537058
