,actual_slope,actual_length,predicted_slope,predicted_length
79,-33.588207,7.0,-11.593793,-1.6088623
80,72.40918,1.0,-5.1899586,-1.7431839
81,-274.0,1.0,0.27837607,0.41279775
82,365.1797,2.0,-5.929898,16.424692
83,-159.91992,1.0,-4.320232,6.555114
84,36.272633,5.0,7.9704056,9.120596
85,-2.6569262,4.0,3.0674071,-0.51207757
86,34.282867,8.0,-0.1925457,3.5352097
87,62.819336,1.0,-1.2791355,7.9624863
88,33.316463,5.0,0.23916233,1.5829953
89,10.436263,14.0,-5.4573946,2.8815207
90,-78.16992,1.0,0.034772873,1.3544873
91,-37.64829,4.0,1.2989584,2.8997326
92,-114.13965,1.0,0.721222,0.51237756
93,27.320269,6.0,-5.961563,4.052294
94,-266.46973,1.0,-0.21527378,1.6678731
95,67.58292,6.0,-12.069487,14.179016
96,8.860363,6.0,-1.1103173,4.579426
97,-88.971504,5.0,-4.7927804,5.024754
98,120.76781,4.0,-10.0112095,7.021661
99,-274.28027,1.0,-5.6842337,-0.036145918
100,464.66016,1.0,-8.319586,10.0060215
101,26.407408,6.0,-5.449805,11.301258
102,54.099934,3.0,3.1024208,-1.382707
103,88.42041,2.0,16.315662,3.7764893
104,217.36035,2.0,-13.065702,8.469797
105,74.59013,3.0,-18.990818,0.5196629
106,-138.25977,1.0,-15.549893,4.543811
107,-61.7497,4.0,-0.4325564,3.1080828
108,70.992,4.0,-3.0929372,-0.028918456
109,-35.660713,5.0,-12.524141,1.2372894
110,84.91016,2.0,2.378057,7.064524
111,-357.75,1.0,1.1566436,0.41775832
112,-27.630093,5.0,-10.5611515,19.61224
113,40.311092,7.0,3.7496057,11.997087
114,-141.82031,1.0,1.0023749,5.4797125
115,43.98791,7.0,-2.3875213,24.805761
116,121.66992,1.0,-1.275204,1.9128288
117,111.78906,1.0,-6.040563,-1.7452329
