,actual_slope,actual_length,predicted_slope,predicted_length
54,-29.41504,2.0,-1.1746905,3.7825363
55,70.4751,2.0,-1.1312562,3.706794
56,23.791275,10.0,-1.0802577,3.7602563
57,-67.100586,1.0,-1.1645985,3.7254186
58,47.799805,2.0,-1.1204854,3.6899314
59,63.25867,6.0,-1.1744751,3.7799993
60,74.88965,1.0,-1.1353114,3.7194965
61,-259.78027,1.0,-1.09748,3.7635663
62,60.181335,6.0,-1.1817476,3.7610755
63,62.470215,2.0,-1.1564121,3.7087474
64,-3.28291,3.0,-1.1728213,3.7434793
65,25.769531,1.0,-1.0814486,3.7731476
66,57.696613,3.0,-1.1212776,3.6868408
67,67.188805,8.0,-1.1676966,3.7595673
68,-185.54004,1.0,-1.1728755,3.7616088
69,33.81774,11.0,-1.1628935,3.7227376
70,26.49435,5.0,-1.1815058,3.7558894
71,-598.3408,1.0,-1.1055074,3.7660344
72,293.86914,1.0,-1.123669,3.792818
73,80.38668,4.0,-1.0802499,3.7662926
74,-26.398588,4.0,-1.1433356,3.7288098
75,140.28467,2.0,-1.152372,3.7263222
76,120.62988,2.0,-1.1316557,3.6806362
77,-177.89062,1.0,-1.1288955,3.672584
78,91.281105,5.0,-1.133404,3.6745276
79,-33.588207,7.0,-1.1492822,3.723346
80,72.40918,1.0,-1.1291156,3.6692643
81,-274.0,1.0,-1.1784778,3.7527587
82,365.1797,2.0,-1.171768,3.7889438
83,-159.91992,1.0,-1.1230599,3.6969752
84,36.272633,5.0,-1.1408036,3.729683
85,-2.6569262,4.0,-1.186991,3.7616456
86,34.282867,8.0,-1.1376928,3.7371716
87,62.819336,1.0,-1.1371181,3.7014892
88,33.316463,5.0,-1.1372335,3.694582
89,10.436263,14.0,-1.1323806,3.710872
90,-78.16992,1.0,-1.0833204,3.739488
91,-37.64829,4.0,-1.1766231,3.7475448
92,-114.13965,1.0,-1.0834125,3.7531295
93,27.320269,6.0,-1.1552751,3.7267818
94,-266.46973,1.0,-1.1574131,3.7359848
95,67.58292,6.0,-1.1680952,3.7655177
96,8.860363,6.0,-1.1420114,3.7062294
97,-88.971504,5.0,-1.137397,3.7125697
98,120.76781,4.0,-1.1561154,3.7449887
99,-274.28027,1.0,-1.1692126,3.764733
100,464.66016,1.0,-1.1721754,3.7739997
101,26.407408,6.0,-1.1779201,3.7535062
102,54.099934,3.0,-1.1416045,3.7053864
103,88.42041,2.0,-1.1595958,3.7195334
104,217.36035,2.0,-1.1643075,3.7259393
105,74.59013,3.0,-1.1273174,3.80248
106,-138.25977,1.0,-1.1436232,3.7018046
107,-61.7497,4.0,-1.1873838,3.7792244
108,70.992,4.0,-1.1533586,3.7231777
109,-35.660713,5.0,-1.1646978,3.7281728
110,84.91016,2.0,-1.1684911,3.7322698
111,-357.75,1.0,-1.1695559,3.7729275
112,-27.630093,5.0,-1.1700449,3.778817
113,40.311092,7.0,-1.1395085,3.701673
114,-141.82031,1.0,-1.1035426,3.7509224
115,43.98791,7.0,-1.1760174,3.759578
116,121.66992,1.0,-1.1212815,3.7901618
117,111.78906,1.0,-1.1590366,3.713192
