,actual_slope,actual_length,predicted_slope,predicted_length
88,33.316463,5.0,-0.9738258,4.0597196
89,10.436263,14.0,-0.98226917,4.0543456
90,-78.16992,1.0,-0.9741942,4.010588
91,-37.64829,4.0,-0.98005646,4.0493574
92,-114.13965,1.0,-0.9835019,4.067397
93,27.320269,6.0,-0.9713062,4.0425673
94,-266.46973,1.0,-0.9820838,4.055083
95,67.58292,6.0,-0.9832512,4.0685863
96,8.860363,6.0,-0.9829236,4.05744
97,-88.971504,5.0,-0.9755291,4.036083
98,120.76781,4.0,-0.97783864,4.0397224
99,-274.28027,1.0,-0.9824724,4.0510263
100,464.66016,1.0,-0.98068935,4.0567455
101,26.407408,6.0,-0.97700006,4.049578
102,54.099934,3.0,-0.9761629,4.0315375
103,88.42041,2.0,-0.9778061,4.0431437
104,217.36035,2.0,-0.98073876,4.050936
105,74.59013,3.0,-0.98028326,4.0458746
106,-138.25977,1.0,-0.9848732,4.057664
107,-61.7497,4.0,-0.9762041,4.0289855
108,70.992,4.0,-0.9754345,4.0260496
109,-35.660713,5.0,-0.9770573,4.020257
110,84.91016,2.0,-0.9735689,4.058385
111,-357.75,1.0,-0.9733963,4.0518274
112,-27.630093,5.0,-0.9750761,4.051572
113,40.311092,7.0,-0.9666257,4.027549
114,-141.82031,1.0,-0.9833437,4.0661917
115,43.98791,7.0,-0.97559863,4.0669947
116,121.66992,1.0,-0.9799638,4.050019
117,111.78906,1.0,-0.98323536,4.0442014
