,actual_slope,actual_length,predicted_slope,predicted_length
129,2.648025,13.0,0.9054122,-1.4197857
130,23.296005,9.0,-8.596987,5.4685736
131,-72.40869,5.0,-2.6410403,2.9113917
132,18.110352,1.0,-0.9144408,-2.0658727
133,123.311134,3.0,0.0524861,0.11302984
134,27.067871,4.0,-30.778803,5.494391
135,-116.66999,5.0,0.6764192,9.535934
136,-499.37012,1.0,-4.3041487,0.26850033
137,-285.25,1.0,4.4343324,12.422205
138,-330.00784,4.0,29.965763,-19.292377
139,-1116.5303,1.0,-3.8022122,-3.2042236
140,495.83008,1.0,85.27431,-0.82619935
141,-328.1494,1.0,-43.01999,-98.61161
142,303.05957,1.0,27.129955,-46.495644
143,82.51009,3.0,-86.19466,-52.74641
144,217.52051,1.0,13.7341385,52.431175
145,21.799805,1.0,-55.370434,-57.995716
146,-46.77002,4.0,-27.515738,47.712914
147,-25.889648,1.0,-3.2912476,5.678114
148,-297.43945,1.0,0.14747544,-11.275541
149,81.056496,5.0,1.0901823,0.30130035
150,-313.76953,1.0,-10.191846,-12.355493
151,-135.41016,1.0,-14.0085125,-19.623806
152,-24.323242,3.0,15.103396,0.5040727
153,115.74288,5.0,10.625119,-12.518806
154,-44.035156,2.0,-17.984102,14.033051
155,15.767858,5.0,7.793831,15.414276
156,-15.209961,1.0,0.47417268,-0.23732138
157,-193.68994,2.0,-1.2560488,-0.7877242
158,25.246744,3.0,-3.8736682,7.9688683
159,-1.6626633,6.0,-12.9349165,6.6888266
160,-260.68066,1.0,2.7382953,-0.39193383
161,46.46814,6.0,-11.325763,21.566334
162,-157.75977,1.0,-3.1905675,3.8396802
163,-1.7991213e-12,1.0,22.717579,3.5791478
164,26.433744,7.0,-36.56826,-6.956285
165,58.245117,2.0,2.0401988,-2.1615117
166,41.166145,10.0,-15.509969,-15.924891
167,-14.743609,9.0,-0.98363256,0.8073881
168,53.31787,3.0,-2.353575,-2.9635952
169,163.0,1.0,-5.2121444,-6.0025873
170,-69.517334,4.0,-19.997871,3.3197513
171,39.914703,7.0,-3.1897469,-13.746008
172,-237.20508,2.0,5.32677,-8.32823
173,43.167545,10.0,-3.3473752,-52.848804
174,49.95501,5.0,-6.7454515,-3.9153361
175,-16.856539,7.0,13.064089,-0.2950158
176,-93.72664,4.0,-7.9200006,-29.969336
177,48.656887,4.0,-3.4279132,-2.6722493
178,117.04429,6.0,-0.28672093,3.517341
179,99.820915,4.0,0.8347918,-13.720755
180,36.727818,5.0,-0.035220116,-8.427752
181,-39.15476,5.0,6.2309866,-0.635365
182,114.54492,2.0,-7.3322325,-3.4598
183,-31.119574,6.0,-5.646165,4.059652
184,-14.147322,5.0,0.0057578087,5.9885893
185,13.041581,8.0,-4.0835466,2.8524356
186,196.10986,2.0,-8.812194,2.7956948
187,29.258007,3.0,-20.603916,18.711876
188,-17.701881,6.0,-5.6619587,12.823567
189,181.78906,1.0,-2.0745063,-4.6580124
190,115.36894,4.0,-0.3346754,-1.6049744
191,20.965155,8.0,6.4915795,4.662448
192,-2.3940055,4.0,-8.423797,8.052237
193,-196.2002,1.0,-3.2530434,0.09877014
194,-158.80469,2.0,15.666033,8.681536
195,112.60303,4.0,10.951509,-13.978338
196,-25.594137,6.0,-1.149904,-8.501259
197,202.99023,2.0,-17.514868,-19.726862
198,39.788082,7.0,25.838573,6.62294
199,22.69002,7.0,-24.097027,-5.979024
200,-162.94922,1.0,10.134399,-0.39350396
201,39.82748,7.0,-2.7634234,-5.331464
202,46.221874,3.0,3.892421,-1.4195193
203,-236.93018,2.0,1.8820286,3.0983193
204,-31.550503,5.0,0.7992355,-7.605034
205,26.2466,12.0,-4.15821,-1.4235882
206,-4.378303,11.0,5.6091104,-26.366241
207,-267.7002,1.0,17.24627,-0.34561357
