,actual_slope,actual_length,predicted_slope,predicted_length
92,18.492144,6.0,-8.288382,6.641417
93,49.995808,7.0,-6.3222685,6.8325715
94,93.61992,3.0,-1.4374835,4.666746
95,8.221126,6.0,-0.42663804,0.99458206
96,19.044462,6.0,-1.9451555,4.1352077
97,31.429531,6.0,-0.9407501,2.7311554
98,1.3521115,13.0,-1.2358414,2.3398144
99,-61.43506,2.0,-1.350599,6.928561
100,24.062206,7.0,-2.3600535,2.391992
101,-243.12988,1.0,-1.1229818,4.572332
102,28.854511,13.0,-11.942039,5.018896
103,3.278277,14.0,-10.034649,7.0677924
104,-9.121296,6.0,-4.2042904,5.6253037
105,-74.777054,3.0,-1.5272231,2.1392357
106,38.02002,4.0,-3.8907838,3.5020752
107,-56.506836,3.0,-0.9273941,4.630818
108,-10.044224,5.0,-3.1124957,3.140599
109,22.460302,8.0,-3.8291912,4.107904
110,71.75215,4.0,-0.894385,4.191411
111,33.77737,10.0,-0.81730145,2.7998154
112,8.488952,7.0,-1.507628,4.0165095
113,10.8038435,8.0,-0.8372628,2.9699905
114,-114.00241,6.0,-0.98085034,3.2144246
115,195.86035,1.0,-4.266781,3.1556935
116,138.12012,1.0,-1.00942,4.2924223
117,61.801945,4.0,-5.3146677,6.425679
118,-8.549805,1.0,-2.4037888,6.251968
119,66.45,4.0,-2.496765,2.4951282
120,31.85841,9.0,-1.8980862,2.3041995
121,-12.000973,13.0,-1.6148589,4.7435822
122,111.56006,2.0,-0.51769835,2.6256318
123,108.28691,3.0,-1.3486106,4.287126
124,15.613261,17.0,-2.545052,4.223526
125,8.748762,14.0,-2.22292,6.065267
126,21.896952,8.0,-1.3478963,3.6595047
127,69.09306,3.0,-1.4040397,4.746189
128,30.182484,10.0,-1.5551645,8.696348
129,2.648025,13.0,-1.5733426,5.54895
130,23.296005,9.0,-1.005326,4.084847
131,-72.40869,5.0,-1.2588824,4.8025317
132,18.110352,1.0,-2.3161595,4.1639423
133,123.311134,3.0,-1.384801,5.1276636
134,27.067871,4.0,-1.8285776,3.5389276
135,-116.66999,5.0,-2.0721903,3.4115014
136,-499.37012,1.0,-2.748577,1.9821037
137,-285.25,1.0,-29.961676,12.016969
138,-330.00784,4.0,-51.3496,22.74795
139,-1116.5303,1.0,-53.309864,20.88905
140,495.83008,1.0,-96.16344,39.667236
141,-328.1494,1.0,-30.105164,19.633091
142,303.05957,1.0,-19.899282,8.471432
143,82.51009,3.0,-6.7098455,9.954817
144,217.52051,1.0,-10.834645,21.953278
145,21.799805,1.0,-1.5105678,4.765145
146,-46.77002,4.0,-6.0332794,8.01288
147,-25.889648,1.0,-1.0437549,0.9781995
148,-297.43945,1.0,-1.7543938,1.4597155
149,81.056496,5.0,-17.77796,6.9794936
150,-313.76953,1.0,-8.98685,5.3724623
151,-135.41016,1.0,-18.018879,7.757979
152,-24.323242,3.0,-29.348978,15.997885
153,115.74288,5.0,-14.587619,6.175479
154,-44.035156,2.0,-1.6544609,4.4346476
155,15.767858,5.0,-1.289505,1.2598648
156,-15.209961,1.0,-1.1874822,2.5682895
157,-193.68994,2.0,-1.597031,3.326671
158,25.246744,3.0,-11.264238,5.0854917
159,-1.6626633,6.0,-6.518659,3.220343
160,-260.68066,1.0,-3.3482947,2.1584713
161,46.46814,6.0,-13.922801,6.474176
162,-157.75977,1.0,-6.7293487,3.4965668
163,-1.7991213e-12,1.0,-11.525384,6.542012
164,26.433744,7.0,-10.536154,8.2783375
165,58.245117,2.0,-1.7243431,2.886832
166,41.166145,10.0,-0.5543542,1.2695868
167,-14.743609,9.0,-1.2952217,3.2254689
168,53.31787,3.0,-0.7902114,2.6986558
169,163.0,1.0,-0.9439394,3.6218212
170,-69.517334,4.0,-2.2960649,4.159148
171,39.914703,7.0,-3.0885766,6.363375
172,-237.20508,2.0,-1.5474722,4.0178266
173,43.167545,10.0,-8.256183,6.5484343
174,49.95501,5.0,-7.9546127,7.23926
175,-16.856539,7.0,-2.4150329,4.289464
176,-93.72664,4.0,-1.0886737,0.96153164
177,48.656887,4.0,-4.446969,2.710807
178,117.04429,6.0,-0.7042083,2.476405
179,99.820915,4.0,-2.3457458,4.5894547
180,36.727818,5.0,-1.8935642,3.689745
181,-39.15476,5.0,-2.338568,4.325143
182,114.54492,2.0,-1.1889813,1.3358729
183,-31.119574,6.0,-1.4511809,3.00686
184,-14.147322,5.0,-2.8270917,5.731507
185,13.041581,8.0,-1.4389794,1.5135568
186,196.10986,2.0,-1.0613606,2.8884578
187,29.258007,3.0,-1.9117817,4.3299346
188,-17.701881,6.0,-3.9913278,6.779779
189,181.78906,1.0,-0.695518,1.4422961
190,115.36894,4.0,-3.3349526,4.6880026
191,20.965155,8.0,-3.9439018,4.836496
192,-2.3940055,4.0,-2.4587808,5.518725
193,-196.2002,1.0,-1.8217175,2.1257076
194,-158.80469,2.0,-7.197782,3.3629487
195,112.60303,4.0,-21.532192,9.837492
196,-25.594137,6.0,-5.4278784,3.6579106
197,202.99023,2.0,-1.6701927,2.8617675
198,39.788082,7.0,-0.80014783,3.573777
199,22.69002,7.0,-4.8318224,8.358091
200,-162.94922,1.0,-0.9094515,3.351315
201,39.82748,7.0,-2.756823,2.6765342
202,46.221874,3.0,-1.7582874,2.34629
203,-236.93018,2.0,-1.9118586,3.4854064
204,-31.550503,5.0,-8.467567,4.0210905
205,26.2466,12.0,-10.985087,5.3921766
206,-4.378303,11.0,-4.518572,3.2977166
207,-267.7002,1.0,-1.4068788,2.5301108
