,actual_slope,actual_length,predicted_slope,predicted_length
51,15.118054,8.0,-12.792246,7.810392
52,49.372753,3.0,-1.483403,-0.75307024
53,3.2299805,2.0,-0.61281395,-2.1587877
54,57.125,2.0,-2.9619682,0.89414996
55,60.73919,5.0,-1.2856288,-0.80763054
56,-29.74294,6.0,-1.8987038,-1.6510235
57,-160.93388,3.0,-4.6585164,2.837299
58,17.907812,3.0,-0.32389125,3.9680543
59,-23.081564,9.0,-3.9176152,14.582552
60,85.15006,3.0,-0.13308905,-0.19307838
61,143.15918,1.0,-0.012064862,0.22743109
62,102.43506,2.0,-7.7127047,-19.131178
63,54.76299,3.0,-4.8484178,6.9577713
64,15.690137,3.0,9.260041,-5.4722395
65,-8.284551,8.0,-11.8666,-10.534323
66,29.172983,6.0,-2.6022708,2.5557804
67,-0.8504266,13.0,-0.63450354,1.4023508
68,183.17969,1.0,-8.995466,5.1563554
69,23.547497,11.0,5.247112,-7.730281
70,-23.109634,12.0,-22.336464,4.1480584
71,18.84743,8.0,-1.2696868,-0.8339057
72,0.91320753,7.0,-0.6909581,3.3050182
73,21.63168,8.0,-2.2578464,1.6894395
74,6.5820074,9.0,-2.5642533,-1.3898597
75,12.064062,3.0,-7.4857903,5.961288
76,18.740486,9.0,-0.28089324,0.3401416
77,-3.530998,12.0,-1.5182574,-1.0242529
78,25.79237,6.0,-7.4259057,4.804194
79,-6.3035493,10.0,-1.1922058,1.4361153
80,-39.689453,1.0,-0.68287146,0.94642556
81,13.587177,4.0,-1.1111265,-0.012404072
82,-42.535038,6.0,-1.5104616,-0.73258156
83,-36.560772,4.0,1.4174724,-4.007886
84,36.86437,6.0,-0.055292457,-0.59443367
85,-57.312485,6.0,-0.0040103616,0.5506705
86,-39.79004,3.0,-1.4527719,0.8215724
87,17.091776,6.0,-7.1714964,5.9907603
88,45.416542,4.0,0.07074436,0.010472059
89,-202.48047,1.0,0.055143796,-0.23744734
90,37.754883,2.0,-1.5267043,0.5380228
91,-117.31126,7.0,-13.705252,-3.1743789
92,18.492144,6.0,96.7454,-94.596634
93,49.995808,7.0,0.19026396,0.2915418
94,93.61992,3.0,-7.574834,-8.995478
95,8.221126,6.0,3.6855812,-0.7831186
96,19.044462,6.0,-2.7050393,0.5669571
97,31.429531,6.0,-7.475999,0.7643758
98,1.3521115,13.0,0.000645113,1.9977878
99,-61.43506,2.0,-7.696945,5.0149055
100,24.062206,7.0,-2.6048846,-2.083393
101,-243.12988,1.0,-0.3326551,-0.38153118
102,28.854511,13.0,-0.025663406,-0.5408758
103,3.278277,14.0,1.9300156,2.6175604
104,-9.121296,6.0,0.92034274,-0.80376875
105,-74.777054,3.0,-0.024190832,-0.28085056
106,38.02002,4.0,0.9198462,0.5896045
107,-56.506836,3.0,-0.15152323,-0.069290996
108,-10.044224,5.0,11.756373,-11.4262
109,22.460302,8.0,-0.38928753,0.30599976
110,71.75215,4.0,1.1416184,0.38900208
111,33.77737,10.0,-0.3918859,0.32100374
112,8.488952,7.0,-0.49648675,0.59801733
113,10.8038435,8.0,-4.824752,-1.430986
114,-114.00241,6.0,1.3925135,3.584291
115,195.86035,1.0,-4.624315,3.2020614
116,138.12012,1.0,-0.2696282,-0.73801243
117,61.801945,4.0,-1.4017261,-1.1652097
118,-8.549805,1.0,-3.3749108,-4.7154107
119,66.45,4.0,-4.938716,0.12564677
120,31.85841,9.0,-2.1304307,-1.4089378
121,-12.000973,13.0,3.6902664,-1.9686525
122,111.56006,2.0,-3.699595,-2.5706751
123,108.28691,3.0,-0.8309291,0.25127593
124,15.613261,17.0,4.8175683,4.062536
125,8.748762,14.0,-1.7915462,1.0704806
126,21.896952,8.0,-2.9850135,-3.715446
127,69.09306,3.0,0.0992599,1.7053158
128,30.182484,10.0,-5.5130167,3.1885624
129,2.648025,13.0,-1.6618404,1.0475296
130,23.296005,9.0,-2.746744,0.4879574
131,-72.40869,5.0,-1.18839,2.0091858
132,18.110352,1.0,-0.08885968,0.59327996
133,123.311134,3.0,1.3442134,1.7784659
134,27.067871,4.0,-9.39258,-6.2412047
135,-116.66999,5.0,-2.424041,-1.7596852
136,-499.37012,1.0,-14.030775,-13.350298
137,-285.25,1.0,7.5719085,8.513209
138,-330.00784,4.0,-37.19371,36.821953
139,-1116.5303,1.0,-0.09828846,-0.18003619
140,495.83008,1.0,-0.75849485,-2.06364
141,-328.1494,1.0,1.5018871,-1.3623273
142,303.05957,1.0,-4.922433,-1.7404921
143,82.51009,3.0,7.8870087,-7.776629
144,217.52051,1.0,-52.374493,-24.192942
145,21.799805,1.0,7.1489525,-4.9806623
146,-46.77002,4.0,-25.556767,-3.1363556
147,-25.889648,1.0,-1.4176536,2.2274623
148,-297.43945,1.0,9.65188,10.380059
149,81.056496,5.0,-0.080766074,0.08323367
150,-313.76953,1.0,0.0147670265,0.13345337
151,-135.41016,1.0,21.054708,-32.54339
152,-24.323242,3.0,-3.5670383,1.8295714
153,115.74288,5.0,-4.404163,-2.7621179
154,-44.035156,2.0,-0.11578734,-0.12182965
155,15.767858,5.0,-4.7436657,-0.2161909
156,-15.209961,1.0,-3.8964047,1.2227312
157,-193.68994,2.0,1.3981565,-0.46048862
158,25.246744,3.0,-4.5517483,3.2404237
159,-1.6626633,6.0,-11.137342,-3.0580661
160,-260.68066,1.0,0.12695412,0.1304539
161,46.46814,6.0,-12.753123,-13.687548
162,-157.75977,1.0,-4.503042,17.420696
163,-1.7991213e-12,1.0,4.8834233,-4.079854
164,26.433744,7.0,0.1862657,0.53901565
165,58.245117,2.0,-10.350213,-6.687851
166,41.166145,10.0,1.7155184,-3.63988
167,-14.743609,9.0,0.20675507,-0.28407744
168,53.31787,3.0,-3.9006512,1.9668286
169,163.0,1.0,-2.0977077,-1.721324
170,-69.517334,4.0,-6.8584456,-9.841464
171,39.914703,7.0,-1.1395073,-13.177513
172,-237.20508,2.0,-2.6186817,3.860382
173,43.167545,10.0,7.3314734,-7.859506
174,49.95501,5.0,-1.6161213,0.32563257
175,-16.856539,7.0,-12.052295,-9.980662
176,-93.72664,4.0,-1.3260244,-0.33161893
177,48.656887,4.0,0.58967,-1.315291
178,117.04429,6.0,0.49053836,0.2933152
179,99.820915,4.0,1.6666237,0.373979
180,36.727818,5.0,-0.20654197,1.2829462
181,-39.15476,5.0,-2.8083916,5.534184
182,114.54492,2.0,-2.63238,1.9766703
183,-31.119574,6.0,-9.014898,-5.649059
184,-14.147322,5.0,0.8107932,3.310265
185,13.041581,8.0,-1.5778652,-0.72631294
186,196.10986,2.0,-3.555617,2.5694835
187,29.258007,3.0,0.07299373,2.4194102
188,-17.701881,6.0,1.3227458,-4.6393723
189,181.78906,1.0,-13.338788,-13.853594
190,115.36894,4.0,6.7037673,-0.17092533
191,20.965155,8.0,1.4946305,2.101345
192,-2.3940055,4.0,1.2407427,0.55267763
193,-196.2002,1.0,-2.7943437,-0.3428504
194,-158.80469,2.0,-8.43739,-3.2996526
195,112.60303,4.0,-1.7769034,29.531643
196,-25.594137,6.0,-0.39331913,-0.23885462
197,202.99023,2.0,0.31444412,-1.2458036
198,39.788082,7.0,3.7267914,14.771031
199,22.69002,7.0,-1.8069146,-2.6307864
200,-162.94922,1.0,-0.3179943,-2.2405941
201,39.82748,7.0,-10.525484,-6.0383925
202,46.221874,3.0,3.9032505,4.2073402
203,-236.93018,2.0,1.8801396,0.2571827
204,-31.550503,5.0,-21.242182,-14.967608
205,26.2466,12.0,15.545237,35.315025
206,-4.378303,11.0,-9.791292,-6.4254174
207,-267.7002,1.0,-0.45672637,-0.022815788
