,actual_slope,actual_length,predicted_slope,predicted_length
97,-88.971504,5.0,-1.2676985,4.6811647
98,120.76781,4.0,-1.2753645,4.7058454
99,-274.28027,1.0,-1.2668902,4.682892
100,464.66016,1.0,-1.2899948,4.6922984
101,26.407408,6.0,-1.2684996,4.705288
102,54.099934,3.0,-1.2791319,4.6953235
103,88.42041,2.0,-1.2198168,4.6366396
104,217.36035,2.0,-1.2960794,4.704783
105,74.59013,3.0,-1.2884471,4.6945405
106,-138.25977,1.0,-1.2912277,4.6981316
107,-61.7497,4.0,-1.2340944,4.663438
108,70.992,4.0,-1.2701519,4.6974864
109,-35.660713,5.0,-1.2744229,4.6701717
110,84.91016,2.0,-1.2650136,4.6628847
111,-357.75,1.0,-1.2797312,4.6770506
112,-27.630093,5.0,-1.2996916,4.6930223
113,40.311092,7.0,-1.271652,4.6588187
114,-141.82031,1.0,-1.2923294,4.703211
115,43.98791,7.0,-1.2749933,4.7306166
116,121.66992,1.0,-1.2049716,4.658643
117,111.78906,1.0,-1.225667,4.672691
