,actual_slope,actual_length,predicted_slope,predicted_length
131,-72.40869,5.0,1.1940174,-0.015243793
132,18.110352,1.0,-1.1012049,1.7683977
133,123.311134,3.0,-1.0135624,0.3520287
134,27.067871,4.0,-3.6713185,-0.5253631
135,-116.66999,5.0,-2.1348333,0.08253713
136,-499.37012,1.0,-0.94925785,5.37021
137,-285.25,1.0,-10.564001,15.535504
138,-330.00784,4.0,-12.657377,12.386266
139,-1116.5303,1.0,-29.312931,6.0250053
140,495.83008,1.0,-27.67187,23.282618
141,-328.1494,1.0,-4.029753,12.028429
142,303.05957,1.0,-37.861958,17.57233
143,82.51009,3.0,3.9902222,20.228582
144,217.52051,1.0,-6.0760756,-7.327241
145,21.799805,1.0,3.301841,7.577971
146,-46.77002,4.0,1.7446076,0.7951085
147,-25.889648,1.0,1.1293281,3.4224122
148,-297.43945,1.0,-2.2484293,3.1307807
149,81.056496,5.0,-7.463318,8.375666
150,-313.76953,1.0,-0.11594679,3.2240174
151,-135.41016,1.0,-10.668396,3.7657475
152,-24.323242,3.0,-1.7902186,12.881322
153,115.74288,5.0,-14.252851,4.117549
154,-44.035156,2.0,-6.8701525,-3.0909264
155,15.767858,5.0,-3.236365,0.8215791
156,-15.209961,1.0,1.5296543,3.6072476
157,-193.68994,2.0,-1.5635571,0.4887328
158,25.246744,3.0,-2.8781471,2.5491576
159,-1.6626633,6.0,-1.9332836,2.5658278
160,-260.68066,1.0,-7.2905107,-0.20778961
161,46.46814,6.0,-4.2374206,2.2223134
162,-157.75977,1.0,-0.8390233,2.868116
163,-1.7991213e-12,1.0,-9.450773,4.6386147
164,26.433744,7.0,-2.061201,4.2050104
165,58.245117,2.0,-6.4465523,0.06817279
166,41.166145,10.0,-1.7012699,0.50070345
167,-14.743609,9.0,0.4569173,-0.47783223
168,53.31787,3.0,1.2717832,1.0417483
169,163.0,1.0,0.8864188,-1.133329
170,-69.517334,4.0,0.6620867,-3.5353882
171,39.914703,7.0,1.3505441,-0.42871276
172,-237.20508,2.0,-1.0284221,4.324682
173,43.167545,10.0,-8.191053,7.2420425
174,49.95501,5.0,-2.1884608,5.8093143
175,-16.856539,7.0,-8.383467,-0.94403875
176,-93.72664,4.0,-1.753308,-0.5416597
177,48.656887,4.0,-0.44561204,4.386735
178,117.04429,6.0,-1.0385654,-0.5754733
179,99.820915,4.0,-2.9108434,0.8466972
180,36.727818,5.0,-2.213154,0.4853632
181,-39.15476,5.0,1.7823884,1.4982934
182,114.54492,2.0,0.07156782,3.9164872
183,-31.119574,6.0,0.57253057,-2.9221013
184,-14.147322,5.0,-0.60582036,2.7871146
185,13.041581,8.0,0.8343471,2.835157
186,196.10986,2.0,-1.9594017,-0.09534979
187,29.258007,3.0,-2.0723243,-2.7728786
188,-17.701881,6.0,-2.6689763,0.32429028
189,181.78906,1.0,1.0714668,4.495062
190,115.36894,4.0,-0.09370041,-3.0605118
191,20.965155,8.0,-4.011579,-0.74229926
192,-2.3940055,4.0,2.2375703,2.595553
193,-196.2002,1.0,1.3158175,-0.67547894
194,-158.80469,2.0,-4.251186,6.670812
195,112.60303,4.0,-6.7840757,8.96185
196,-25.594137,6.0,-4.217445,-0.6660527
197,202.99023,2.0,-9.305796,0.007956696
198,39.788082,7.0,0.80271274,1.2543148
199,22.69002,7.0,0.36205617,-0.5026499
200,-162.94922,1.0,3.4235008,6.1395636
201,39.82748,7.0,-3.0905614,4.305011
202,46.221874,3.0,-3.861438,0.7751986
203,-236.93018,2.0,-6.3106203,-0.74053276
204,-31.550503,5.0,-2.625869,4.363826
205,26.2466,12.0,-5.272575,6.2342877
206,-4.378303,11.0,-9.413389,0.7950173
207,-267.7002,1.0,-5.901578,0.037600517
