,actual_slope,actual_length,predicted_slope,predicted_length
49,-122.56055,1.0,-0.93018997,3.0429351
50,-29.80306,3.0,-0.94198626,3.0653193
51,50.35505,5.0,-0.94633424,3.0330126
52,-25.160156,1.0,-0.94579756,3.0387049
53,99.17607,4.0,-0.92938596,3.0754912
54,-29.41504,2.0,-0.94336396,3.0219073
55,70.4751,2.0,-0.9423639,3.0587027
56,23.791275,10.0,-0.9396944,3.0576203
57,-67.100586,1.0,-0.94639,3.037046
58,47.799805,2.0,-0.932182,3.0640912
59,63.25867,6.0,-0.94062823,3.068606
60,74.88965,1.0,-0.9458866,3.0414453
61,-259.78027,1.0,-0.95431125,3.0121355
62,60.181335,6.0,-0.9461609,3.0384772
63,62.470215,2.0,-0.9398922,3.0730262
64,-3.28291,3.0,-0.93942994,3.0309958
65,25.769531,1.0,-0.93919814,3.0693748
66,57.696613,3.0,-0.9309128,3.0437188
67,67.188805,8.0,-0.94011956,3.0549946
68,-185.54004,1.0,-0.93849486,3.0352263
69,33.81774,11.0,-0.95384675,2.988126
70,26.49435,5.0,-0.9369974,3.0600073
71,-598.3408,1.0,-0.9502125,3.035402
72,293.86914,1.0,-0.938851,3.0720754
73,80.38668,4.0,-0.9357174,3.023005
74,-26.398588,4.0,-0.93759286,3.0194218
75,140.28467,2.0,-0.9371933,3.0580647
76,120.62988,2.0,-0.94645894,3.0368843
77,-177.89062,1.0,-0.9317733,3.0716555
78,91.281105,5.0,-0.94904137,3.03656
79,-33.588207,7.0,-0.9305271,3.068873
80,72.40918,1.0,-0.9427519,3.041432
81,-274.0,1.0,-0.9395773,3.0733838
82,365.1797,2.0,-0.9402531,3.0713792
83,-159.91992,1.0,-0.93814564,3.025763
84,36.272633,5.0,-0.9408677,3.061214
85,-2.6569262,4.0,-0.93976736,3.0732303
86,34.282867,8.0,-0.93861896,3.063291
87,62.819336,1.0,-0.9379934,3.0656729
88,33.316463,5.0,-0.94373405,3.0387206
89,10.436263,14.0,-0.9344881,3.0216954
90,-78.16992,1.0,-0.938741,3.067919
91,-37.64829,4.0,-0.94344884,3.0565853
92,-114.13965,1.0,-0.9264647,3.007008
93,27.320269,6.0,-0.9477997,3.0435884
94,-266.46973,1.0,-0.9260991,3.0137894
95,67.58292,6.0,-0.9431249,3.0323994
96,8.860363,6.0,-0.93893623,3.030324
97,-88.971504,5.0,-0.94980276,3.0398355
98,120.76781,4.0,-0.9425663,3.0244465
99,-274.28027,1.0,-0.9482132,3.0278983
100,464.66016,1.0,-0.95004714,3.0322728
101,26.407408,6.0,-0.9458912,3.0419757
102,54.099934,3.0,-0.9204103,3.0534263
103,88.42041,2.0,-0.9473044,3.030786
104,217.36035,2.0,-0.9477685,3.0416958
105,74.59013,3.0,-0.9328725,3.0680122
106,-138.25977,1.0,-0.9298088,3.0452023
107,-61.7497,4.0,-0.9234319,3.0449848
108,70.992,4.0,-0.95364153,2.9835896
109,-35.660713,5.0,-0.9385269,3.0722346
110,84.91016,2.0,-0.9479912,3.029328
111,-357.75,1.0,-0.9412533,3.0563266
112,-27.630093,5.0,-0.9291226,3.0718708
113,40.311092,7.0,-0.93332875,3.0466118
114,-141.82031,1.0,-0.937706,3.0704732
115,43.98791,7.0,-0.92101157,3.0486493
116,121.66992,1.0,-0.9309405,3.0576901
117,111.78906,1.0,-0.9377624,3.0595737
