,actual_slope,actual_length,predicted_slope,predicted_length
82,-42.535038,6.0,-1.2872875,0.9098526
83,-36.560772,4.0,1.184027,-0.8516091
84,36.86437,6.0,-1.2255186,1.7041667
85,-57.312485,6.0,-2.2198124,2.2103283
86,-39.79004,3.0,2.0361397,0.083593205
87,17.091776,6.0,-2.725081,2.0462022
88,45.416542,4.0,0.6543149,2.0962856
89,-202.48047,1.0,5.090794,-0.030222353
90,37.754883,2.0,1.5623872,0.26727334
91,-117.31126,7.0,-8.107148,6.217733
92,18.492144,6.0,-1.3060488,6.70757
93,49.995808,7.0,0.76937973,7.475975
94,93.61992,3.0,0.51748735,-0.36348686
95,8.221126,6.0,5.2055306,2.7100625
96,19.044462,6.0,1.4169149,0.036721908
97,31.429531,6.0,-1.2217042,2.819013
98,1.3521115,13.0,-0.561772,0.2301255
99,-61.43506,2.0,1.410243,-0.17836027
100,24.062206,7.0,-3.1243703,3.5147903
101,-243.12988,1.0,0.5468367,2.9853425
102,28.854511,13.0,-1.5412439,0.3729457
103,3.278277,14.0,0.7514063,4.786392
104,-9.121296,6.0,4.43779,-2.7023203
105,-74.777054,3.0,4.1694546,6.393751
106,38.02002,4.0,-4.0403485,3.5333683
107,-56.506836,3.0,-2.2583263,2.7216544
108,-10.044224,5.0,1.4334564,1.1750424
109,22.460302,8.0,-0.43905154,1.1243249
110,71.75215,4.0,-0.9474659,0.7909163
111,33.77737,10.0,2.9398425,1.4447291
112,8.488952,7.0,0.3345936,0.9884604
113,10.8038435,8.0,-3.4085953,4.039218
114,-114.00241,6.0,0.014108509,0.5157761
115,195.86035,1.0,-1.2594382,1.5706002
116,138.12012,1.0,-5.865021,2.426072
117,61.801945,4.0,-4.859856,8.613767
118,-8.549805,1.0,-6.392325,7.7525697
119,66.45,4.0,-4.669009,6.1478095
120,31.85841,9.0,5.368373,1.3811862
121,-12.000973,13.0,0.053433992,1.0945055
122,111.56006,2.0,-0.595548,2.3820107
123,108.28691,3.0,0.15008049,2.9866896
124,15.613261,17.0,3.0707486,-1.4126183
125,8.748762,14.0,0.37898427,0.9456639
126,21.896952,8.0,0.7115429,2.871655
127,69.09306,3.0,1.5398979,0.45895988
128,30.182484,10.0,0.24358232,0.9723856
129,2.648025,13.0,-1.3058993,1.8120363
130,23.296005,9.0,2.6562734,0.091356084
131,-72.40869,5.0,0.16449693,1.5621024
132,18.110352,1.0,-1.4674797,2.2134109
133,123.311134,3.0,0.10183649,-0.032539904
134,27.067871,4.0,1.205666,-1.8414237
135,-116.66999,5.0,5.0012555,0.14701152
136,-499.37012,1.0,-2.4030027,4.628084
137,-285.25,1.0,-5.8452854,1.101764
138,-330.00784,4.0,-9.523608,15.512485
139,-1116.5303,1.0,-22.39432,19.356861
140,495.83008,1.0,7.6772766,-4.0380774
141,-328.1494,1.0,-33.06687,-12.89296
142,303.05957,1.0,23.02967,-21.404724
143,82.51009,3.0,8.648959,5.4925947
144,217.52051,1.0,6.1659236,13.937474
145,21.799805,1.0,2.9143853,3.539938
146,-46.77002,4.0,0.8720554,5.642145
147,-25.889648,1.0,1.2388399,0.64730376
148,-297.43945,1.0,2.9992712,0.96317214
149,81.056496,5.0,-0.5618744,3.1625798
150,-313.76953,1.0,2.5408318,8.891649
151,-135.41016,1.0,10.805868,-4.214465
152,-24.323242,3.0,-10.566691,15.70063
153,115.74288,5.0,-1.1784723,10.317228
154,-44.035156,2.0,5.248043,0.00029640197
155,15.767858,5.0,6.103875,4.5970564
156,-15.209961,1.0,-1.0918019,2.706412
157,-193.68994,2.0,0.9443284,1.6831324
158,25.246744,3.0,-1.2819079,-1.0919063
159,-1.6626633,6.0,-2.3178086,2.3892379
160,-260.68066,1.0,1.1210699,1.9486742
161,46.46814,6.0,9.430124,3.2145314
162,-157.75977,1.0,-6.133626,0.840882
163,-1.7991213e-12,1.0,1.9490805,-2.890723
164,26.433744,7.0,-2.0002277,2.5924878
165,58.245117,2.0,4.404503,-3.2709088
166,41.166145,10.0,3.411964,1.6860056
167,-14.743609,9.0,2.394879,-0.29481012
168,53.31787,3.0,0.12887077,3.4290314
169,163.0,1.0,-0.19496962,0.79966813
170,-69.517334,4.0,-0.5945641,2.6594095
171,39.914703,7.0,5.537802,-4.221275
172,-237.20508,2.0,3.523026,2.2647948
173,43.167545,10.0,-6.5089006,8.693884
174,49.95501,5.0,-5.948116,0.33434838
175,-16.856539,7.0,-2.8090873,9.573397
176,-93.72664,4.0,4.4904814,14.308154
177,48.656887,4.0,-1.4231755,2.5774353
178,117.04429,6.0,-1.4771364,-0.2243397
179,99.820915,4.0,-2.3811579,-0.763827
180,36.727818,5.0,6.4193115,0.826412
181,-39.15476,5.0,3.9370666,1.7764248
182,114.54492,2.0,0.040847015,8.678392
183,-31.119574,6.0,6.1560335,1.7373317
184,-14.147322,5.0,2.0025482,0.9479907
185,13.041581,8.0,-2.858702,1.9639851
186,196.10986,2.0,0.39739332,0.78434366
187,29.258007,3.0,-1.2297503,0.6826708
188,-17.701881,6.0,6.08788,-4.683692
189,181.78906,1.0,1.6137073,4.9304023
190,115.36894,4.0,4.2662706,3.464466
191,20.965155,8.0,4.8160276,0.6628417
192,-2.3940055,4.0,3.0132813,0.80632764
193,-196.2002,1.0,0.7328842,1.0293108
194,-158.80469,2.0,-1.1205844,1.3093514
195,112.60303,4.0,-6.537922,5.747138
196,-25.594137,6.0,1.7072649,1.3436383
197,202.99023,2.0,-2.3104103,20.464588
198,39.788082,7.0,2.1432214,4.6043496
199,22.69002,7.0,-4.246448,2.6329367
200,-162.94922,1.0,-1.62318,1.2441128
201,39.82748,7.0,1.7773526,2.5387645
202,46.221874,3.0,-5.0085864,3.0423427
203,-236.93018,2.0,-6.7198496,6.6649323
204,-31.550503,5.0,1.2148601,-2.1473827
205,26.2466,12.0,-3.721971,3.7462661
206,-4.378303,11.0,2.5852304,0.6183656
207,-267.7002,1.0,8.730352,7.8474755
