,actual_slope,actual_length,predicted_slope,predicted_length
76,120.62988,2.0,-1.0957799,3.2877827
77,-177.89062,1.0,-1.0694158,3.2440677
78,91.281105,5.0,-1.1040138,3.2863312
79,-33.588207,7.0,-1.0172341,3.2097416
80,72.40918,1.0,-1.1721375,3.3049252
81,-274.0,1.0,-1.0516435,3.228435
82,365.1797,2.0,-1.0298265,3.2053661
83,-159.91992,1.0,-1.1136081,3.2609897
84,36.272633,5.0,-1.0534118,3.2493896
85,-2.6569262,4.0,-1.0368447,3.2220101
86,34.282867,8.0,-0.98855627,3.188605
87,62.819336,1.0,-1.1136147,3.292717
88,33.316463,5.0,-1.0412033,3.211005
89,10.436263,14.0,-1.0649133,3.241778
90,-78.16992,1.0,-1.0653335,3.2444084
91,-37.64829,4.0,-1.0517786,3.2403245
92,-114.13965,1.0,-1.0969146,3.2338612
93,27.320269,6.0,-1.060428,3.2394783
94,-266.46973,1.0,-1.055122,3.2513301
95,67.58292,6.0,-1.0907698,3.2578633
96,8.860363,6.0,-1.1495445,3.284655
97,-88.971504,5.0,-1.112141,3.2548523
98,120.76781,4.0,-1.0547454,3.2358143
99,-274.28027,1.0,-1.1117184,3.2920308
100,464.66016,1.0,-0.9926485,3.2147164
101,26.407408,6.0,-1.0200895,3.21211
102,54.099934,3.0,-1.0420668,3.2219787
103,88.42041,2.0,-1.0315162,3.2215
104,217.36035,2.0,-1.0430738,3.2315776
105,74.59013,3.0,-1.0146165,3.2255433
106,-138.25977,1.0,-1.1012267,3.2476177
107,-61.7497,4.0,-1.0641102,3.2466989
108,70.992,4.0,-1.1070378,3.274208
109,-35.660713,5.0,-1.0501298,3.2227898
110,84.91016,2.0,-1.0663208,3.2606716
111,-357.75,1.0,-0.9878093,3.193439
112,-27.630093,5.0,-1.1309965,3.2830338
113,40.311092,7.0,-1.0613174,3.2522259
114,-141.82031,1.0,-1.0645001,3.2402158
115,43.98791,7.0,-1.0437151,3.2368112
116,121.66992,1.0,-1.0955746,3.27606
117,111.78906,1.0,-1.0538782,3.2526412
