,actual_slope,actual_length,predicted_slope,predicted_length
125,8.748762,14.0,1.4936874,1.7047107
126,21.896952,8.0,3.555034,5.9958744
127,69.09306,3.0,0.7949193,1.6979278
128,30.182484,10.0,4.1230135,4.320962
129,2.648025,13.0,1.5805976,2.1853833
130,23.296005,9.0,1.1413418,4.9515843
131,-72.40869,5.0,2.0132089,3.700521
132,18.110352,1.0,0.9184933,2.832704
133,123.311134,3.0,0.64120036,2.8463247
134,27.067871,4.0,4.6529636,2.1142642
135,-116.66999,5.0,4.152315,0.5469451
136,-499.37012,1.0,2.295188,3.0112464
137,-285.25,1.0,-12.2576,9.717628
138,-330.00784,4.0,-8.580124,-4.498191
139,-1116.5303,1.0,3.094733,3.7138782
140,495.83008,1.0,8.433501,6.845617
141,-328.1494,1.0,6.2052956,3.8833587
142,303.05957,1.0,21.84826,8.089922
143,82.51009,3.0,-0.5038569,-0.8884243
144,217.52051,1.0,28.032867,21.436787
145,21.799805,1.0,-4.6319475,1.8930283
146,-46.77002,4.0,2.073015,3.9558022
147,-25.889648,1.0,4.1168895,9.37376
148,-297.43945,1.0,3.2488124,8.496092
149,81.056496,5.0,2.7069108,0.18132877
150,-313.76953,1.0,-0.21656764,2.3993156
151,-135.41016,1.0,-5.5875688,-3.1066449
152,-24.323242,3.0,-8.245944,-4.3621635
153,115.74288,5.0,5.7304354,3.145991
154,-44.035156,2.0,3.2227867,2.3249593
155,15.767858,5.0,2.062076,3.2954166
156,-15.209961,1.0,-0.034520723,2.0648854
157,-193.68994,2.0,4.2625833,0.8400221
158,25.246744,3.0,1.8943732,1.8697681
159,-1.6626633,6.0,3.0486262,9.553709
160,-260.68066,1.0,2.1853693,0.32601434
161,46.46814,6.0,4.5348563,1.0517743
162,-157.75977,1.0,6.033422,7.377816
163,-1.7991213e-12,1.0,-5.683547,-6.414502
164,26.433744,7.0,2.9057465,0.61666834
165,58.245117,2.0,1.2370323,2.0620954
166,41.166145,10.0,0.65530664,0.28977418
167,-14.743609,9.0,2.6988206,2.3048532
168,53.31787,3.0,6.168374,6.8733163
169,163.0,1.0,-0.29380435,3.087115
170,-69.517334,4.0,3.2939487,7.9389825
171,39.914703,7.0,5.9738874,8.5452175
172,-237.20508,2.0,-3.1101222,1.2955276
173,43.167545,10.0,-0.16183949,-0.66136724
174,49.95501,5.0,-1.3663673,0.6939123
175,-16.856539,7.0,-0.48791742,-0.6797312
176,-93.72664,4.0,1.1430124,-0.67830235
177,48.656887,4.0,0.38693944,2.93469
178,117.04429,6.0,2.7538548,0.2613422
179,99.820915,4.0,-0.6220529,-1.1984847
180,36.727818,5.0,3.6371536,-0.6582967
181,-39.15476,5.0,5.9624887,3.9647896
182,114.54492,2.0,-0.21880455,9.274565
183,-31.119574,6.0,2.567791,6.472518
184,-14.147322,5.0,2.294651,-0.85120994
185,13.041581,8.0,-0.30678597,1.2832711
186,196.10986,2.0,4.7807016,5.198305
187,29.258007,3.0,-1.9783762,1.3888401
188,-17.701881,6.0,5.230265,5.338682
189,181.78906,1.0,-2.0711272,11.633943
190,115.36894,4.0,3.16069,9.106687
191,20.965155,8.0,1.5963482,0.24091244
192,-2.3940055,4.0,15.673007,13.594126
193,-196.2002,1.0,3.3117547,2.422416
194,-158.80469,2.0,13.12738,6.949754
195,112.60303,4.0,-3.2075984,-1.6195288
196,-25.594137,6.0,6.425,2.630408
197,202.99023,2.0,3.9427192,-1.4436529
198,39.788082,7.0,-1.1154001,0.71798974
199,22.69002,7.0,8.102065,7.5885963
200,-162.94922,1.0,3.9211056,9.175833
201,39.82748,7.0,-4.966609,2.0266042
202,46.221874,3.0,3.8080482,6.8991966
203,-236.93018,2.0,-1.7543385,-0.91686106
204,-31.550503,5.0,-2.4388566,3.012215
205,26.2466,12.0,2.5619113,8.109019
206,-4.378303,11.0,4.2449613,-0.096453235
207,-267.7002,1.0,-0.035437215,4.225026
