,actual_slope,actual_length,predicted_slope,predicted_length
198,39.788082,7.0,-1.8633888,6.6697807
199,22.69002,7.0,-1.9463784,6.782318
200,-162.94922,1.0,-1.8547871,6.6730337
201,39.82748,7.0,-1.8706434,6.6696305
202,46.221874,3.0,-1.8469009,6.661105
203,-236.93018,2.0,-1.8576959,6.677394
204,-31.550503,5.0,-1.825906,6.632701
205,26.2466,12.0,-1.845993,6.663105
206,-4.378303,11.0,-1.836834,6.6467805
207,-267.7002,1.0,-1.8085544,6.605944
