,actual_slope,actual_length,predicted_slope,predicted_length
88,45.416542,4.0,-1.6292219,5.5641127
89,-202.48047,1.0,-1.6443046,5.5681634
90,37.754883,2.0,-1.7742859,5.4376383
91,-117.31126,7.0,-1.7633791,5.388333
92,18.492144,6.0,-1.7483311,5.3420196
93,49.995808,7.0,-1.7318151,5.415132
94,93.61992,3.0,-1.638035,5.5359373
95,8.221126,6.0,-1.6030223,5.5139894
96,19.044462,6.0,-1.5724428,5.5250835
97,31.429531,6.0,-1.8206637,5.415253
98,1.3521115,13.0,-1.7283341,5.4524736
99,-61.43506,2.0,-1.7986672,5.6541924
100,24.062206,7.0,-1.685042,5.4879007
101,-243.12988,1.0,-1.5015879,5.4608536
102,28.854511,13.0,-1.7363104,5.436924
103,3.278277,14.0,-1.7931255,5.4173646
104,-9.121296,6.0,-1.6120484,5.5569086
105,-74.777054,3.0,-1.6260595,5.5571885
106,38.02002,4.0,-1.6895049,5.384739
107,-56.506836,3.0,-1.6296822,5.5966673
108,-10.044224,5.0,-1.7178361,5.4272594
109,22.460302,8.0,-1.7801329,5.3975077
110,71.75215,4.0,-1.5710567,5.512928
111,33.77737,10.0,-1.6549813,5.508277
112,8.488952,7.0,-1.5825884,5.467654
113,10.8038435,8.0,-1.618701,5.584046
114,-114.00241,6.0,-1.6102501,5.52432
115,195.86035,1.0,-1.580528,5.5255375
116,138.12012,1.0,-1.7747986,5.364027
117,61.801945,4.0,-1.6951435,5.531838
118,-8.549805,1.0,-1.6214254,5.590852
119,66.45,4.0,-1.6755852,5.515752
120,31.85841,9.0,-1.5146314,5.497427
121,-12.000973,13.0,-1.614929,5.57495
122,111.56006,2.0,-1.7716322,5.4565635
123,108.28691,3.0,-1.5635515,5.4944015
124,15.613261,17.0,-1.6900587,5.4194884
125,8.748762,14.0,-1.6400192,5.572792
126,21.896952,8.0,-1.6806154,5.5009303
127,69.09306,3.0,-1.6215814,5.454374
128,30.182484,10.0,-1.6857655,5.595651
129,2.648025,13.0,-1.7470367,5.4506974
130,23.296005,9.0,-1.8444221,5.702888
131,-72.40869,5.0,-1.7493048,5.4165163
132,18.110352,1.0,-1.7630936,5.4608154
133,123.311134,3.0,-1.745311,5.5039062
134,27.067871,4.0,-1.9952023,5.513425
135,-116.66999,5.0,-1.7984369,5.4373093
136,-499.37012,1.0,-1.9942108,5.5226936
137,-285.25,1.0,-1.798363,5.660798
138,-330.00784,4.0,-1.6700964,5.542668
139,-1116.5303,1.0,-1.7642018,5.3587985
140,495.83008,1.0,-1.612407,5.5241475
141,-328.1494,1.0,-1.6356275,5.5707736
142,303.05957,1.0,-1.7260959,5.5043764
143,82.51009,3.0,-1.5246375,5.4328876
144,217.52051,1.0,-1.840441,5.694198
145,21.799805,1.0,-1.6833788,5.5639753
146,-46.77002,4.0,-1.923275,5.529702
147,-25.889648,1.0,-1.963136,5.5002604
148,-297.43945,1.0,-1.6777904,5.3225627
149,81.056496,5.0,-1.6247225,5.531539
150,-313.76953,1.0,-1.6945862,5.5671706
151,-135.41016,1.0,-1.799461,5.5567837
152,-24.323242,3.0,-1.6994092,5.5609407
153,115.74288,5.0,-1.6526692,5.533488
154,-44.035156,2.0,-1.6153675,5.5685554
155,15.767858,5.0,-1.7395042,5.456874
156,-15.209961,1.0,-1.6126417,5.5167503
157,-193.68994,2.0,-1.9712012,5.5062075
158,25.246744,3.0,-1.7110012,5.4773073
159,-1.6626633,6.0,-1.6248518,5.549093
160,-260.68066,1.0,-1.5039226,5.5049047
161,46.46814,6.0,-1.8265355,5.6785226
162,-157.75977,1.0,-1.7919334,5.3977523
163,-1.7991213e-12,1.0,-1.6175058,5.5451865
164,26.433744,7.0,-1.6961578,5.473964
165,58.245117,2.0,-1.9920657,5.524491
166,41.166145,10.0,-1.9839878,5.513942
167,-14.743609,9.0,-1.7931141,5.3793106
168,53.31787,3.0,-1.6822603,5.482858
169,163.0,1.0,-1.6495193,5.554371
170,-69.517334,4.0,-1.7338712,5.496081
171,39.914703,7.0,-1.5468209,5.4831033
172,-237.20508,2.0,-1.6838319,5.3684196
173,43.167545,10.0,-1.6872145,5.5433974
174,49.95501,5.0,-1.6730086,5.3294897
175,-16.856539,7.0,-1.6280696,5.5502295
176,-93.72664,4.0,-1.6186724,5.548294
177,48.656887,4.0,-1.6759545,5.3246927
178,117.04429,6.0,-1.6199131,5.5527906
179,99.820915,4.0,-1.6185058,5.5364933
180,36.727818,5.0,-1.639396,5.539669
181,-39.15476,5.0,-1.6814878,5.4728928
182,114.54492,2.0,-1.9409702,5.5611115
183,-31.119574,6.0,-1.6237447,5.539842
184,-14.147322,5.0,-1.6350329,5.519897
185,13.041581,8.0,-1.790901,5.407633
186,196.10986,2.0,-1.5641509,5.4712696
187,29.258007,3.0,-1.7471348,5.3264875
188,-17.701881,6.0,-1.6331794,5.55317
189,181.78906,1.0,-1.5152419,5.479145
190,115.36894,4.0,-1.6640494,5.562558
191,20.965155,8.0,-1.8000088,5.3985934
192,-2.3940055,4.0,-1.9749302,5.4854307
193,-196.2002,1.0,-1.6124256,5.4612684
194,-158.80469,2.0,-1.6791729,5.4989157
195,112.60303,4.0,-1.6743498,5.538315
196,-25.594137,6.0,-1.6745605,5.576766
197,202.99023,2.0,-1.7272848,5.449897
198,39.788082,7.0,-1.6515621,5.5437226
199,22.69002,7.0,-1.6579294,5.5529165
200,-162.94922,1.0,-1.6465976,5.5486655
201,39.82748,7.0,-1.5724881,5.499877
202,46.221874,3.0,-1.6619606,5.535301
203,-236.93018,2.0,-1.7467407,5.395521
204,-31.550503,5.0,-1.7602355,5.401374
205,26.2466,12.0,-1.7324398,5.3223157
206,-4.378303,11.0,-1.8118216,5.4107165
207,-267.7002,1.0,-1.6326596,5.542555
