,actual_slope,actual_length,predicted_slope,predicted_length
87,17.091776,6.0,3.70892,0.70138013
88,45.416542,4.0,1.5616713,-3.544756
89,-202.48047,1.0,5.880815,-0.56366116
90,37.754883,2.0,1.6873497,3.9877486
91,-117.31126,7.0,9.002832,-9.537135
92,18.492144,6.0,-0.21858597,-8.155645
93,49.995808,7.0,4.520818,1.1089451
94,93.61992,3.0,6.2752676,-5.5271616
95,8.221126,6.0,0.6513665,1.8410088
96,19.044462,6.0,-1.2962668,3.9565175
97,31.429531,6.0,-4.392167,0.4085516
98,1.3521115,13.0,-1.51372,0.6572194
99,-61.43506,2.0,0.03647735,2.2586462
100,24.062206,7.0,-0.36357418,0.7921995
101,-243.12988,1.0,1.5895151,-4.150454
102,28.854511,13.0,4.365561,0.19989014
103,3.278277,14.0,7.7751303,-8.992344
104,-9.121296,6.0,11.021677,-10.1601095
105,-74.777054,3.0,5.4634595,7.413751
106,38.02002,4.0,1.3257291,1.3927257
107,-56.506836,3.0,3.937996,-4.3500443
108,-10.044224,5.0,1.6238852,-1.7079506
109,22.460302,8.0,0.36148348,-0.48865986
110,71.75215,4.0,0.33817855,-3.4049911
111,33.77737,10.0,4.890293,-1.0126979
112,8.488952,7.0,0.8999448,5.0292225
113,10.8038435,8.0,-1.672776,2.5193608
114,-114.00241,6.0,-0.14313921,-0.91377944
115,195.86035,1.0,-1.8616698,1.7058182
116,138.12012,1.0,5.7680755,-12.061679
117,61.801945,4.0,17.024836,7.0317283
118,-8.549805,1.0,-3.9047844,16.918903
119,66.45,4.0,-4.212602,4.362737
120,31.85841,9.0,-3.0800047,-3.9984448
121,-12.000973,13.0,0.60680234,1.8125372
122,111.56006,2.0,-2.8648498,3.5893395
123,108.28691,3.0,-0.3954338,-5.3005714
124,15.613261,17.0,9.008707,3.584249
125,8.748762,14.0,-2.5190208,9.921613
126,21.896952,8.0,0.9718379,-2.5090985
127,69.09306,3.0,-1.5395973,-3.25699
128,30.182484,10.0,5.100065,1.5782886
129,2.648025,13.0,1.7253027,3.3206153
130,23.296005,9.0,-2.6208963,3.0128503
131,-72.40869,5.0,-1.1474316,-0.0151490215
132,18.110352,1.0,-1.6490362,2.5707939
133,123.311134,3.0,1.4390461,-1.0865031
134,27.067871,4.0,9.650809,-5.4053926
135,-116.66999,5.0,5.239245,8.8506565
136,-499.37012,1.0,-6.0198617,4.6579895
137,-285.25,1.0,0.58179015,1.0778396
138,-330.00784,4.0,15.729034,-11.375081
139,-1116.5303,1.0,17.154003,-28.618856
140,495.83008,1.0,7.865574,5.2036986
141,-328.1494,1.0,53.498566,-79.57497
142,303.05957,1.0,37.482883,-8.390924
143,82.51009,3.0,13.16067,23.88487
144,217.52051,1.0,1.1096191,0.30033112
145,21.799805,1.0,-0.8094757,21.910492
146,-46.77002,4.0,-16.48745,13.317121
147,-25.889648,1.0,-12.583086,2.4896455
148,-297.43945,1.0,-5.456988,-3.2091033
149,81.056496,5.0,0.5927712,0.16219254
150,-313.76953,1.0,15.88608,-15.721629
151,-135.41016,1.0,0.94802016,-8.965373
152,-24.323242,3.0,0.32276687,4.6610985
153,115.74288,5.0,2.1588197,-11.974678
154,-44.035156,2.0,16.766275,-8.168497
155,15.767858,5.0,10.080226,1.0782096
156,-15.209961,1.0,-1.9677998,0.5337551
157,-193.68994,2.0,-1.1773999,-0.088822745
158,25.246744,3.0,-2.4464366,6.9699464
159,-1.6626633,6.0,5.056136,-5.288608
160,-260.68066,1.0,5.9407916,-11.112778
161,46.46814,6.0,1.4135954,4.9011474
162,-157.75977,1.0,6.8567567,-10.625524
163,-1.7991213e-12,1.0,2.6708832,-11.548674
164,26.433744,7.0,4.7655272,1.3284924
165,58.245117,2.0,2.7897942,-6.074066
166,41.166145,10.0,2.9795494,6.616896
167,-14.743609,9.0,2.155556,3.673923
168,53.31787,3.0,-1.1972648,3.2349334
169,163.0,1.0,-0.42392474,-0.8841263
170,-69.517334,4.0,7.5248313,0.061135102
171,39.914703,7.0,-2.2778103,7.2900543
172,-237.20508,2.0,-3.6645217,-2.2084575
173,43.167545,10.0,7.6060014,-7.658052
174,49.95501,5.0,9.358337,-11.873935
175,-16.856539,7.0,8.902268,-11.451767
176,-93.72664,4.0,3.615666,4.4118266
177,48.656887,4.0,-0.9445205,0.2090538
178,117.04429,6.0,2.0365872,-6.286467
179,99.820915,4.0,8.77389,-0.1462832
180,36.727818,5.0,1.3726918,8.964208
181,-39.15476,5.0,-3.661734,8.344075
182,114.54492,2.0,-7.404475,2.4180064
183,-31.119574,6.0,0.5772508,-3.6549187
184,-14.147322,5.0,4.375873,1.6432279
185,13.041581,8.0,-2.2362792,2.746075
186,196.10986,2.0,-1.6008041,-1.1310438
187,29.258007,3.0,7.397016,-4.435361
188,-17.701881,6.0,8.73972,15.262652
189,181.78906,1.0,-9.144128,5.251357
190,115.36894,4.0,1.3567219,-7.421148
191,20.965155,8.0,14.214041,7.6101975
192,-2.3940055,4.0,-7.8726425,8.413674
193,-196.2002,1.0,-8.229773,1.2112558
194,-158.80469,2.0,-4.8753433,1.5528266
195,112.60303,4.0,10.556711,-6.6284666
196,-25.594137,6.0,5.4865847,-21.412045
197,202.99023,2.0,13.794287,-0.12600823
198,39.788082,7.0,-0.5950823,-0.9587685
199,22.69002,7.0,2.1647553,6.983444
200,-162.94922,1.0,-11.423743,10.81347
201,39.82748,7.0,-14.720619,6.7908325
202,46.221874,3.0,5.078629,-8.58888
203,-236.93018,2.0,7.181984,-5.8414226
204,-31.550503,5.0,4.893972,7.4501524
205,26.2466,12.0,7.2497635,-6.985926
206,-4.378303,11.0,3.7103653,-12.23805
207,-267.7002,1.0,-0.26706448,-2.8933663
