,actual_slope,actual_length,predicted_slope,predicted_length
65,25.769531,1.0,-1.0253671,3.6516693
66,57.696613,3.0,-1.0121262,3.6577778
67,67.188805,8.0,-1.0366751,3.653376
68,-185.54004,1.0,-1.0306242,3.6529427
69,33.81774,11.0,-0.9987094,3.6198826
70,26.49435,5.0,-1.0294894,3.6535797
71,-598.3408,1.0,-1.0140904,3.6529527
72,293.86914,1.0,-1.0416558,3.6276145
73,80.38668,4.0,-1.0056212,3.6459854
74,-26.398588,4.0,-1.0239441,3.6450207
75,140.28467,2.0,-1.0299298,3.640915
76,120.62988,2.0,-1.0706742,3.652694
77,-177.89062,1.0,-1.0030383,3.6261768
78,91.281105,5.0,-1.0645183,3.645776
79,-33.588207,7.0,-1.1036154,3.6429896
80,72.40918,1.0,-1.090867,3.6595826
81,-274.0,1.0,-1.0348265,3.6240437
82,365.1797,2.0,-1.0307376,3.6406364
83,-159.91992,1.0,-1.006954,3.633779
84,36.272633,5.0,-1.1033344,3.6707892
85,-2.6569262,4.0,-0.9915943,3.5874481
86,34.282867,8.0,-1.0671848,3.6119246
87,62.819336,1.0,-1.0911067,3.6508555
88,33.316463,5.0,-1.0391676,3.6040294
89,10.436263,14.0,-1.0063992,3.6421516
90,-78.16992,1.0,-1.0259231,3.6608558
91,-37.64829,4.0,-1.0102718,3.639214
92,-114.13965,1.0,-1.0325086,3.607486
93,27.320269,6.0,-1.0660769,3.6441777
94,-266.46973,1.0,-1.0439522,3.6154754
95,67.58292,6.0,-1.0636878,3.614907
96,8.860363,6.0,-1.0645124,3.6150799
97,-88.971504,5.0,-1.029756,3.662466
98,120.76781,4.0,-1.017515,3.638101
99,-274.28027,1.0,-1.052355,3.6323905
100,464.66016,1.0,-1.0840378,3.6574044
101,26.407408,6.0,-1.0884706,3.641272
102,54.099934,3.0,-1.0789905,3.6134987
103,88.42041,2.0,-1.0878423,3.6578612
104,217.36035,2.0,-1.0344303,3.6412997
105,74.59013,3.0,-1.042427,3.612275
106,-138.25977,1.0,-1.0332894,3.650219
107,-61.7497,4.0,-0.9882803,3.58634
108,70.992,4.0,-1.0313413,3.6365407
109,-35.660713,5.0,-1.028198,3.6571078
110,84.91016,2.0,-1.0838457,3.6606624
111,-357.75,1.0,-1.0080502,3.6354976
112,-27.630093,5.0,-1.084071,3.647016
113,40.311092,7.0,-0.98137796,3.5680153
114,-141.82031,1.0,-0.97445047,3.5511475
115,43.98791,7.0,-1.08649,3.5901723
116,121.66992,1.0,-1.0733044,3.6281738
117,111.78906,1.0,-1.006271,3.6448274
