,actual_slope,actual_length,predicted_slope,predicted_length
62,102.43506,2.0,-1.8867815,6.8183227
63,54.76299,3.0,-1.8704628,6.8118606
64,15.690137,3.0,-1.8853104,6.816345
65,-8.284551,8.0,-1.8869406,6.817459
66,29.172983,6.0,-1.8881853,6.8180056
67,-0.8504266,13.0,-1.8711332,6.812152
68,183.17969,1.0,-1.8840835,6.816596
69,23.547497,11.0,-1.874375,6.8134027
70,-23.109634,12.0,-1.8923162,6.820142
71,18.84743,8.0,-1.885474,6.815196
72,0.91320753,7.0,-1.8722512,6.8119593
73,21.63168,8.0,-1.8784577,6.8140373
74,6.5820074,9.0,-1.8657081,6.8086686
75,12.064062,3.0,-1.8901443,6.8181887
76,18.740486,9.0,-1.8827581,6.8153257
77,-3.530998,12.0,-1.8928331,6.819412
78,25.79237,6.0,-1.8891275,6.8185515
79,-6.3035493,10.0,-1.889506,6.818718
80,-39.689453,1.0,-1.8840024,6.8156776
81,13.587177,4.0,-1.8911194,6.8200035
82,-42.535038,6.0,-1.8861481,6.81728
83,-36.560772,4.0,-1.8890432,6.8189826
84,36.86437,6.0,-1.8644829,6.8082285
85,-57.312485,6.0,-1.8878453,6.8167763
86,-39.79004,3.0,-1.8919556,6.8202524
87,17.091776,6.0,-1.8882072,6.8159094
88,45.416542,4.0,-1.8825676,6.816433
89,-202.48047,1.0,-1.8866959,6.817047
90,37.754883,2.0,-1.8805844,6.815445
91,-117.31126,7.0,-1.8936341,6.819421
92,18.492144,6.0,-1.8908399,6.818057
93,49.995808,7.0,-1.8822724,6.815829
94,93.61992,3.0,-1.8589824,6.8069854
95,8.221126,6.0,-1.8869731,6.8173003
96,19.044462,6.0,-1.8868134,6.817426
97,31.429531,6.0,-1.8919079,6.819528
98,1.3521115,13.0,-1.8832939,6.8152146
99,-61.43506,2.0,-1.8620379,6.807893
100,24.062206,7.0,-1.88848,6.81856
101,-243.12988,1.0,-1.8866755,6.8182793
102,28.854511,13.0,-1.8854653,6.817174
103,3.278277,14.0,-1.8895344,6.8189
104,-9.121296,6.0,-1.8915408,6.819597
105,-74.777054,3.0,-1.879089,6.8145423
106,38.02002,4.0,-1.8721005,6.812875
107,-56.506836,3.0,-1.8870913,6.8179426
108,-10.044224,5.0,-1.8678977,6.806183
109,22.460302,8.0,-1.8917469,6.8203034
110,71.75215,4.0,-1.8905033,6.819627
111,33.77737,10.0,-1.8839257,6.8159323
112,8.488952,7.0,-1.8841702,6.8162384
113,10.8038435,8.0,-1.8843216,6.816478
114,-114.00241,6.0,-1.8844599,6.816493
115,195.86035,1.0,-1.8665146,6.80821
116,138.12012,1.0,-1.8887904,6.817424
117,61.801945,4.0,-1.891414,6.8190713
118,-8.549805,1.0,-1.8908074,6.8192344
119,66.45,4.0,-1.8682792,6.8110833
120,31.85841,9.0,-1.8857704,6.8168364
121,-12.000973,13.0,-1.8878349,6.8185563
122,111.56006,2.0,-1.8889074,6.8193693
123,108.28691,3.0,-1.887275,6.817588
124,15.613261,17.0,-1.8854526,6.8160553
125,8.748762,14.0,-1.8738892,6.8131585
126,21.896952,8.0,-1.8896307,6.81868
127,69.09306,3.0,-1.8872898,6.8179693
128,30.182484,10.0,-1.8919811,6.819995
129,2.648025,13.0,-1.8865522,6.8174276
130,23.296005,9.0,-1.8598925,6.8050323
131,-72.40869,5.0,-1.8691845,6.8109336
132,18.110352,1.0,-1.8864334,6.8177094
133,123.311134,3.0,-1.8686302,6.808371
134,27.067871,4.0,-1.8751915,6.812463
135,-116.66999,5.0,-1.8660879,6.8049345
136,-499.37012,1.0,-1.8908508,6.8197045
137,-285.25,1.0,-1.88639,6.816755
138,-330.00784,4.0,-1.8781176,6.812892
139,-1116.5303,1.0,-1.886302,6.8166933
140,495.83008,1.0,-1.8847706,6.815867
141,-328.1494,1.0,-1.891475,6.8199387
142,303.05957,1.0,-1.8862984,6.816957
143,82.51009,3.0,-1.8843511,6.8163633
144,217.52051,1.0,-1.8783134,6.8146467
145,21.799805,1.0,-1.8816662,6.814763
146,-46.77002,4.0,-1.8933029,6.8203545
147,-25.889648,1.0,-1.8926071,6.819606
148,-297.43945,1.0,-1.8865836,6.817591
149,81.056496,5.0,-1.8885734,6.818854
150,-313.76953,1.0,-1.8872423,6.817209
151,-135.41016,1.0,-1.8887281,6.8187914
152,-24.323242,3.0,-1.8860056,6.8169594
153,115.74288,5.0,-1.8847296,6.815834
154,-44.035156,2.0,-1.8835227,6.8158736
155,15.767858,5.0,-1.8924563,6.8204293
156,-15.209961,1.0,-1.8905151,6.819944
157,-193.68994,2.0,-1.8701661,6.81194
158,25.246744,3.0,-1.8785425,6.814252
159,-1.6626633,6.0,-1.8845279,6.816484
160,-260.68066,1.0,-1.8927767,6.819194
161,46.46814,6.0,-1.8823502,6.8150926
162,-157.75977,1.0,-1.8898376,6.819152
163,-1.7991213e-12,1.0,-1.8882656,6.816284
164,26.433744,7.0,-1.8893944,6.8189993
165,58.245117,2.0,-1.8621416,6.8080773
166,41.166145,10.0,-1.8672146,6.8110847
167,-14.743609,9.0,-1.8806591,6.815314
168,53.31787,3.0,-1.8814514,6.8147645
169,163.0,1.0,-1.8882008,6.817271
170,-69.517334,4.0,-1.8692977,6.810209
171,39.914703,7.0,-1.8573647,6.8048296
172,-237.20508,2.0,-1.8913486,6.820024
173,43.167545,10.0,-1.8909407,6.8190637
174,49.95501,5.0,-1.889734,6.819194
175,-16.856539,7.0,-1.8726759,6.8110533
176,-93.72664,4.0,-1.8837519,6.815998
177,48.656887,4.0,-1.8899152,6.819026
178,117.04429,6.0,-1.8932295,6.8209085
179,99.820915,4.0,-1.8878902,6.8173647
180,36.727818,5.0,-1.8828127,6.816102
181,-39.15476,5.0,-1.8875612,6.818376
182,114.54492,2.0,-1.8944881,6.821475
183,-31.119574,6.0,-1.8845495,6.817028
184,-14.147322,5.0,-1.8925747,6.818653
185,13.041581,8.0,-1.8898529,6.81774
186,196.10986,2.0,-1.8878033,6.817481
187,29.258007,3.0,-1.8878435,6.818197
188,-17.701881,6.0,-1.8832824,6.816443
189,181.78906,1.0,-1.8890305,6.8178377
190,115.36894,4.0,-1.8885396,6.8182273
191,20.965155,8.0,-1.8964344,6.8221755
192,-2.3940055,4.0,-1.8924935,6.820465
193,-196.2002,1.0,-1.884639,6.816869
194,-158.80469,2.0,-1.8895687,6.8171935
195,112.60303,4.0,-1.863649,6.8093996
196,-25.594137,6.0,-1.879101,6.8141313
197,202.99023,2.0,-1.8841518,6.816348
198,39.788082,7.0,-1.8753675,6.814247
199,22.69002,7.0,-1.8697802,6.8102074
200,-162.94922,1.0,-1.8781744,6.813928
201,39.82748,7.0,-1.8887457,6.8192263
202,46.221874,3.0,-1.8845764,6.815993
203,-236.93018,2.0,-1.8815119,6.8138328
204,-31.550503,5.0,-1.8880533,6.8162246
205,26.2466,12.0,-1.8923674,6.8198576
206,-4.378303,11.0,-1.8848041,6.8169584
207,-267.7002,1.0,-1.8840727,6.816983
