,actual_slope,actual_length,predicted_slope,predicted_length
194,-158.80469,2.0,-3.5933213,6.5479584
195,112.60303,4.0,-12.325174,-4.4100037
196,-25.594137,6.0,-9.077561,6.912074
197,202.99023,2.0,6.590584,0.6169318
198,39.788082,7.0,-13.876604,16.098454
199,22.69002,7.0,-16.812227,-3.3535466
200,-162.94922,1.0,-4.9773207,9.249056
201,39.82748,7.0,-18.97167,1.7959573
202,46.221874,3.0,-10.655386,-4.8335238
203,-236.93018,2.0,-8.873861,-2.6280763
204,-31.550503,5.0,7.6675596,20.221863
205,26.2466,12.0,-17.668499,-9.262056
206,-4.378303,11.0,-7.931679,-4.0738764
207,-267.7002,1.0,7.69664,12.29952
