,actual_slope,actual_length,predicted_slope,predicted_length
87,17.091776,6.0,-0.16735065,-0.15641887
88,45.416542,4.0,-0.1677063,-0.1594719
89,-202.48047,1.0,-0.16843386,-0.14503817
90,37.754883,2.0,-0.16454111,-0.15895085
91,-117.31126,7.0,-0.1684292,-0.15543196
92,18.492144,6.0,-0.15908827,-0.16366343
93,49.995808,7.0,-0.16102435,-0.16045484
94,93.61992,3.0,-0.17257236,-0.15346365
95,8.221126,6.0,-0.17346576,-0.15511937
96,19.044462,6.0,-0.15459988,-0.16495283
97,31.429531,6.0,-0.16727205,-0.16843316
98,1.3521115,13.0,-0.17350976,-0.14912169
99,-61.43506,2.0,-0.1730081,-0.14962597
100,24.062206,7.0,-0.16702986,-0.17004149
101,-243.12988,1.0,-0.15878089,-0.16781195
102,28.854511,13.0,-0.16191104,-0.1595135
103,3.278277,14.0,-0.17373553,-0.15003952
104,-9.121296,6.0,-0.17099202,-0.15031633
105,-74.777054,3.0,-0.1677224,-0.14492302
106,38.02002,4.0,-0.1600261,-0.16022146
107,-56.506836,3.0,-0.17770879,-0.1529396
108,-10.044224,5.0,-0.16504435,-0.15341684
109,22.460302,8.0,-0.16020367,-0.16662689
110,71.75215,4.0,-0.17336491,-0.1598433
111,33.77737,10.0,-0.16036774,-0.17195897
112,8.488952,7.0,-0.16124974,-0.16182287
113,10.8038435,8.0,-0.16651432,-0.15543774
114,-114.00241,6.0,-0.16286239,-0.14719217
115,195.86035,1.0,-0.16760595,-0.14131986
116,138.12012,1.0,-0.17038521,-0.15650015
117,61.801945,4.0,-0.16331348,-0.15091975
118,-8.549805,1.0,-0.17946354,-0.15372704
119,66.45,4.0,-0.16348262,-0.16799419
120,31.85841,9.0,-0.15737645,-0.16109316
121,-12.000973,13.0,-0.16963746,-0.16752005
122,111.56006,2.0,-0.16415182,-0.15597615
123,108.28691,3.0,-0.16967988,-0.15874465
124,15.613261,17.0,-0.16936065,-0.15939069
125,8.748762,14.0,-0.1685396,-0.17236814
126,21.896952,8.0,-0.1748327,-0.17055401
127,69.09306,3.0,-0.1629205,-0.16771013
128,30.182484,10.0,-0.17570595,-0.15983726
129,2.648025,13.0,-0.17081448,-0.16502361
130,23.296005,9.0,-0.16351697,-0.14621875
131,-72.40869,5.0,-0.16831322,-0.1741399
132,18.110352,1.0,-0.16333777,-0.16312383
133,123.311134,3.0,-0.17235261,-0.15438795
134,27.067871,4.0,-0.16328005,-0.15546331
135,-116.66999,5.0,-0.16899832,-0.15700889
136,-499.37012,1.0,-0.17746216,-0.14990158
137,-285.25,1.0,-0.17025891,-0.15668787
138,-330.00784,4.0,-0.17381312,-0.14622371
139,-1116.5303,1.0,-0.16959468,-0.15085563
140,495.83008,1.0,-0.1653245,-0.1576679
141,-328.1494,1.0,-0.16412546,-0.1524603
142,303.05957,1.0,-0.16838636,-0.17100284
143,82.51009,3.0,-0.1625174,-0.1589435
144,217.52051,1.0,-0.18012695,-0.1512803
145,21.799805,1.0,-0.17985512,-0.14560394
146,-46.77002,4.0,-0.17441747,-0.158915
147,-25.889648,1.0,-0.15826121,-0.16300356
148,-297.43945,1.0,-0.16485389,-0.14554794
149,81.056496,5.0,-0.16326475,-0.15808313
150,-313.76953,1.0,-0.1664772,-0.15637705
151,-135.41016,1.0,-0.17052723,-0.15462856
152,-24.323242,3.0,-0.16934326,-0.14902638
153,115.74288,5.0,-0.1803545,-0.15654807
154,-44.035156,2.0,-0.16395892,-0.15456314
155,15.767858,5.0,-0.17626444,-0.16466638
156,-15.209961,1.0,-0.16280138,-0.16078207
157,-193.68994,2.0,-0.16633233,-0.15716062
158,25.246744,3.0,-0.16288334,-0.1651926
159,-1.6626633,6.0,-0.16975908,-0.14890966
160,-260.68066,1.0,-0.16822277,-0.15130408
161,46.46814,6.0,-0.15395264,-0.16913812
162,-157.75977,1.0,-0.16066757,-0.15659685
163,-1.7991213e-12,1.0,-0.16624875,-0.15602723
164,26.433744,7.0,-0.16739602,-0.16059062
165,58.245117,2.0,-0.16335644,-0.15294996
166,41.166145,10.0,-0.1683648,-0.15381624
167,-14.743609,9.0,-0.16350646,-0.17067154
168,53.31787,3.0,-0.16148385,-0.15264364
169,163.0,1.0,-0.15608373,-0.16659372
170,-69.517334,4.0,-0.15946263,-0.1653666
171,39.914703,7.0,-0.16711187,-0.15063784
172,-237.20508,2.0,-0.15777323,-0.16182625
173,43.167545,10.0,-0.16661482,-0.14077124
174,49.95501,5.0,-0.16078836,-0.16055591
175,-16.856539,7.0,-0.16361058,-0.16049823
176,-93.72664,4.0,-0.16648993,-0.17688501
177,48.656887,4.0,-0.17356081,-0.16647902
178,117.04429,6.0,-0.1751188,-0.15524414
179,99.820915,4.0,-0.16152586,-0.1655651
180,36.727818,5.0,-0.17251953,-0.14514084
181,-39.15476,5.0,-0.16554606,-0.1481407
182,114.54492,2.0,-0.17266448,-0.1636626
183,-31.119574,6.0,-0.16361144,-0.16189176
184,-14.147322,5.0,-0.17437032,-0.14488843
185,13.041581,8.0,-0.16451581,-0.15774788
186,196.10986,2.0,-0.16093722,-0.15904538
187,29.258007,3.0,-0.16599368,-0.14837632
188,-17.701881,6.0,-0.17013088,-0.15560563
189,181.78906,1.0,-0.16144904,-0.16637953
190,115.36894,4.0,-0.17159592,-0.1549201
191,20.965155,8.0,-0.16167398,-0.15238
192,-2.3940055,4.0,-0.17121938,-0.15004253
193,-196.2002,1.0,-0.16849111,-0.15111224
194,-158.80469,2.0,-0.16978197,-0.15060934
195,112.60303,4.0,-0.16889653,-0.16264689
196,-25.594137,6.0,-0.16006984,-0.16476369
197,202.99023,2.0,-0.17482695,-0.14549372
198,39.788082,7.0,-0.17195472,-0.15032363
199,22.69002,7.0,-0.1707338,-0.14372034
200,-162.94922,1.0,-0.17721531,-0.15202233
201,39.82748,7.0,-0.16808175,-0.15347232
202,46.221874,3.0,-0.16512589,-0.16035894
203,-236.93018,2.0,-0.17246923,-0.16927674
204,-31.550503,5.0,-0.1740058,-0.15925929
205,26.2466,12.0,-0.1684759,-0.14688359
206,-4.378303,11.0,-0.16510388,-0.16894239
207,-267.7002,1.0,-0.16979201,-0.16385493
