,actual_slope,actual_length,predicted_slope,predicted_length
63,54.76299,3.0,1.7155918,6.5257654
64,15.690137,3.0,-1.0682075,3.3304374
65,-8.284551,8.0,3.5889213,2.8135033
66,29.172983,6.0,0.38759652,2.6787815
67,-0.8504266,13.0,-0.46822762,1.3177178
68,183.17969,1.0,0.67635274,0.9040907
69,23.547497,11.0,-0.8140682,3.266999
70,-23.109634,12.0,1.4956774,4.7798014
71,18.84743,8.0,-5.5487785,4.7938023
72,0.91320753,7.0,2.2192712,3.4511886
73,21.63168,8.0,0.12618609,1.2324955
74,6.5820074,9.0,0.22774124,1.6097538
75,12.064062,3.0,0.40219498,0.97233087
76,18.740486,9.0,-0.2258356,0.79024124
77,-3.530998,12.0,0.32560778,0.4778697
78,25.79237,6.0,-0.17698011,0.90961677
79,-6.3035493,10.0,0.2993133,0.84451425
80,-39.689453,1.0,0.24010149,0.8935183
81,13.587177,4.0,-0.51658046,1.0920832
82,-42.535038,6.0,-0.16286048,-0.0040688096
83,-36.560772,4.0,0.78115654,1.6372607
84,36.86437,6.0,-1.14446,0.96694297
85,-57.312485,6.0,-0.9831306,-0.8919102
86,-39.79004,3.0,0.61243105,3.734384
87,17.091776,6.0,-1.1926289,1.8499098
88,45.416542,4.0,-0.45637602,1.6333821
89,-202.48047,1.0,2.4352221,-0.022479355
90,37.754883,2.0,-3.5967631,9.252129
91,-117.31126,7.0,-2.6705399,-0.7658957
92,18.492144,6.0,9.56064,8.381266
93,49.995808,7.0,0.986492,2.0927277
94,93.61992,3.0,-0.053919457,2.924301
95,8.221126,6.0,3.3645663,2.8011792
96,19.044462,6.0,0.79674083,2.4957724
97,31.429531,6.0,1.8453633,1.2094383
98,1.3521115,13.0,2.3254564,1.496052
99,-61.43506,2.0,-0.3555277,0.698609
100,24.062206,7.0,-1.900141,2.3826077
101,-243.12988,1.0,-0.9607088,0.1948648
102,28.854511,13.0,1.4802376,8.096015
103,3.278277,14.0,-5.296912,-3.9663825
104,-9.121296,6.0,-0.3109216,8.568468
105,-74.777054,3.0,-3.943477,7.0923157
106,38.02002,4.0,-0.008817625,2.0684009
107,-56.506836,3.0,-1.4994094,-0.8008146
108,-10.044224,5.0,0.3392136,1.9169691
109,22.460302,8.0,-0.24904028,-0.43241602
110,71.75215,4.0,-0.25250927,2.2248619
111,33.77737,10.0,1.6347005,1.2720997
112,8.488952,7.0,1.9942448,0.29288298
113,10.8038435,8.0,0.78120846,1.9864414
114,-114.00241,6.0,1.050417,1.4749382
115,195.86035,1.0,0.65480375,4.4673033
116,138.12012,1.0,3.6944458,1.7746675
117,61.801945,4.0,4.875758,7.772423
118,-8.549805,1.0,-1.9413927,10.085884
119,66.45,4.0,2.9585927,3.9214234
120,31.85841,9.0,-0.35252094,0.9633249
121,-12.000973,13.0,0.73544836,1.4693028
122,111.56006,2.0,-1.2829027,2.5264192
123,108.28691,3.0,0.8295134,0.8149456
124,15.613261,17.0,2.2190025,5.091493
125,8.748762,14.0,-0.6506217,8.753351
126,21.896952,8.0,-1.2724843,3.9924977
127,69.09306,3.0,1.2091489,3.8781052
128,30.182484,10.0,2.489696,1.0574846
129,2.648025,13.0,0.41490406,2.3723254
130,23.296005,9.0,-0.069060184,1.8367672
131,-72.40869,5.0,0.04300607,1.5319017
132,18.110352,1.0,0.8518976,2.2570515
133,123.311134,3.0,-0.06060467,0.26125252
134,27.067871,4.0,-2.754705,1.7377088
135,-116.66999,5.0,1.2277478,3.373862
136,-499.37012,1.0,-2.8920817,2.1535468
137,-285.25,1.0,-2.0118535,22.17063
138,-330.00784,4.0,-1.9800014,-2.2027078
139,-1116.5303,1.0,-1.6963829,0.34850731
140,495.83008,1.0,-17.354433,68.55959
141,-328.1494,1.0,-42.29187,-23.332502
142,303.05957,1.0,-8.799433,47.913086
143,82.51009,3.0,9.481859,3.7939954
144,217.52051,1.0,12.966341,11.053049
145,21.799805,1.0,-0.44498673,8.1186905
146,-46.77002,4.0,8.779667,10.40719
147,-25.889648,1.0,-3.25209,7.027747
148,-297.43945,1.0,-0.31736603,3.8647652
149,81.056496,5.0,-0.16715774,8.785181
150,-313.76953,1.0,0.12596187,0.49697638
151,-135.41016,1.0,-0.045835115,20.458607
152,-24.323242,3.0,-3.5043654,-0.54578215
153,115.74288,5.0,-1.173196,7.907027
154,-44.035156,2.0,-6.0758576,0.6843134
155,15.767858,5.0,-6.724687,10.46346
156,-15.209961,1.0,-1.2056341,2.5409038
157,-193.68994,2.0,1.9314188,2.3861403
158,25.246744,3.0,2.0966935,4.1594152
159,-1.6626633,6.0,-0.31596336,0.20561357
160,-260.68066,1.0,0.54153144,4.932232
161,46.46814,6.0,1.0812765,10.974709
162,-157.75977,1.0,-1.8334038,0.7694274
163,-1.7991213e-12,1.0,3.2353153,14.471975
164,26.433744,7.0,-3.4019248,2.3141735
165,58.245117,2.0,2.1098661,1.8858455
166,41.166145,10.0,-0.7662996,2.3746002
167,-14.743609,9.0,1.6454666,1.4447277
168,53.31787,3.0,-0.7990657,2.8304744
169,163.0,1.0,-1.0837955,-0.03994236
170,-69.517334,4.0,5.5352015,1.3405629
171,39.914703,7.0,-2.800801,9.751637
172,-237.20508,2.0,-1.7678732,0.41093484
173,43.167545,10.0,7.172881,5.2219977
174,49.95501,5.0,-2.2374477,0.6793807
175,-16.856539,7.0,1.915728,7.105934
176,-93.72664,4.0,-5.0408845,9.658017
177,48.656887,4.0,-0.8604531,3.9928055
178,117.04429,6.0,-0.053844117,0.28429055
179,99.820915,4.0,-1.3291271,-1.8399757
180,36.727818,5.0,3.2480597,2.6746774
181,-39.15476,5.0,-1.830294,6.5344954
182,114.54492,2.0,0.26676005,2.2191367
183,-31.119574,6.0,-1.3267533,0.49460778
184,-14.147322,5.0,3.6598256,3.250061
185,13.041581,8.0,0.021500254,3.4274125
186,196.10986,2.0,3.1550095,-0.13656223
187,29.258007,3.0,1.5643295,-1.6552044
188,-17.701881,6.0,0.7227012,7.092598
189,181.78906,1.0,0.68524224,6.7109756
190,115.36894,4.0,2.5804188,2.869873
191,20.965155,8.0,5.755356,2.3437972
192,-2.3940055,4.0,-2.9852917,9.628094
193,-196.2002,1.0,4.086606,4.2916327
194,-158.80469,2.0,3.6492753,4.249747
195,112.60303,4.0,-5.4240775,7.1940055
196,-25.594137,6.0,-9.510893,2.5034974
197,202.99023,2.0,-6.2654314,4.569857
198,39.788082,7.0,-0.25442544,3.3421345
199,22.69002,7.0,-1.2482078,2.6474123
200,-162.94922,1.0,-3.7264957,6.569823
201,39.82748,7.0,1.5705651,6.616117
202,46.221874,3.0,-0.57319176,-4.7563047
203,-236.93018,2.0,-0.83629465,-0.18183087
204,-31.550503,5.0,-1.0903828,16.52268
205,26.2466,12.0,0.24274221,-1.8173935
206,-4.378303,11.0,-2.7423801,7.828543
207,-267.7002,1.0,-2.1379576,10.105459
