,actual_slope,actual_length,predicted_slope,predicted_length
52,49.372753,3.0,-1.3690928,5.2697725
53,3.2299805,2.0,-2.2033024,8.1984215
54,57.125,2.0,-1.9188976,9.417346
55,60.73919,5.0,-1.5901766,8.208479
56,-29.74294,6.0,-1.1206354,7.5217423
57,-160.93388,3.0,-1.6934688,8.79389
58,17.907812,3.0,-1.4937695,8.49754
59,-23.081564,9.0,-2.326474,9.718432
60,85.15006,3.0,-1.2686018,6.689502
61,143.15918,1.0,-1.0234573,9.622525
62,102.43506,2.0,-0.9223074,8.06848
63,54.76299,3.0,-1.6929481,7.3346453
64,15.690137,3.0,-1.7372177,9.250706
65,-8.284551,8.0,-2.500996,7.306441
66,29.172983,6.0,-0.8046277,5.320632
67,-0.8504266,13.0,-1.8103244,6.860466
68,183.17969,1.0,-1.2347205,8.548929
69,23.547497,11.0,-1.1371233,8.525499
70,-23.109634,12.0,-1.807861,9.626018
71,18.84743,8.0,-1.8852783,5.8761897
72,0.91320753,7.0,-2.0804095,10.328528
73,21.63168,8.0,-1.5898695,8.688553
74,6.5820074,9.0,-1.1531458,5.7285066
75,12.064062,3.0,-1.97448,9.926863
76,18.740486,9.0,-1.9445407,8.02767
77,-3.530998,12.0,-0.88122904,5.6952085
78,25.79237,6.0,-1.5826639,6.969945
79,-6.3035493,10.0,-1.4707896,7.8830795
80,-39.689453,1.0,-1.8462362,8.55713
81,13.587177,4.0,-1.4105002,7.4726067
82,-42.535038,6.0,-1.4030869,7.691179
83,-36.560772,4.0,-1.1882738,5.3687186
84,36.86437,6.0,-2.342889,8.757736
85,-57.312485,6.0,-0.52204764,7.082076
86,-39.79004,3.0,-1.5309184,8.123819
87,17.091776,6.0,-1.2816185,7.162407
88,45.416542,4.0,-2.5745292,10.501015
89,-202.48047,1.0,-1.6282356,7.4233108
90,37.754883,2.0,-0.74391186,6.5490007
91,-117.31126,7.0,-1.5935336,10.128443
92,18.492144,6.0,-1.0332284,6.6045866
93,49.995808,7.0,-2.4140232,7.7887206
94,93.61992,3.0,-2.5239618,8.972694
95,8.221126,6.0,-1.36807,8.782689
96,19.044462,6.0,-1.8383942,7.6981707
97,31.429531,6.0,-1.5734065,6.352668
98,1.3521115,13.0,-0.7802588,6.240284
99,-61.43506,2.0,-2.0366518,9.492652
100,24.062206,7.0,-2.3563514,8.223486
101,-243.12988,1.0,-1.6286911,9.578993
102,28.854511,13.0,-2.2936916,11.0006075
103,3.278277,14.0,-2.227633,10.779936
104,-9.121296,6.0,-2.0024326,9.638472
105,-74.777054,3.0,-1.0744126,5.831746
106,38.02002,4.0,-1.7439201,5.937403
107,-56.506836,3.0,-1.3701283,9.060907
108,-10.044224,5.0,-1.063893,7.1480093
109,22.460302,8.0,-1.5533158,6.6072745
110,71.75215,4.0,-1.3249488,6.525697
111,33.77737,10.0,-1.7790616,7.20304
112,8.488952,7.0,-1.5547888,8.856675
113,10.8038435,8.0,-1.1914912,7.1121087
114,-114.00241,6.0,-0.7624017,4.8888435
115,195.86035,1.0,-2.0241416,8.627668
116,138.12012,1.0,-0.94323176,5.9850984
117,61.801945,4.0,-2.061852,7.8769364
118,-8.549805,1.0,-1.02622,6.2383447
119,66.45,4.0,-2.4264767,10.878441
120,31.85841,9.0,-1.3257102,7.642465
121,-12.000973,13.0,-0.9843184,5.654312
122,111.56006,2.0,-1.0676101,5.428894
123,108.28691,3.0,-2.0173974,8.075197
124,15.613261,17.0,-1.5523369,7.7639875
125,8.748762,14.0,-1.4021356,7.098104
126,21.896952,8.0,-1.6830943,9.095532
127,69.09306,3.0,-1.7927525,6.6517715
128,30.182484,10.0,-2.1515472,9.280405
129,2.648025,13.0,-1.7718842,9.548355
130,23.296005,9.0,-0.94316375,6.87704
131,-72.40869,5.0,-1.131968,7.867766
132,18.110352,1.0,-1.4938396,9.0386305
133,123.311134,3.0,-1.6026299,7.726467
134,27.067871,4.0,-1.4238418,8.140474
135,-116.66999,5.0,-1.1922686,7.476817
136,-499.37012,1.0,-1.0105612,5.752923
137,-285.25,1.0,-1.503839,7.1178713
138,-330.00784,4.0,-1.5935408,7.7510633
139,-1116.5303,1.0,-0.6319534,5.0482473
140,495.83008,1.0,-2.2062507,10.461858
141,-328.1494,1.0,-1.5737487,6.2223763
142,303.05957,1.0,-0.96487933,6.2428217
143,82.51009,3.0,-1.6084297,6.174633
144,217.52051,1.0,-1.7241215,8.350452
145,21.799805,1.0,-1.9231609,9.748489
146,-46.77002,4.0,-1.789061,8.909673
147,-25.889648,1.0,-1.3265312,7.5455933
148,-297.43945,1.0,7.447367,7.111389
149,81.056496,5.0,-1.7846348,6.5791345
150,-313.76953,1.0,-1.2179686,8.745226
151,-135.41016,1.0,-0.91073334,6.001977
152,-24.323242,3.0,-0.7910303,6.4547396
153,115.74288,5.0,-1.2882521,7.482927
154,-44.035156,2.0,-1.13323,8.009667
155,15.767858,5.0,-1.5222704,6.6877685
156,-15.209961,1.0,-1.1959908,8.424599
157,-193.68994,2.0,-2.0679517,7.4415717
158,25.246744,3.0,-1.4681028,9.653704
159,-1.6626633,6.0,-2.5694098,11.435628
160,-260.68066,1.0,-1.1570075,7.7428055
161,46.46814,6.0,-1.7584366,9.90999
162,-157.75977,1.0,-1.48787,7.385054
163,-1.7991213e-12,1.0,-0.91211784,7.6684074
164,26.433744,7.0,-1.1908487,7.2881823
165,58.245117,2.0,-1.763369,8.422129
166,41.166145,10.0,-1.3972574,6.708833
167,-14.743609,9.0,-1.9512885,8.8715
168,53.31787,3.0,-1.4466412,6.9934425
169,163.0,1.0,-2.4962592,10.85774
170,-69.517334,4.0,-1.7234058,6.8404694
171,39.914703,7.0,-1.8220122,8.007035
172,-237.20508,2.0,-0.6605984,8.082972
173,43.167545,10.0,-0.47259006,4.76872
174,49.95501,5.0,-1.8659141,6.5433364
175,-16.856539,7.0,-2.450741,8.805696
176,-93.72664,4.0,-1.2827842,9.0444355
177,48.656887,4.0,-1.4495897,6.4351974
178,117.04429,6.0,-2.0186257,8.019777
179,99.820915,4.0,-1.9522247,7.4697027
180,36.727818,5.0,-1.1087888,7.0046186
181,-39.15476,5.0,-1.006497,9.212903
182,114.54492,2.0,-1.2409446,8.57429
183,-31.119574,6.0,-1.1081406,7.888101
184,-14.147322,5.0,-1.6034588,6.7120132
185,13.041581,8.0,-0.3678496,5.2528734
186,196.10986,2.0,-0.9254392,7.224025
187,29.258007,3.0,-0.719723,6.351083
188,-17.701881,6.0,-0.78961766,7.010164
189,181.78906,1.0,-1.92162,9.073995
190,115.36894,4.0,-1.8174566,8.189276
191,20.965155,8.0,-0.49853545,5.87848
192,-2.3940055,4.0,-1.4939661,7.156356
193,-196.2002,1.0,-1.4819019,8.730611
194,-158.80469,2.0,-2.1468773,8.490298
195,112.60303,4.0,-1.9518969,7.3811846
196,-25.594137,6.0,-2.0245445,7.357045
197,202.99023,2.0,-0.9975602,8.0166645
198,39.788082,7.0,-1.2105024,7.4067354
199,22.69002,7.0,-2.5851154,10.890276
200,-162.94922,1.0,-1.3071654,8.252922
201,39.82748,7.0,-1.4087604,6.1079626
202,46.221874,3.0,-0.8304102,6.642906
203,-236.93018,2.0,-2.0924034,9.392324
204,-31.550503,5.0,-1.3018245,8.080691
205,26.2466,12.0,-2.05209,6.862297
206,-4.378303,11.0,-0.7373495,7.726143
207,-267.7002,1.0,-0.8966419,7.200986
