,actual_slope,actual_length,predicted_slope,predicted_length
102,28.854511,13.0,-1.3646309,5.0893283
103,3.278277,14.0,-1.3649479,5.086944
104,-9.121296,6.0,-1.3712773,5.0642653
105,-74.777054,3.0,-1.3694243,5.059118
106,38.02002,4.0,-1.3717247,5.09913
107,-56.506836,3.0,-1.338926,5.12836
108,-10.044224,5.0,-1.3186395,5.1344543
109,22.460302,8.0,-1.3560597,5.046862
110,71.75215,4.0,-1.3180552,5.1077757
111,33.77737,10.0,-1.3490995,5.099654
112,8.488952,7.0,-1.3629961,5.0719104
113,10.8038435,8.0,-1.2952034,5.1133866
114,-114.00241,6.0,-1.3652859,5.0334425
115,195.86035,1.0,-1.3700678,5.059812
116,138.12012,1.0,-1.3351352,5.1109886
117,61.801945,4.0,-1.3452399,5.1231294
118,-8.549805,1.0,-1.367991,5.080101
119,66.45,4.0,-1.3633769,5.0436735
120,31.85841,9.0,-1.3657594,5.088136
121,-12.000973,13.0,-1.2599713,5.140708
122,111.56006,2.0,-1.3264271,5.073134
123,108.28691,3.0,-1.3663137,5.039112
124,15.613261,17.0,-1.3725996,5.104855
125,8.748762,14.0,-1.366369,5.060266
126,21.896952,8.0,-1.3235463,5.134635
127,69.09306,3.0,-1.3662605,5.087091
128,30.182484,10.0,-1.3637216,5.079624
129,2.648025,13.0,-1.3709364,5.109952
130,23.296005,9.0,-1.3123813,5.129723
131,-72.40869,5.0,-1.3595015,5.0722523
132,18.110352,1.0,-1.3412415,5.1220407
133,123.311134,3.0,-1.3503146,5.095327
134,27.067871,4.0,-1.3026521,5.131541
135,-116.66999,5.0,-1.36631,5.077882
136,-499.37012,1.0,-1.3005155,5.122321
137,-285.25,1.0,-1.3646896,5.040671
138,-330.00784,4.0,-1.3442566,5.1099634
139,-1116.5303,1.0,-1.3303564,5.09943
140,495.83008,1.0,-1.3698192,5.1087737
141,-328.1494,1.0,-1.3621823,5.037743
142,303.05957,1.0,-1.3401572,5.0807266
143,82.51009,3.0,-1.3637762,5.021778
144,217.52051,1.0,-1.3728752,5.11071
145,21.799805,1.0,-1.3682941,5.091064
146,-46.77002,4.0,-1.334706,5.1295877
147,-25.889648,1.0,-1.3660904,5.0348587
148,-297.43945,1.0,-1.3293848,5.098636
149,81.056496,5.0,-1.3666344,5.083105
150,-313.76953,1.0,-1.3723003,5.114162
151,-135.41016,1.0,-1.3389586,5.124967
152,-24.323242,3.0,-1.3583301,5.075988
153,115.74288,5.0,-1.3717407,5.101687
154,-44.035156,2.0,-1.365109,5.0900245
155,15.767858,5.0,-1.3678268,5.0895586
156,-15.209961,1.0,-1.3025215,5.1367965
157,-193.68994,2.0,-1.3696457,5.1037536
158,25.246744,3.0,-1.3722708,5.1129036
159,-1.6626633,6.0,-1.3739711,5.118188
160,-260.68066,1.0,-1.3430054,5.0763597
161,46.46814,6.0,-1.363169,5.09012
162,-157.75977,1.0,-1.3724854,5.107834
163,-1.7991213e-12,1.0,-1.3683722,5.108013
164,26.433744,7.0,-1.340692,5.0847306
165,58.245117,2.0,-1.3284076,5.094599
166,41.166145,10.0,-1.3574543,5.0140414
167,-14.743609,9.0,-1.361844,5.094255
168,53.31787,3.0,-1.3619925,5.073787
169,163.0,1.0,-1.3722721,5.113223
170,-69.517334,4.0,-1.3599972,5.060463
171,39.914703,7.0,-1.3711869,5.1054616
172,-237.20508,2.0,-1.3299589,5.0917954
173,43.167545,10.0,-1.333976,5.122638
174,49.95501,5.0,-1.3162452,5.14151
175,-16.856539,7.0,-1.2685442,5.133941
176,-93.72664,4.0,-1.3458211,5.0699778
177,48.656887,4.0,-1.3697323,5.098696
178,117.04429,6.0,-1.3676599,5.0893064
179,99.820915,4.0,-1.3158271,5.1284447
180,36.727818,5.0,-1.3449363,5.1141367
181,-39.15476,5.0,-1.3667414,5.0593004
182,114.54492,2.0,-1.3582493,5.0199265
183,-31.119574,6.0,-1.368181,5.087826
184,-14.147322,5.0,-1.3662817,5.08218
185,13.041581,8.0,-1.2827594,5.1550255
186,196.10986,2.0,-1.3181885,5.095668
187,29.258007,3.0,-1.3670661,5.082338
188,-17.701881,6.0,-1.3462602,5.12139
189,181.78906,1.0,-1.3135769,5.103971
190,115.36894,4.0,-1.362803,5.094863
191,20.965155,8.0,-1.371005,5.105016
192,-2.3940055,4.0,-1.3714882,5.115348
193,-196.2002,1.0,-1.3282607,5.126648
194,-158.80469,2.0,-1.3716846,5.100293
195,112.60303,4.0,-1.3671062,5.087819
196,-25.594137,6.0,-1.367013,5.080888
197,202.99023,2.0,-1.362973,5.073642
198,39.788082,7.0,-1.3641435,5.0333295
199,22.69002,7.0,-1.3720764,5.117855
200,-162.94922,1.0,-1.3691261,5.054901
201,39.82748,7.0,-1.3092409,5.1415124
202,46.221874,3.0,-1.3652341,5.1089015
203,-236.93018,2.0,-1.3629649,5.035204
204,-31.550503,5.0,-1.3621044,5.0680685
205,26.2466,12.0,-1.3657572,5.10534
206,-4.378303,11.0,-1.3419954,5.089172
207,-267.7002,1.0,-1.3614676,5.0762916
