,actual_slope,actual_length,predicted_slope,predicted_length
55,60.73919,5.0,-0.474411,-0.77417207
56,-29.74294,6.0,-2.430336,-0.3760151
57,-160.93388,3.0,0.6961574,-1.0664252
58,17.907812,3.0,2.5559118,-2.3795583
59,-23.081564,9.0,-4.3749905,1.6588147
60,85.15006,3.0,-2.553453,-3.0644975
61,143.15918,1.0,3.7820106,-4.4275703
62,102.43506,2.0,-0.65015894,0.5497516
63,54.76299,3.0,0.4443387,-4.210557
64,15.690137,3.0,-1.6512495,-2.3244922
65,-8.284551,8.0,-3.704448,-2.1269221
66,29.172983,6.0,-3.786234,-0.92905056
67,-0.8504266,13.0,-1.5390879,0.62950534
68,183.17969,1.0,-0.33018312,-0.30380806
69,23.547497,11.0,1.5723962,1.3499017
70,-23.109634,12.0,-1.4995602,-2.4011211
71,18.84743,8.0,-0.98149765,-4.164705
72,0.91320753,7.0,-5.530383,-0.79337496
73,21.63168,8.0,-1.0219107,-0.19489758
74,6.5820074,9.0,1.0511043,-1.0990887
75,12.064062,3.0,-0.64941776,-0.19087215
76,18.740486,9.0,-0.08155719,-0.35083374
77,-3.530998,12.0,-0.97357845,0.08549781
78,25.79237,6.0,0.12012382,-0.13823566
79,-6.3035493,10.0,-0.19367728,0.13009389
80,-39.689453,1.0,-0.2419359,-0.114473104
81,13.587177,4.0,0.5625343,0.27852347
82,-42.535038,6.0,-1.341718,0.5393169
83,-36.560772,4.0,-0.30077207,-0.36367112
84,36.86437,6.0,0.3394147,0.25839195
85,-57.312485,6.0,-0.6037642,0.20957994
86,-39.79004,3.0,1.1215272,0.0016404868
87,17.091776,6.0,0.991968,0.35129768
88,45.416542,4.0,-1.448116,-0.52445066
89,-202.48047,1.0,1.3739116,0.876073
90,37.754883,2.0,3.406458,-1.4364479
91,-117.31126,7.0,-3.9799972,2.460577
92,18.492144,6.0,-2.1976097,-5.5120583
93,49.995808,7.0,2.2818482,-3.4430528
94,93.61992,3.0,-1.1602066,-0.9823076
95,8.221126,6.0,3.8873596,-2.5298967
96,19.044462,6.0,-0.4042262,-1.9578117
97,31.429531,6.0,-1.126293,-1.2535517
98,1.3521115,13.0,-3.217691,-0.6424117
99,-61.43506,2.0,0.18055432,-0.12564166
100,24.062206,7.0,1.1374489,-0.45409885
101,-243.12988,1.0,-1.652137,1.6090933
102,28.854511,13.0,1.0349051,-0.12210979
103,3.278277,14.0,-1.7645233,1.2589619
104,-9.121296,6.0,-2.0180297,-8.296225
105,-74.777054,3.0,4.256331,-3.8311698
106,38.02002,4.0,-0.54288256,-2.1961799
107,-56.506836,3.0,-0.9802024,0.097193316
108,-10.044224,5.0,-0.5643889,-1.0353085
109,22.460302,8.0,2.070327,-0.18104595
110,71.75215,4.0,-1.8486412,-1.1825645
111,33.77737,10.0,1.2418176,-0.47259778
112,8.488952,7.0,-0.021389771,-1.4065773
113,10.8038435,8.0,-0.052365877,-1.5601509
114,-114.00241,6.0,-1.9394821,0.7476838
115,195.86035,1.0,0.4788765,-2.8586555
116,138.12012,1.0,0.22207956,1.8475167
117,61.801945,4.0,0.29820174,0.64941514
118,-8.549805,1.0,6.194745,-4.257791
119,66.45,4.0,-4.7490206,-3.0444496
120,31.85841,9.0,-3.6697578,-0.57506627
121,-12.000973,13.0,-2.602824,-0.1004164
122,111.56006,2.0,0.4957637,-1.9640601
123,108.28691,3.0,-1.2861675,1.3567212
124,15.613261,17.0,-1.9994204,-0.97315407
125,8.748762,14.0,2.4694817,-3.9283948
126,21.896952,8.0,-3.933419,-2.0467901
127,69.09306,3.0,-2.4868581,1.2349842
128,30.182484,10.0,-0.26258725,0.75009835
129,2.648025,13.0,-0.5682823,-0.32767338
130,23.296005,9.0,-0.6212796,-1.4063886
131,-72.40869,5.0,-2.1870182,0.4071415
132,18.110352,1.0,-0.4278615,-1.1032202
133,123.311134,3.0,-1.6806424,0.45095998
134,27.067871,4.0,0.31430674,1.1976402
135,-116.66999,5.0,2.1617072,-0.2642393
136,-499.37012,1.0,2.344741,-1.5853426
137,-285.25,1.0,4.7278824,-9.800397
138,-330.00784,4.0,-4.3502455,-6.066078
139,-1116.5303,1.0,-4.698432,-2.0328147
140,495.83008,1.0,-2.4496837,-3.9381928
141,-328.1494,1.0,-5.8537097,-1.8580192
142,303.05957,1.0,9.813768,-25.708828
143,82.51009,3.0,24.897049,-21.932035
144,217.52051,1.0,-19.112488,-5.3793364
145,21.799805,1.0,11.779909,-10.797259
146,-46.77002,4.0,-11.852793,-1.5669739
147,-25.889648,1.0,-0.77130044,-2.7959106
148,-297.43945,1.0,-5.008238,-0.81361467
149,81.056496,5.0,2.0519838,-5.403412
150,-313.76953,1.0,-3.596784,0.08992901
151,-135.41016,1.0,-0.7491212,-9.891539
152,-24.323242,3.0,4.131986,0.3093956
153,115.74288,5.0,-2.2558436,-7.2228117
154,-44.035156,2.0,7.8107004,-4.846463
155,15.767858,5.0,2.5960984,0.663566
156,-15.209961,1.0,1.0485781,-1.9744275
157,-193.68994,2.0,-4.1477942,-3.2403228
158,25.246744,3.0,2.3353176,0.04585438
159,-1.6626633,6.0,-2.7781541,1.3438156
160,-260.68066,1.0,-1.2843539,-5.1399293
161,46.46814,6.0,2.6626587,0.7506839
162,-157.75977,1.0,-4.710479,2.7078328
163,-1.7991213e-12,1.0,1.3102573,-6.6023893
164,26.433744,7.0,4.4310694,-5.008589
165,58.245117,2.0,-1.8508562,-3.0428872
166,41.166145,10.0,4.1699524,-2.4393063
167,-14.743609,9.0,0.06990318,-0.9966911
168,53.31787,3.0,-0.5523116,-1.138653
169,163.0,1.0,-1.8846035,0.9507011
170,-69.517334,4.0,-1.9627784,0.67125595
171,39.914703,7.0,1.5856279,-1.2518126
172,-237.20508,2.0,-0.8817685,-1.1518126
173,43.167545,10.0,-2.4856465,-10.279173
174,49.95501,5.0,-0.6192101,1.2740774
175,-16.856539,7.0,-3.365295,-6.6310005
176,-93.72664,4.0,6.4745207,-2.0558429
177,48.656887,4.0,0.256773,-1.38856
178,117.04429,6.0,-2.382089,1.5948174
179,99.820915,4.0,-0.5051776,1.1852818
180,36.727818,5.0,5.2521367,-1.9022602
181,-39.15476,5.0,-1.6555936,-2.6193485
182,114.54492,2.0,-4.193156,-1.140412
183,-31.119574,6.0,-2.114188,1.0687706
184,-14.147322,5.0,0.3536912,-1.724328
185,13.041581,8.0,1.2474549,-1.1711617
186,196.10986,2.0,-3.979697,-0.49721947
187,29.258007,3.0,1.8824692,0.29816788
188,-17.701881,6.0,1.8254617,-2.2788901
189,181.78906,1.0,2.4907079,-3.9357986
190,115.36894,4.0,-7.1595063,4.779397
191,20.965155,8.0,-1.3822595,-0.6643475
192,-2.3940055,4.0,3.0739276,-3.01214
193,-196.2002,1.0,-6.5527496,-0.45027748
194,-158.80469,2.0,-1.0648305,-4.0150824
195,112.60303,4.0,-3.9015384,-2.3959239
196,-25.594137,6.0,-3.416605,0.6411885
197,202.99023,2.0,0.33015442,-0.50285757
198,39.788082,7.0,4.453499,-2.7564085
199,22.69002,7.0,-4.539899,-3.0614486
200,-162.94922,1.0,2.1048217,-5.4196644
201,39.82748,7.0,-4.04463,-5.311525
202,46.221874,3.0,-2.6572342,3.3964996
203,-236.93018,2.0,-1.7914231,-3.9392765
204,-31.550503,5.0,3.5026805,2.368675
205,26.2466,12.0,-4.6899023,2.5878632
206,-4.378303,11.0,-2.4117777,-5.0709224
207,-267.7002,1.0,4.9048867,-4.3605947
