,actual_slope,actual_length,predicted_slope,predicted_length
93,27.320269,6.0,-2.5093122,4.0661592
94,-266.46973,1.0,0.8308377,0.28382534
95,67.58292,6.0,-7.0169115,-2.3890958
96,8.860363,6.0,0.60145915,1.9423469
97,-88.971504,5.0,-1.9997394,6.365655
98,120.76781,4.0,-0.23385516,3.9921029
99,-274.28027,1.0,-1.8358148,1.8877156
100,464.66016,1.0,-12.308817,15.842875
101,26.407408,6.0,-2.5923855,10.550686
102,54.099934,3.0,10.445365,33.105263
103,88.42041,2.0,-11.055857,23.881802
104,217.36035,2.0,-13.33815,19.332947
105,74.59013,3.0,-6.4740586,11.77886
106,-138.25977,1.0,-6.3992248,1.4029446
107,-61.7497,4.0,-1.6347542,0.13624737
108,70.992,4.0,-4.4317,-4.0985885
109,-35.660713,5.0,-2.2925441,-1.3483863
110,84.91016,2.0,-2.3334396,11.406564
111,-357.75,1.0,-1.922251,3.2495618
112,-27.630093,5.0,-0.49893036,-3.3022354
113,40.311092,7.0,-3.3573222,-4.04215
114,-141.82031,1.0,-10.152158,12.627375
115,43.98791,7.0,5.7905645,8.258265
116,121.66992,1.0,-0.62033737,-0.18966654
117,111.78906,1.0,-1.2573926,6.1139793
