,actual_slope,actual_length,predicted_slope,predicted_length
176,-93.72664,4.0,-1.5994393,6.691925
177,48.656887,4.0,-1.6111629,6.6651163
178,117.04429,6.0,-1.6077435,6.674423
179,99.820915,4.0,-1.612817,6.673909
180,36.727818,5.0,-1.5951635,6.685285
181,-39.15476,5.0,-1.6082685,6.6591673
182,114.54492,2.0,-1.6121668,6.676193
183,-31.119574,6.0,-1.6155407,6.67156
184,-14.147322,5.0,-1.6124916,6.664846
185,13.041581,8.0,-1.6145099,6.6687126
186,196.10986,2.0,-1.6152579,6.6738997
187,29.258007,3.0,-1.6148704,6.673842
188,-17.701881,6.0,-1.580856,6.710965
189,181.78906,1.0,-1.6080215,6.6831713
190,115.36894,4.0,-1.6159763,6.674591
191,20.965155,8.0,-1.6147842,6.675644
192,-2.3940055,4.0,-1.5808154,6.712209
193,-196.2002,1.0,-1.6082394,6.6620507
194,-158.80469,2.0,-1.6156542,6.669286
195,112.60303,4.0,-1.6124703,6.672648
196,-25.594137,6.0,-1.6117713,6.6775956
197,202.99023,2.0,-1.6155409,6.6767855
198,39.788082,7.0,-1.606151,6.685547
199,22.69002,7.0,-1.5998149,6.687472
200,-162.94922,1.0,-1.6148796,6.6713724
201,39.82748,7.0,-1.598743,6.6872597
202,46.221874,3.0,-1.6164459,6.6758804
203,-236.93018,2.0,-1.5988396,6.6845427
204,-31.550503,5.0,-1.5962908,6.665994
205,26.2466,12.0,-1.6011931,6.681531
206,-4.378303,11.0,-1.5798945,6.7106147
207,-267.7002,1.0,-1.5977472,6.6775436
