,actual_slope,actual_length,predicted_slope,predicted_length
45,1.3774484,17.0,-1.8388014,6.31063
46,-4.5557117,14.0,-1.7974145,6.348493
47,14.801595,12.0,-1.7812582,6.291056
48,-4.4478397,8.0,-1.7971742,6.2759237
49,10.707933,16.0,-1.7639385,6.159011
50,29.289661,7.0,-1.7665465,6.266906
51,15.118054,8.0,-1.805234,6.278774
52,49.372753,3.0,-1.772661,6.255674
53,3.2299805,2.0,-1.7828264,6.300223
54,57.125,2.0,-1.7445138,6.305936
55,60.73919,5.0,-1.8599231,6.3012714
56,-29.74294,6.0,-1.7645264,6.3026876
57,-160.93388,3.0,-1.8143189,6.280919
58,17.907812,3.0,-1.7789205,6.2665033
59,-23.081564,9.0,-1.8057743,6.254041
60,85.15006,3.0,-1.8149738,6.2796984
61,143.15918,1.0,-1.7859987,6.2696657
62,102.43506,2.0,-1.7766584,6.2944727
63,54.76299,3.0,-1.8135036,6.281636
64,15.690137,3.0,-1.7218707,6.336076
65,-8.284551,8.0,-1.7800245,6.206938
66,29.172983,6.0,-1.7871815,6.3023367
67,-0.8504266,13.0,-1.7666315,6.2066193
68,183.17969,1.0,-1.7775309,6.1781187
69,23.547497,11.0,-1.7857246,6.291303
70,-23.109634,12.0,-1.8117996,6.2934923
71,18.84743,8.0,-1.7663605,6.328497
72,0.91320753,7.0,-1.781699,6.312607
73,21.63168,8.0,-1.8083436,6.3200393
74,6.5820074,9.0,-1.7902796,6.2796946
75,12.064062,3.0,-1.8347622,6.296796
76,18.740486,9.0,-1.8365005,6.313838
77,-3.530998,12.0,-1.7944887,6.2682443
78,25.79237,6.0,-1.7874498,6.340288
79,-6.3035493,10.0,-1.8296973,6.3275876
80,-39.689453,1.0,-1.7572092,6.321641
81,13.587177,4.0,-1.7936344,6.212209
82,-42.535038,6.0,-1.7964993,6.294171
83,-36.560772,4.0,-1.7731473,6.289284
84,36.86437,6.0,-1.7726738,6.2519765
85,-57.312485,6.0,-1.8324783,6.297499
86,-39.79004,3.0,-1.765955,6.283955
87,17.091776,6.0,-1.7908545,6.3101387
88,45.416542,4.0,-1.796129,6.2901053
89,-202.48047,1.0,-1.811443,6.291181
90,37.754883,2.0,-1.7886127,6.298046
91,-117.31126,7.0,-1.8037189,6.2859282
92,18.492144,6.0,-1.7798189,6.3055344
93,49.995808,7.0,-1.8091018,6.265679
94,93.61992,3.0,-1.8043112,6.2902517
95,8.221126,6.0,-1.76726,6.321027
96,19.044462,6.0,-1.7947176,6.2743926
97,31.429531,6.0,-1.7739346,6.3418894
98,1.3521115,13.0,-1.8201336,6.2929573
99,-61.43506,2.0,-1.7982805,6.2391596
100,24.062206,7.0,-1.7957637,6.3089843
101,-243.12988,1.0,-1.7799387,6.197683
102,28.854511,13.0,-1.7946326,6.2818313
103,3.278277,14.0,-1.7651697,6.2658854
104,-9.121296,6.0,-1.77873,6.348108
105,-74.777054,3.0,-1.8068552,6.2930303
106,38.02002,4.0,-1.7844712,6.281264
107,-56.506836,3.0,-1.7682321,6.281723
108,-10.044224,5.0,-1.8163211,6.2906632
109,22.460302,8.0,-1.7801857,6.2688723
110,71.75215,4.0,-1.8037102,6.2802835
111,33.77737,10.0,-1.8107207,6.2847133
112,8.488952,7.0,-1.7489735,6.3214912
113,10.8038435,8.0,-1.8045162,6.292354
114,-114.00241,6.0,-1.7862694,6.2710023
115,195.86035,1.0,-1.8029572,6.2850614
116,138.12012,1.0,-1.7810742,6.2921224
117,61.801945,4.0,-1.7732799,6.2619147
118,-8.549805,1.0,-1.7662868,6.303853
119,66.45,4.0,-1.7936354,6.231176
120,31.85841,9.0,-1.7998044,6.2868743
121,-12.000973,13.0,-1.8615917,6.282952
122,111.56006,2.0,-1.7946832,6.260211
123,108.28691,3.0,-1.8165283,6.2903543
124,15.613261,17.0,-1.7479563,6.253505
125,8.748762,14.0,-1.8295107,6.2948847
126,21.896952,8.0,-1.8162922,6.3073273
127,69.09306,3.0,-1.7864949,6.3383994
128,30.182484,10.0,-1.7963095,6.292084
129,2.648025,13.0,-1.7362318,6.3272047
130,23.296005,9.0,-1.7865045,6.2146573
131,-72.40869,5.0,-1.7957932,6.300274
132,18.110352,1.0,-1.805582,6.326863
133,123.311134,3.0,-1.7887542,6.2204833
134,27.067871,4.0,-1.8090315,6.314841
135,-116.66999,5.0,-1.8010299,6.280793
136,-499.37012,1.0,-1.7625713,6.2767897
137,-285.25,1.0,-1.7955506,6.2791257
138,-330.00784,4.0,-1.7930437,6.2786856
139,-1116.5303,1.0,-1.804286,6.2876735
140,495.83008,1.0,-1.8139927,6.2614098
141,-328.1494,1.0,-1.7776597,6.201823
142,303.05957,1.0,-1.7816067,6.3152604
143,82.51009,3.0,-1.7827256,6.2128806
144,217.52051,1.0,-1.7949588,6.278904
145,21.799805,1.0,-1.796973,6.336915
146,-46.77002,4.0,-1.8180771,6.2902455
147,-25.889648,1.0,-1.8043238,6.27629
148,-297.43945,1.0,-1.7802889,6.289069
149,81.056496,5.0,-1.7994328,6.296612
150,-313.76953,1.0,-1.807682,6.297311
151,-135.41016,1.0,-1.836793,6.306062
152,-24.323242,3.0,-1.7896006,6.271201
153,115.74288,5.0,-1.7892151,6.2825303
154,-44.035156,2.0,-1.7717578,6.299541
155,15.767858,5.0,-1.7911068,6.2934313
156,-15.209961,1.0,-1.7838545,6.31799
157,-193.68994,2.0,-1.7832874,6.34259
158,25.246744,3.0,-1.7505887,6.3338194
159,-1.6626633,6.0,-1.8065506,6.290292
160,-260.68066,1.0,-1.790008,6.268475
161,46.46814,6.0,-1.8499153,6.3195114
162,-157.75977,1.0,-1.7876642,6.196744
163,-1.7991213e-12,1.0,-1.7893155,6.279686
164,26.433744,7.0,-1.8079342,6.310448
165,58.245117,2.0,-1.7844063,6.344264
166,41.166145,10.0,-1.8117918,6.2999997
167,-14.743609,9.0,-1.7951357,6.301423
168,53.31787,3.0,-1.7824749,6.2847304
169,163.0,1.0,-1.7825184,6.270723
170,-69.517334,4.0,-1.7763067,6.2604055
171,39.914703,7.0,-1.7380774,6.264989
172,-237.20508,2.0,-1.7813246,6.3311467
173,43.167545,10.0,-1.7913342,6.3095503
174,49.95501,5.0,-1.7663921,6.2711115
175,-16.856539,7.0,-1.7792158,6.236392
176,-93.72664,4.0,-1.8134254,6.2987027
177,48.656887,4.0,-1.797883,6.2832613
178,117.04429,6.0,-1.7596359,6.2805505
179,99.820915,4.0,-1.8166599,6.2728004
180,36.727818,5.0,-1.8217504,6.2987885
181,-39.15476,5.0,-1.7936252,6.3008623
182,114.54492,2.0,-1.8017681,6.2765417
183,-31.119574,6.0,-1.788262,6.2982297
184,-14.147322,5.0,-1.7912743,6.226665
185,13.041581,8.0,-1.7953411,6.351498
186,196.10986,2.0,-1.7894331,6.2063255
187,29.258007,3.0,-1.814547,6.2858343
188,-17.701881,6.0,-1.7914032,6.2219343
189,181.78906,1.0,-1.7899964,6.341165
190,115.36894,4.0,-1.7783169,6.274192
191,20.965155,8.0,-1.7917011,6.2345023
192,-2.3940055,4.0,-1.7668769,6.2999535
193,-196.2002,1.0,-1.8034146,6.2634287
194,-158.80469,2.0,-1.7835178,6.3514485
195,112.60303,4.0,-1.803889,6.281741
196,-25.594137,6.0,-1.7915404,6.279948
197,202.99023,2.0,-1.7922878,6.262815
198,39.788082,7.0,-1.7740196,6.301854
199,22.69002,7.0,-1.8437685,6.2931304
200,-162.94922,1.0,-1.8135006,6.321923
201,39.82748,7.0,-1.7979339,6.2838945
202,46.221874,3.0,-1.8023138,6.3062487
203,-236.93018,2.0,-1.737582,6.2892222
204,-31.550503,5.0,-1.8194011,6.271119
205,26.2466,12.0,-1.7750013,6.2624955
206,-4.378303,11.0,-1.7949005,6.2986283
207,-267.7002,1.0,-1.8211731,6.2586675
