,actual_slope,actual_length,predicted_slope,predicted_length
51,50.35505,5.0,-1.0383997,4.134106
52,-25.160156,1.0,-1.0300032,4.1188717
53,99.17607,4.0,-1.0360844,4.125247
54,-29.41504,2.0,-1.0227191,4.110884
55,70.4751,2.0,-1.0402067,4.1396766
56,23.791275,10.0,-1.0413601,4.1404943
57,-67.100586,1.0,-1.0386883,4.1329765
58,47.799805,2.0,-1.0399605,4.1381774
59,63.25867,6.0,-1.0388412,4.1351333
60,74.88965,1.0,-1.0317863,4.127017
61,-259.78027,1.0,-1.0371698,4.1300335
62,60.181335,6.0,-1.038344,4.135056
63,62.470215,2.0,-1.0313315,4.1204634
64,-3.28291,3.0,-1.0345557,4.1267447
65,25.769531,1.0,-1.0289066,4.1136103
66,57.696613,3.0,-1.0371058,4.1334887
67,67.188805,8.0,-1.0306646,4.1302195
68,-185.54004,1.0,-1.0308976,4.121139
69,33.81774,11.0,-1.0395082,4.1402254
70,26.49435,5.0,-1.0371717,4.130701
71,-598.3408,1.0,-1.0331404,4.1213098
72,293.86914,1.0,-1.0394086,4.136226
73,80.38668,4.0,-1.0417309,4.136972
74,-26.398588,4.0,-1.035441,4.123684
75,140.28467,2.0,-1.0412881,4.1355495
76,120.62988,2.0,-1.0385907,4.1327534
77,-177.89062,1.0,-1.0310869,4.11613
78,91.281105,5.0,-1.0401056,4.13509
79,-33.588207,7.0,-1.0319966,4.127183
80,72.40918,1.0,-1.0364528,4.126723
81,-274.0,1.0,-1.0363688,4.1295805
82,365.1797,2.0,-1.0400956,4.1317973
83,-159.91992,1.0,-1.0326796,4.1147017
84,36.272633,5.0,-1.0399277,4.14115
85,-2.6569262,4.0,-1.0414518,4.137122
86,34.282867,8.0,-1.0423348,4.139743
87,62.819336,1.0,-1.0428329,4.1415153
88,33.316463,5.0,-1.0384996,4.13218
89,10.436263,14.0,-1.0359935,4.1240916
90,-78.16992,1.0,-1.0419092,4.141308
91,-37.64829,4.0,-1.0389669,4.129995
92,-114.13965,1.0,-1.0336202,4.1268125
93,27.320269,6.0,-1.0390599,4.136102
94,-266.46973,1.0,-1.0221692,4.1081576
95,67.58292,6.0,-1.0406721,4.1406097
96,8.860363,6.0,-1.0381552,4.133077
97,-88.971504,5.0,-1.0393126,4.1293106
98,120.76781,4.0,-1.0344067,4.124093
99,-274.28027,1.0,-1.0359074,4.12965
100,464.66016,1.0,-1.0385672,4.135972
101,26.407408,6.0,-1.0399268,4.136828
102,54.099934,3.0,-1.0363522,4.1244416
103,88.42041,2.0,-1.0407394,4.142442
104,217.36035,2.0,-1.0388921,4.1381917
105,74.59013,3.0,-1.0379808,4.133125
106,-138.25977,1.0,-1.0390741,4.138174
107,-61.7497,4.0,-1.0390533,4.1391516
108,70.992,4.0,-1.0358138,4.1280136
109,-35.660713,5.0,-1.0426111,4.141926
110,84.91016,2.0,-1.0391724,4.132352
111,-357.75,1.0,-1.0410129,4.1364503
112,-27.630093,5.0,-1.0402583,4.1323876
113,40.311092,7.0,-1.0401703,4.1396356
114,-141.82031,1.0,-1.0411478,4.1420584
115,43.98791,7.0,-1.0408303,4.1436734
116,121.66992,1.0,-1.0395042,4.123917
117,111.78906,1.0,-1.0413257,4.1421566
