,actual_slope,actual_length,predicted_slope,predicted_length
152,-24.323242,3.0,2.602023,1.1762726
153,115.74288,5.0,2.4167492,-2.024658
154,-44.035156,2.0,0.5859251,3.0168865
155,15.767858,5.0,-1.8008883,2.4422421
156,-15.209961,1.0,0.42989665,-1.5905706
157,-193.68994,2.0,-1.6840374,0.09036808
158,25.246744,3.0,-2.0794096,3.114332
159,-1.6626633,6.0,-1.6561172,2.6364799
160,-260.68066,1.0,0.6241393,0.37279528
161,46.46814,6.0,0.8997866,4.5904274
162,-157.75977,1.0,-0.31960246,1.790632
163,-1.7991213e-12,1.0,3.3721237,2.8672044
164,26.433744,7.0,-2.4504404,0.23021269
165,58.245117,2.0,0.8103852,0.009666038
166,41.166145,10.0,-0.89822483,-1.1211915
167,-14.743609,9.0,-0.90257806,-0.49545056
168,53.31787,3.0,-0.5397377,0.913219
169,163.0,1.0,-1.9654814,0.45745334
170,-69.517334,4.0,-1.5119507,0.35233942
171,39.914703,7.0,-2.4120035,3.613976
172,-237.20508,2.0,-3.5064883,0.03398936
173,43.167545,10.0,-3.5158226,1.9375505
174,49.95501,5.0,-1.2621343,0.56300086
175,-16.856539,7.0,2.5444496,0.59008455
176,-93.72664,4.0,1.3350514,0.38691846
177,48.656887,4.0,-2.4382386,2.2152572
178,117.04429,6.0,-0.36161193,0.81534135
179,99.820915,4.0,-1.6323242,1.608427
180,36.727818,5.0,-0.47971573,-1.4251837
181,-39.15476,5.0,-3.2891266,-0.2074732
182,114.54492,2.0,-4.727006,2.2666824
183,-31.119574,6.0,-1.7053372,1.8451277
184,-14.147322,5.0,-0.8335889,-0.5285412
185,13.041581,8.0,-0.100611016,-0.953115
186,196.10986,2.0,-1.580354,0.11442461
187,29.258007,3.0,-2.441967,-0.6139339
188,-17.701881,6.0,-1.8744318,1.331495
189,181.78906,1.0,-1.4583694,-2.21809
190,115.36894,4.0,-1.8987834,1.1562096
191,20.965155,8.0,0.995718,0.49012774
192,-2.3940055,4.0,-1.5757582,-1.193062
193,-196.2002,1.0,-6.367157,2.780491
194,-158.80469,2.0,-4.7931,3.9554703
195,112.60303,4.0,-3.3256106,-0.4426635
196,-25.594137,6.0,-2.9874196,1.0251057
197,202.99023,2.0,-0.70383584,1.1692321
198,39.788082,7.0,-1.5254602,-4.9653955
199,22.69002,7.0,-4.1542253,3.092561
200,-162.94922,1.0,-0.9769021,-2.80413
201,39.82748,7.0,-5.8098893,5.0765004
202,46.221874,3.0,-2.1701882,-0.20587964
203,-236.93018,2.0,1.5369047,0.074592635
204,-31.550503,5.0,1.5496389,4.3083158
205,26.2466,12.0,-3.9627445,2.2700667
206,-4.378303,11.0,1.0183494,0.16955452
207,-267.7002,1.0,1.342402,0.49410304
