,actual_slope,actual_length,predicted_slope,predicted_length
78,91.281105,5.0,-1.0540147,3.149966
79,-33.588207,7.0,-1.0031308,3.13967
80,72.40918,1.0,-1.0273368,3.1513035
81,-274.0,1.0,-1.0295826,3.1613383
82,365.1797,2.0,-1.0015147,3.1510825
83,-159.91992,1.0,-1.0032628,3.147063
84,36.272633,5.0,-1.0126336,3.128069
85,-2.6569262,4.0,-1.0275784,3.1602242
86,34.282867,8.0,-1.0058041,3.1476526
87,62.819336,1.0,-1.024033,3.154919
88,33.316463,5.0,-0.9970188,3.1165729
89,10.436263,14.0,-1.0052192,3.1457233
90,-78.16992,1.0,-1.043408,3.1579993
91,-37.64829,4.0,-0.99541473,3.1471412
92,-114.13965,1.0,-1.0264302,3.1651978
93,27.320269,6.0,-1.0410545,3.1405194
94,-266.46973,1.0,-0.98894805,3.1373446
95,67.58292,6.0,-0.9952229,3.1534271
96,8.860363,6.0,-1.006511,3.132914
97,-88.971504,5.0,-0.9948142,3.1175942
98,120.76781,4.0,-1.008264,3.1167698
99,-274.28027,1.0,-1.0161387,3.1583972
100,464.66016,1.0,-1.0400383,3.165383
101,26.407408,6.0,-1.057216,3.1633968
102,54.099934,3.0,-0.98730105,3.1344178
103,88.42041,2.0,-1.0120567,3.1623867
104,217.36035,2.0,-1.012805,3.1410758
105,74.59013,3.0,-1.0553229,3.162074
106,-138.25977,1.0,-0.9841691,3.1119733
107,-61.7497,4.0,-1.0420561,3.169065
108,70.992,4.0,-0.97969466,3.116283
109,-35.660713,5.0,-1.0428002,3.159394
110,84.91016,2.0,-0.9951805,3.1344388
111,-357.75,1.0,-0.9823537,3.115982
112,-27.630093,5.0,-1.0302681,3.1487038
113,40.311092,7.0,-1.014539,3.1530285
114,-141.82031,1.0,-1.0320662,3.1575165
115,43.98791,7.0,-0.9934532,3.14174
116,121.66992,1.0,-1.0120798,3.135407
117,111.78906,1.0,-0.9877369,3.14104
