,actual_slope,actual_length,predicted_slope,predicted_length
57,-160.93388,3.0,-5.3707995,-7.786944
58,17.907812,3.0,-7.676388,-16.695972
59,-23.081564,9.0,-10.172412,-9.495507
60,85.15006,3.0,-5.408537,-12.191108
61,143.15918,1.0,6.856179,-11.362266
62,102.43506,2.0,-4.2979355,-1.3732731
63,54.76299,3.0,-8.6345415,-3.6874833
64,15.690137,3.0,-10.755607,-6.392454
65,-8.284551,8.0,-4.765993,-5.576969
66,29.172983,6.0,-5.019804,-4.808779
67,-0.8504266,13.0,-2.3965955,-1.3486326
68,183.17969,1.0,-3.6673915,-1.9964062
69,23.547497,11.0,4.6904097,-3.5825267
70,-23.109634,12.0,-13.163846,-13.4323635
71,18.84743,8.0,-4.477126,-14.661115
72,0.91320753,7.0,-10.30144,-10.305258
73,21.63168,8.0,-2.9963808,-1.5761211
74,6.5820074,9.0,0.545503,-0.36733636
75,12.064062,3.0,-1.9746151,-0.33138123
76,18.740486,9.0,-0.03638153,-0.29037246
77,-3.530998,12.0,-0.99694717,1.185155
78,25.79237,6.0,-2.2917833,-0.9547539
79,-6.3035493,10.0,-0.19639897,-0.2414589
80,-39.689453,1.0,-2.606388,-1.881183
81,13.587177,4.0,-0.7572864,-3.654511
82,-42.535038,6.0,-2.7356563,-2.356791
83,-36.560772,4.0,-1.7009538,-7.4378805
84,36.86437,6.0,-0.12294497,-8.8904505
85,-57.312485,6.0,-3.0635388,1.3773055
86,-39.79004,3.0,-2.7441678,-13.834074
87,17.091776,6.0,0.9572691,-10.315521
88,45.416542,4.0,-7.484353,-2.2450557
89,-202.48047,1.0,-1.8774846,0.024859333
90,37.754883,2.0,-5.237542,-29.293507
91,-117.31126,7.0,-3.3237712,-16.374651
92,18.492144,6.0,-9.935192,-24.13252
93,49.995808,7.0,6.090413,-10.178896
94,93.61992,3.0,-9.012257,-2.8832078
95,8.221126,6.0,-0.93829834,-7.0075073
96,19.044462,6.0,-5.1027308,-6.5931396
97,31.429531,6.0,-0.57258403,-5.9885674
98,1.3521115,13.0,-5.9688616,-4.016323
99,-61.43506,2.0,-3.1914246,-3.30841
100,24.062206,7.0,-2.9492078,-5.8947177
101,-243.12988,1.0,-3.018548,-3.1800838
102,28.854511,13.0,-4.7121162,-30.014633
103,3.278277,14.0,-0.99024427,-22.12737
104,-9.121296,6.0,-13.689832,-15.2605915
105,-74.777054,3.0,-0.87813795,-22.809126
106,38.02002,4.0,-3.1749017,-6.6867394
107,-56.506836,3.0,-1.6216274,-3.8598907
108,-10.044224,5.0,-0.98309594,-11.166348
109,22.460302,8.0,3.872439,-12.02215
110,71.75215,4.0,-5.8105984,-0.62448704
111,33.77737,10.0,0.35166037,-1.2508204
112,8.488952,7.0,-3.3631356,-3.5342064
113,10.8038435,8.0,-1.887051,-2.864851
114,-114.00241,6.0,-4.235949,-3.4456863
115,195.86035,1.0,-4.4663024,-11.111167
116,138.12012,1.0,0.47878915,-2.9308
117,61.801945,4.0,-9.95912,-10.3012495
118,-8.549805,1.0,-1.693545,-21.244053
119,66.45,4.0,-5.0962887,-10.450098
120,31.85841,9.0,-3.6010566,-8.63951
121,-12.000973,13.0,-6.4773893,-4.130416
122,111.56006,2.0,-3.3248837,-5.771281
123,108.28691,3.0,-4.558625,-3.5441651
124,15.613261,17.0,-5.5298004,-2.0371666
125,8.748762,14.0,-7.046298,-8.10094
126,21.896952,8.0,-2.1814103,-5.911088
127,69.09306,3.0,-7.376094,-3.7704768
128,30.182484,10.0,-1.8761482,1.4734128
129,2.648025,13.0,-2.2906022,-0.37854233
130,23.296005,9.0,-1.1882788,-3.068129
131,-72.40869,5.0,-1.6643757,-2.8582034
132,18.110352,1.0,-2.9450738,-6.945852
133,123.311134,3.0,-0.08937816,-5.238574
134,27.067871,4.0,-6.8567305,1.3731133
135,-116.66999,5.0,-4.728278,-10.643845
136,-499.37012,1.0,-6.838685,-17.104181
137,-285.25,1.0,-13.702833,-33.229393
138,-330.00784,4.0,-16.713474,-36.032864
139,-1116.5303,1.0,-3.3788102,-28.853064
140,495.83008,1.0,-11.087972,-148.20552
141,-328.1494,1.0,-21.292942,-63.948128
142,303.05957,1.0,-48.101585,-93.405624
143,82.51009,3.0,32.948505,-155.25215
144,217.52051,1.0,-47.317585,-67.14165
145,21.799805,1.0,13.556112,-44.68044
146,-46.77002,4.0,-23.310802,-16.739155
147,-25.889648,1.0,-2.306785,-16.3904
148,-297.43945,1.0,-17.02243,-12.833743
149,81.056496,5.0,-10.920466,-37.004105
150,-313.76953,1.0,-5.4042306,-21.290627
151,-135.41016,1.0,-17.287846,-53.78126
152,-24.323242,3.0,8.989688,-47.065086
153,115.74288,5.0,-32.48117,-18.69356
154,-44.035156,2.0,1.1766274,-17.705479
155,15.767858,5.0,-3.0902183,-26.354376
156,-15.209961,1.0,3.779485,-12.123095
157,-193.68994,2.0,-11.056224,-8.49627
158,25.246744,3.0,-1.867539,-20.796972
159,-1.6626633,6.0,-7.676782,-13.494364
160,-260.68066,1.0,-5.564837,-9.5494375
161,46.46814,6.0,-1.8012577,-40.94845
162,-157.75977,1.0,-3.91175,-14.123685
163,-1.7991213e-12,1.0,-4.498576,-29.618887
164,26.433744,7.0,10.929321,-33.778618
165,58.245117,2.0,-11.692673,-7.584891
166,41.166145,10.0,-1.9492506,-9.182386
167,-14.743609,9.0,-2.854362,-2.1757634
168,53.31787,3.0,-3.9739623,-3.7841535
169,163.0,1.0,-1.1233847,-5.639865
170,-69.517334,4.0,-7.454335,1.3255593
171,39.914703,7.0,-9.591199,-18.73141
172,-237.20508,2.0,5.892118,-12.779009
173,43.167545,10.0,-14.51006,-25.446724
174,49.95501,5.0,0.8589985,-19.456285
175,-16.856539,7.0,-16.271662,-9.035314
176,-93.72664,4.0,-1.4366143,-31.621796
177,48.656887,4.0,-4.8595247,-8.959283
178,117.04429,6.0,-6.672835,-2.403871
179,99.820915,4.0,-3.5479932,0.07798271
180,36.727818,5.0,1.2005522,-2.810592
181,-39.15476,5.0,-3.900132,-8.336813
182,114.54492,2.0,-2.537228,-3.5700958
183,-31.119574,6.0,-6.2929296,-5.894355
184,-14.147322,5.0,-10.331648,-14.134314
185,13.041581,8.0,0.5799869,-14.473991
186,196.10986,2.0,-4.943849,-4.190052
187,29.258007,3.0,-0.067988634,5.6926537
188,-17.701881,6.0,-12.83167,-16.398907
189,181.78906,1.0,-4.8616757,-17.984318
190,115.36894,4.0,-9.70844,-6.425087
191,20.965155,8.0,-10.478952,-6.206951
192,-2.3940055,4.0,-2.5341668,-7.0500956
193,-196.2002,1.0,-10.294783,-5.7108626
194,-158.80469,2.0,-14.839706,-22.591473
195,112.60303,4.0,-10.80267,-17.415508
196,-25.594137,6.0,-20.707052,-5.3868723
197,202.99023,2.0,-3.2812283,-23.300793
198,39.788082,7.0,3.1398454,-12.424543
199,22.69002,7.0,-12.413943,-14.190773
200,-162.94922,1.0,0.2052761,-15.8637495
201,39.82748,7.0,-9.748045,-12.567365
202,46.221874,3.0,-7.977456,-7.153736
203,-236.93018,2.0,-11.128948,-7.590863
204,-31.550503,5.0,-5.726514,-43.290047
205,26.2466,12.0,-3.1452317,-17.786263
206,-4.378303,11.0,-12.801294,-3.1479225
207,-267.7002,1.0,1.4729306,-31.918049
