,actual_slope,actual_length,predicted_slope,predicted_length
90,37.754883,2.0,-1.5716028,6.6843934
91,-117.31126,7.0,-1.5679256,6.686467
92,18.492144,6.0,-1.6376724,6.6051216
93,49.995808,7.0,-1.634536,6.6036997
94,93.61992,3.0,-1.6361701,6.6085877
95,8.221126,6.0,-1.6378009,6.6061125
96,19.044462,6.0,-1.6022269,6.645761
97,31.429531,6.0,-1.6552674,6.584652
98,1.3521115,13.0,-1.6377987,6.606122
99,-61.43506,2.0,-1.58598,6.660524
100,24.062206,7.0,-1.6575279,6.5799685
101,-243.12988,1.0,-1.633467,6.606105
102,28.854511,13.0,-1.58629,6.6647224
103,3.278277,14.0,-1.5855992,6.664756
104,-9.121296,6.0,-1.6629368,6.583417
105,-74.777054,3.0,-1.6375316,6.6017494
106,38.02002,4.0,-1.6518513,6.587056
107,-56.506836,3.0,-1.5895138,6.6630974
108,-10.044224,5.0,-1.5902203,6.6678634
109,22.460302,8.0,-1.635107,6.6058273
110,71.75215,4.0,-1.5734237,6.668929
111,33.77737,10.0,-1.5665555,6.682186
112,8.488952,7.0,-1.6332191,6.6104417
113,10.8038435,8.0,-1.5870168,6.6635423
114,-114.00241,6.0,-1.5865269,6.662295
115,195.86035,1.0,-1.6254749,6.614934
116,138.12012,1.0,-1.6372411,6.6020784
117,61.801945,4.0,-1.5835341,6.6722856
118,-8.549805,1.0,-1.5752678,6.676763
119,66.45,4.0,-1.6320293,6.606585
120,31.85841,9.0,-1.5840383,6.6573424
121,-12.000973,13.0,-1.5754647,6.6727285
122,111.56006,2.0,-1.6348776,6.60909
123,108.28691,3.0,-1.6349461,6.6087446
124,15.613261,17.0,-1.5901716,6.660187
125,8.748762,14.0,-1.6440203,6.5947075
126,21.896952,8.0,-1.6425698,6.59162
127,69.09306,3.0,-1.5875672,6.657094
128,30.182484,10.0,-1.6335493,6.6109085
129,2.648025,13.0,-1.6356121,6.6084585
130,23.296005,9.0,-1.6353439,6.607853
131,-72.40869,5.0,-1.6453598,6.5937476
132,18.110352,1.0,-1.5859858,6.6607065
133,123.311134,3.0,-1.6370232,6.6061006
134,27.067871,4.0,-1.6432803,6.608271
135,-116.66999,5.0,-1.6560204,6.586726
136,-499.37012,1.0,-1.5752629,6.6757264
137,-285.25,1.0,-1.5885693,6.662015
138,-330.00784,4.0,-1.6330912,6.6037226
139,-1116.5303,1.0,-1.5841601,6.662609
140,495.83008,1.0,-1.6615884,6.5820093
141,-328.1494,1.0,-1.655843,6.5940766
142,303.05957,1.0,-1.6507795,6.5941443
143,82.51009,3.0,-1.6595907,6.5791893
144,217.52051,1.0,-1.586369,6.6620193
145,21.799805,1.0,-1.600511,6.6611366
146,-46.77002,4.0,-1.5832356,6.678196
147,-25.889648,1.0,-1.5877528,6.662787
148,-297.43945,1.0,-1.6592594,6.5826316
149,81.056496,5.0,-1.6399225,6.6017966
150,-313.76953,1.0,-1.6356723,6.603453
151,-135.41016,1.0,-1.6328322,6.606907
152,-24.323242,3.0,-1.5741762,6.6723757
153,115.74288,5.0,-1.6357596,6.608227
154,-44.035156,2.0,-1.6416134,6.611886
155,15.767858,5.0,-1.5904024,6.6603737
156,-15.209961,1.0,-1.6369636,6.601908
157,-193.68994,2.0,-1.6315463,6.602935
158,25.246744,3.0,-1.632911,6.6046004
159,-1.6626633,6.0,-1.5695251,6.67763
160,-260.68066,1.0,-1.5859327,6.6609955
161,46.46814,6.0,-1.5739981,6.682625
162,-157.75977,1.0,-1.5904298,6.657359
163,-1.7991213e-12,1.0,-1.6355482,6.6050787
164,26.433744,7.0,-1.6444652,6.593459
165,58.245117,2.0,-1.6575295,6.579615
166,41.166145,10.0,-1.5734662,6.6785192
167,-14.743609,9.0,-1.58616,6.664441
168,53.31787,3.0,-1.5742985,6.6779876
169,163.0,1.0,-1.6352627,6.609479
170,-69.517334,4.0,-1.6333807,6.609212
171,39.914703,7.0,-1.6556107,6.586751
172,-237.20508,2.0,-1.6357752,6.603933
173,43.167545,10.0,-1.6375046,6.602459
174,49.95501,5.0,-1.6359558,6.608133
175,-16.856539,7.0,-1.587045,6.663958
176,-93.72664,4.0,-1.5848898,6.667943
177,48.656887,4.0,-1.5955778,6.650205
178,117.04429,6.0,-1.596482,6.6620965
179,99.820915,4.0,-1.587157,6.6632333
180,36.727818,5.0,-1.5732524,6.67947
181,-39.15476,5.0,-1.5885433,6.6616583
182,114.54492,2.0,-1.5725638,6.6770697
183,-31.119574,6.0,-1.6354666,6.607184
184,-14.147322,5.0,-1.5863166,6.6614637
185,13.041581,8.0,-1.661809,6.59068
186,196.10986,2.0,-1.6348454,6.6077423
187,29.258007,3.0,-1.6350273,6.6092653
188,-17.701881,6.0,-1.5869658,6.6593156
189,181.78906,1.0,-1.5902904,6.6587152
190,115.36894,4.0,-1.6327378,6.6070127
191,20.965155,8.0,-1.6401631,6.606387
192,-2.3940055,4.0,-1.6257133,6.613818
193,-196.2002,1.0,-1.6348829,6.6084876
194,-158.80469,2.0,-1.6583885,6.5836763
195,112.60303,4.0,-1.6351128,6.6089754
196,-25.594137,6.0,-1.6344585,6.6080146
197,202.99023,2.0,-1.6352409,6.6070952
198,39.788082,7.0,-1.6432238,6.6096
199,22.69002,7.0,-1.5877206,6.661525
200,-162.94922,1.0,-1.577923,6.6705766
201,39.82748,7.0,-1.6336693,6.6098795
202,46.221874,3.0,-1.6527994,6.584305
203,-236.93018,2.0,-1.641001,6.597364
204,-31.550503,5.0,-1.6355064,6.6040726
205,26.2466,12.0,-1.6337378,6.6112566
206,-4.378303,11.0,-1.6336666,6.6113687
207,-267.7002,1.0,-1.596103,6.6645103
