,actual_slope,actual_length,predicted_slope,predicted_length
67,-0.8504266,13.0,-0.47403774,0.8635604
68,183.17969,1.0,0.13564855,0.054357957
69,23.547497,11.0,-3.0929756,3.7707748
70,-23.109634,12.0,-10.3225355,7.3142824
71,18.84743,8.0,-10.133782,6.8468146
72,0.91320753,7.0,-4.3918314,4.9462624
73,21.63168,8.0,0.7250303,0.19602619
74,6.5820074,9.0,-0.08211794,1.4931855
75,12.064062,3.0,-1.7385333,2.1754432
76,18.740486,9.0,0.33286,1.1060674
77,-3.530998,12.0,-1.586403,1.1678742
78,25.79237,6.0,-0.9767479,0.7503896
79,-6.3035493,10.0,-0.46667758,0.61565334
80,-39.689453,1.0,-0.20499372,0.86644423
81,13.587177,4.0,0.23709115,1.8139395
82,-42.535038,6.0,0.32310802,0.027306128
83,-36.560772,4.0,-0.31858477,1.4126165
84,36.86437,6.0,0.1887546,1.5629083
85,-57.312485,6.0,0.18409027,0.03618052
86,-39.79004,3.0,0.59213626,2.560391
87,17.091776,6.0,-1.256435,1.9283642
88,45.416542,4.0,0.05001222,-0.47865564
89,-202.48047,1.0,-0.6254443,3.122068
90,37.754883,2.0,1.6234907,5.660788
91,-117.31126,7.0,1.1304963,3.3454576
92,18.492144,6.0,0.9263228,7.6012893
93,49.995808,7.0,-0.82489145,8.601156
94,93.61992,3.0,2.0572872,1.2335525
95,8.221126,6.0,2.8839412,4.349462
96,19.044462,6.0,-2.570768,2.2919905
97,31.429531,6.0,-1.4203855,1.0618582
98,1.3521115,13.0,-1.222988,-0.7243334
99,-61.43506,2.0,-1.9711097,1.0017157
100,24.062206,7.0,-1.5221666,2.1776862
101,-243.12988,1.0,0.4498847,-0.5324155
102,28.854511,13.0,-0.22227547,1.091212
103,3.278277,14.0,-3.1085274,8.106158
104,-9.121296,6.0,4.3140187,-0.7363552
105,-74.777054,3.0,-3.4279258,4.29319
106,38.02002,4.0,-0.11328516,1.726743
107,-56.506836,3.0,-0.08272175,0.6103333
108,-10.044224,5.0,0.87539834,-0.33057332
109,22.460302,8.0,-1.7109543,2.24822
110,71.75215,4.0,-0.8897642,0.069743
111,33.77737,10.0,-1.4616046,1.5417368
112,8.488952,7.0,2.1421437,3.3410296
113,10.8038435,8.0,-1.5739849,1.5178977
114,-114.00241,6.0,-1.3047804,-0.5831074
115,195.86035,1.0,0.52365893,1.4308194
116,138.12012,1.0,-3.0811296,3.5714974
117,61.801945,4.0,-0.2798651,1.02274
118,-8.549805,1.0,-9.515704,6.804217
119,66.45,4.0,-8.737524,-0.38368472
120,31.85841,9.0,-3.4584203,2.3549466
121,-12.000973,13.0,-0.9146577,-0.2042501
122,111.56006,2.0,-1.1597635,4.5735774
123,108.28691,3.0,-0.340607,1.5187327
124,15.613261,17.0,0.6697359,4.9106965
125,8.748762,14.0,-10.115919,5.336418
126,21.896952,8.0,-0.22969966,0.62769777
127,69.09306,3.0,-1.0693581,0.8985877
128,30.182484,10.0,1.4477609,0.36593944
129,2.648025,13.0,0.11551915,-0.05448537
130,23.296005,9.0,-2.37615,0.7141082
131,-72.40869,5.0,-1.2767118,1.0204195
132,18.110352,1.0,-3.3136444,3.14943
133,123.311134,3.0,-1.0096049,2.084568
134,27.067871,4.0,0.5973679,2.1409965
135,-116.66999,5.0,0.4423054,4.544867
136,-499.37012,1.0,-4.275687,1.0548885
137,-285.25,1.0,-7.7720823,4.2396445
138,-330.00784,4.0,-3.600769,-6.0045614
139,-1116.5303,1.0,9.090791,-4.700998
140,495.83008,1.0,12.697443,20.60236
141,-328.1494,1.0,15.089801,21.635445
142,303.05957,1.0,-13.665865,25.587837
143,82.51009,3.0,-7.9295835,29.038197
144,217.52051,1.0,3.9433875,21.381462
145,21.799805,1.0,-11.113896,4.794711
146,-46.77002,4.0,-8.882642,6.0316496
147,-25.889648,1.0,3.5683498,4.6492186
148,-297.43945,1.0,-3.170689,-0.34117803
149,81.056496,5.0,-1.6307135,3.8169606
150,-313.76953,1.0,-3.8453999,6.5624056
151,-135.41016,1.0,4.7345686,0.9689313
152,-24.323242,3.0,-2.4578216,1.7767506
153,115.74288,5.0,-3.608274,10.283731
154,-44.035156,2.0,-1.2036676,4.4589663
155,15.767858,5.0,-6.8142533,1.7031549
156,-15.209961,1.0,-2.283258,3.9372985
157,-193.68994,2.0,0.044021137,-1.4395534
158,25.246744,3.0,1.7317355,4.786538
159,-1.6626633,6.0,-3.338105,4.996543
160,-260.68066,1.0,-0.7751437,5.211205
161,46.46814,6.0,0.5542794,-1.4758542
162,-157.75977,1.0,-1.9838095,1.2959442
163,-1.7991213e-12,1.0,5.06169,5.752875
164,26.433744,7.0,-4.8073,2.7619913
165,58.245117,2.0,-2.662611,3.1371777
166,41.166145,10.0,0.06422655,-0.09405462
167,-14.743609,9.0,-2.371901,0.29388344
168,53.31787,3.0,-0.072177686,2.9591167
169,163.0,1.0,-0.04260749,1.4203323
170,-69.517334,4.0,2.5717869,-0.021701049
171,39.914703,7.0,-8.978648,8.003294
172,-237.20508,2.0,1.3891246,2.4145586
173,43.167545,10.0,-12.443193,13.17054
174,49.95501,5.0,-2.3617637,5.204831
175,-16.856539,7.0,0.50735784,2.2365186
176,-93.72664,4.0,0.9444969,3.6988914
177,48.656887,4.0,-0.24800162,-0.84997237
178,117.04429,6.0,-0.526113,2.909288
179,99.820915,4.0,-0.3941227,1.7928617
180,36.727818,5.0,3.9295974,9.708536
181,-39.15476,5.0,-0.57977504,9.988621
182,114.54492,2.0,-4.2742467,2.6128163
183,-31.119574,6.0,1.6433636,1.1468141
184,-14.147322,5.0,-1.185442,0.50998414
185,13.041581,8.0,-2.7276006,3.434297
186,196.10986,2.0,-0.73689157,1.4690399
187,29.258007,3.0,-3.593968,5.361821
188,-17.701881,6.0,-3.6689792,7.541507
189,181.78906,1.0,-3.8489654,3.515791
190,115.36894,4.0,0.51887476,0.41501588
191,20.965155,8.0,1.1075249,6.6568184
192,-2.3940055,4.0,-4.051119,6.5701723
193,-196.2002,1.0,-3.6266131,-0.47321987
194,-158.80469,2.0,2.5015333,3.5033736
195,112.60303,4.0,-9.53016,10.267614
196,-25.594137,6.0,-2.3381517,1.5846894
197,202.99023,2.0,-4.308562,5.9766397
198,39.788082,7.0,-5.7461023,16.131552
199,22.69002,7.0,-0.6716548,4.459028
200,-162.94922,1.0,1.5538431,5.9342775
201,39.82748,7.0,-3.610164,6.909556
202,46.221874,3.0,-3.276179,2.9428856
203,-236.93018,2.0,-1.5464675,-1.066239
204,-31.550503,5.0,1.8611851,13.082449
205,26.2466,12.0,-6.2440367,7.556075
206,-4.378303,11.0,-4.299765,4.093062
207,-267.7002,1.0,1.2452667,0.20916748
