,actual_slope,actual_length,predicted_slope,predicted_length
65,-8.284551,8.0,-1.1986516,5.0035806
66,29.172983,6.0,-1.2178628,4.921145
67,-0.8504266,13.0,-1.2393262,4.9014816
68,183.17969,1.0,-1.2046303,4.985039
69,23.547497,11.0,-1.2188749,4.9214554
70,-23.109634,12.0,-1.1988373,4.986205
71,18.84743,8.0,-1.2124937,4.930654
72,0.91320753,7.0,-1.2206843,4.9195576
73,21.63168,8.0,-1.233948,4.9224086
74,6.5820074,9.0,-1.2235874,4.95514
75,12.064062,3.0,-1.217503,4.9237795
76,18.740486,9.0,-1.2256958,4.915744
77,-3.530998,12.0,-1.1971753,4.9802375
78,25.79237,6.0,-1.2364571,4.9012423
79,-6.3035493,10.0,-1.2084719,4.919978
80,-39.689453,1.0,-1.2116908,4.9641967
81,13.587177,4.0,-1.2282989,4.9091253
82,-42.535038,6.0,-1.2039608,4.946913
83,-36.560772,4.0,-1.200803,4.9980354
84,36.86437,6.0,-1.212718,4.9280233
85,-57.312485,6.0,-1.1941947,4.994402
86,-39.79004,3.0,-1.2000115,5.001966
87,17.091776,6.0,-1.1968027,4.999105
88,45.416542,4.0,-1.2154344,4.943549
89,-202.48047,1.0,-1.2182214,4.9288716
90,37.754883,2.0,-1.2350825,4.9228888
91,-117.31126,7.0,-1.2119577,4.941219
92,18.492144,6.0,-1.1988947,4.9800224
93,49.995808,7.0,-1.2108486,4.9750333
94,93.61992,3.0,-1.2132092,4.9293394
95,8.221126,6.0,-1.2234857,4.9312143
96,19.044462,6.0,-1.2248456,4.936685
97,31.429531,6.0,-1.2157508,4.9329004
98,1.3521115,13.0,-1.2146744,4.925105
99,-61.43506,2.0,-1.231258,4.935691
100,24.062206,7.0,-1.2195818,4.8981657
101,-243.12988,1.0,-1.2357394,4.8980827
102,28.854511,13.0,-1.2305466,4.934087
103,3.278277,14.0,-1.2347586,4.9311004
104,-9.121296,6.0,-1.2205731,4.941758
105,-74.777054,3.0,-1.2267904,4.8904085
106,38.02002,4.0,-1.2296213,4.9186783
107,-56.506836,3.0,-1.1995267,4.9674444
108,-10.044224,5.0,-1.2332008,4.9312606
109,22.460302,8.0,-1.1998713,4.9864783
110,71.75215,4.0,-1.2144324,4.940158
111,33.77737,10.0,-1.2108597,4.9392223
112,8.488952,7.0,-1.1956819,4.99542
113,10.8038435,8.0,-1.1906062,4.9696903
114,-114.00241,6.0,-1.2164247,4.946376
115,195.86035,1.0,-1.1954561,4.990597
116,138.12012,1.0,-1.2390426,4.9190927
117,61.801945,4.0,-1.2161748,4.920416
118,-8.549805,1.0,-1.2133608,4.9344263
119,66.45,4.0,-1.2129761,4.941722
120,31.85841,9.0,-1.2243559,4.9227285
121,-12.000973,13.0,-1.2165844,4.937345
122,111.56006,2.0,-1.1994842,4.998069
123,108.28691,3.0,-1.2143939,4.9317513
124,15.613261,17.0,-1.2121558,4.976511
125,8.748762,14.0,-1.2152792,4.945463
126,21.896952,8.0,-1.2299912,4.9329967
127,69.09306,3.0,-1.2183902,4.931845
128,30.182484,10.0,-1.2199152,4.9141936
129,2.648025,13.0,-1.2084602,4.962207
130,23.296005,9.0,-1.2029996,4.965255
131,-72.40869,5.0,-1.2366339,4.925869
132,18.110352,1.0,-1.2116419,4.925453
133,123.311134,3.0,-1.2122052,4.905533
134,27.067871,4.0,-1.2322338,4.933744
135,-116.66999,5.0,-1.2271678,4.9333224
136,-499.37012,1.0,-1.2278023,4.9129205
137,-285.25,1.0,-1.2121727,4.924291
138,-330.00784,4.0,-1.2149022,4.9545617
139,-1116.5303,1.0,-1.204457,4.957277
140,495.83008,1.0,-1.2035601,4.9889927
141,-328.1494,1.0,-1.2141025,4.938197
142,303.05957,1.0,-1.225361,4.9308443
143,82.51009,3.0,-1.2160857,4.947506
144,217.52051,1.0,-1.1984708,4.9904213
145,21.799805,1.0,-1.2059761,4.9908066
146,-46.77002,4.0,-1.2240602,4.9006433
147,-25.889648,1.0,-1.2255222,4.9303417
148,-297.43945,1.0,-1.2123266,4.9065013
149,81.056496,5.0,-1.2020998,4.9755177
150,-313.76953,1.0,-1.2110937,4.9327893
151,-135.41016,1.0,-1.2099844,4.932948
152,-24.323242,3.0,-1.2197863,4.9078074
153,115.74288,5.0,-1.1955445,4.9845514
154,-44.035156,2.0,-1.2337315,4.9328575
155,15.767858,5.0,-1.1974669,4.9766717
156,-15.209961,1.0,-1.2141175,4.9313936
157,-193.68994,2.0,-1.2091717,4.955987
158,25.246744,3.0,-1.2023237,4.9732275
159,-1.6626633,6.0,-1.2261101,4.9180956
160,-260.68066,1.0,-1.2136009,4.92029
161,46.46814,6.0,-1.2306786,4.928933
162,-157.75977,1.0,-1.2197174,4.9217157
163,-1.7991213e-12,1.0,-1.1958487,4.978734
164,26.433744,7.0,-1.211961,4.9262934
165,58.245117,2.0,-1.1968443,4.9832487
166,41.166145,10.0,-1.2320654,4.9131613
167,-14.743609,9.0,-1.1944557,4.9841204
168,53.31787,3.0,-1.2302967,4.920658
169,163.0,1.0,-1.2279297,4.9159408
170,-69.517334,4.0,-1.2136564,4.914627
171,39.914703,7.0,-1.2155286,4.9036303
172,-237.20508,2.0,-1.2200375,4.932705
173,43.167545,10.0,-1.2119906,4.976307
174,49.95501,5.0,-1.2097241,4.9142547
175,-16.856539,7.0,-1.2158525,4.9428263
176,-93.72664,4.0,-1.2157971,4.9308653
177,48.656887,4.0,-1.2078989,4.9477186
178,117.04429,6.0,-1.2043375,4.956212
179,99.820915,4.0,-1.2028745,4.9644322
180,36.727818,5.0,-1.2248914,4.9116964
181,-39.15476,5.0,-1.2209436,4.9409723
182,114.54492,2.0,-1.2089424,4.984787
183,-31.119574,6.0,-1.2293543,4.92245
184,-14.147322,5.0,-1.2145408,4.914833
185,13.041581,8.0,-1.218429,4.917974
186,196.10986,2.0,-1.21308,4.9249277
187,29.258007,3.0,-1.18921,4.9617133
188,-17.701881,6.0,-1.2150841,4.907088
189,181.78906,1.0,-1.2280247,4.916813
190,115.36894,4.0,-1.1921594,4.980775
191,20.965155,8.0,-1.233065,4.91213
192,-2.3940055,4.0,-1.2232596,4.9225316
193,-196.2002,1.0,-1.2148712,4.917723
194,-158.80469,2.0,-1.2326286,4.929492
195,112.60303,4.0,-1.222539,4.9170732
196,-25.594137,6.0,-1.2086064,4.968272
197,202.99023,2.0,-1.2197202,4.9340196
198,39.788082,7.0,-1.2054107,4.9905577
199,22.69002,7.0,-1.2141389,4.9149756
200,-162.94922,1.0,-1.2004961,4.9928055
201,39.82748,7.0,-1.2085327,4.9232736
202,46.221874,3.0,-1.1942593,4.979812
203,-236.93018,2.0,-1.2239138,4.953003
204,-31.550503,5.0,-1.2154685,4.9529605
205,26.2466,12.0,-1.2314225,4.926528
206,-4.378303,11.0,-1.2279723,4.913657
207,-267.7002,1.0,-1.207681,4.9108367
