,actual_slope,actual_length,predicted_slope,predicted_length
45,1.3774484,17.0,-1.4373386,5.931592
46,-4.5557117,14.0,-1.437814,5.9277143
47,14.801595,12.0,-1.4376351,5.921283
48,-4.4478397,8.0,-1.4369954,5.932797
49,10.707933,16.0,-1.4399884,5.9423666
50,29.289661,7.0,-1.43841,5.9459333
51,15.118054,8.0,-1.4507294,5.818369
52,49.372753,3.0,-1.4534793,5.7936106
53,3.2299805,2.0,-1.4371867,5.9363976
54,57.125,2.0,-1.438834,5.908806
55,60.73919,5.0,-1.4381946,5.9277253
56,-29.74294,6.0,-1.4385631,5.943506
57,-160.93388,3.0,-1.4380858,5.920688
58,17.907812,3.0,-1.4512174,5.7916927
59,-23.081564,9.0,-1.4538243,5.783302
60,85.15006,3.0,-1.4376842,5.9354706
61,143.15918,1.0,-1.4528487,5.7947197
62,102.43506,2.0,-1.438936,5.925026
63,54.76299,3.0,-1.4519224,5.7993307
64,15.690137,3.0,-1.4397883,5.912663
65,-8.284551,8.0,-1.437028,5.932968
66,29.172983,6.0,-1.4384587,5.940625
67,-0.8504266,13.0,-1.4371212,5.937224
68,183.17969,1.0,-1.4399831,5.9416084
69,23.547497,11.0,-1.4392395,5.9424114
70,-23.109634,12.0,-1.4385945,5.93711
71,18.84743,8.0,-1.439317,5.940652
72,0.91320753,7.0,-1.4376289,5.9455185
73,21.63168,8.0,-1.437966,5.9328184
74,6.5820074,9.0,-1.4380115,5.934218
75,12.064062,3.0,-1.4491091,5.826116
76,18.740486,9.0,-1.4371206,5.933351
77,-3.530998,12.0,-1.4373907,5.9319544
78,25.79237,6.0,-1.4377306,5.9328485
79,-6.3035493,10.0,-1.4395902,5.9425564
80,-39.689453,1.0,-1.4379619,5.9302254
81,13.587177,4.0,-1.4387478,5.935837
82,-42.535038,6.0,-1.438329,5.9377403
83,-36.560772,4.0,-1.4396526,5.9393964
84,36.86437,6.0,-1.4375184,5.9319983
85,-57.312485,6.0,-1.4499837,5.8030825
86,-39.79004,3.0,-1.4385102,5.938782
87,17.091776,6.0,-1.4385052,5.9351234
88,45.416542,4.0,-1.437097,5.9365664
89,-202.48047,1.0,-1.4371583,5.9333363
90,37.754883,2.0,-1.4381381,5.9409623
91,-117.31126,7.0,-1.4387248,5.9421616
92,18.492144,6.0,-1.4370279,5.934642
93,49.995808,7.0,-1.4388008,5.936208
94,93.61992,3.0,-1.4390951,5.9226317
95,8.221126,6.0,-1.4379714,5.928208
96,19.044462,6.0,-1.4381747,5.934522
97,31.429531,6.0,-1.4372624,5.932823
98,1.3521115,13.0,-1.4376546,5.935746
99,-61.43506,2.0,-1.4523607,5.8043957
100,24.062206,7.0,-1.4389532,5.934927
101,-243.12988,1.0,-1.4400287,5.9415574
102,28.854511,13.0,-1.4503788,5.7987795
103,3.278277,14.0,-1.438627,5.924486
104,-9.121296,6.0,-1.4379561,5.933178
105,-74.777054,3.0,-1.4532285,5.7840533
106,38.02002,4.0,-1.438811,5.9250984
107,-56.506836,3.0,-1.4373966,5.9335585
108,-10.044224,5.0,-1.4391667,5.9123583
109,22.460302,8.0,-1.4383651,5.9375963
110,71.75215,4.0,-1.4371016,5.9343452
111,33.77737,10.0,-1.4382126,5.9293227
112,8.488952,7.0,-1.4395009,5.937521
113,10.8038435,8.0,-1.4392306,5.9303303
114,-114.00241,6.0,-1.4374826,5.932687
115,195.86035,1.0,-1.4507117,5.7960176
116,138.12012,1.0,-1.4503189,5.79262
117,61.801945,4.0,-1.4378908,5.9363756
118,-8.549805,1.0,-1.4379177,5.9358516
119,66.45,4.0,-1.4398444,5.945825
120,31.85841,9.0,-1.4395262,5.9200606
121,-12.000973,13.0,-1.4386009,5.9308643
122,111.56006,2.0,-1.4371512,5.943858
123,108.28691,3.0,-1.4385762,5.9351377
124,15.613261,17.0,-1.4516742,5.8034363
125,8.748762,14.0,-1.4379077,5.9364305
126,21.896952,8.0,-1.4397746,5.9355383
127,69.09306,3.0,-1.4400542,5.9439673
128,30.182484,10.0,-1.4513488,5.7871723
129,2.648025,13.0,-1.4396131,5.94234
130,23.296005,9.0,-1.4385551,5.933383
131,-72.40869,5.0,-1.4405296,5.943755
132,18.110352,1.0,-1.4506884,5.7914233
133,123.311134,3.0,-1.4372803,5.933829
134,27.067871,4.0,-1.4519546,5.8052473
135,-116.66999,5.0,-1.4379827,5.925504
136,-499.37012,1.0,-1.4413337,5.913197
137,-285.25,1.0,-1.4387501,5.925132
138,-330.00784,4.0,-1.4371526,5.9347105
139,-1116.5303,1.0,-1.4391748,5.9360933
140,495.83008,1.0,-1.4387176,5.938136
141,-328.1494,1.0,-1.437854,5.929059
142,303.05957,1.0,-1.452138,5.794706
143,82.51009,3.0,-1.4554985,5.7804255
144,217.52051,1.0,-1.4376953,5.9450626
145,21.799805,1.0,-1.4371831,5.9333134
146,-46.77002,4.0,-1.4374202,5.931421
147,-25.889648,1.0,-1.4514246,5.8034334
148,-297.43945,1.0,-1.4505452,5.7968163
149,81.056496,5.0,-1.439863,5.9435754
150,-313.76953,1.0,-1.4376367,5.929166
151,-135.41016,1.0,-1.439493,5.938985
152,-24.323242,3.0,-1.43967,5.947139
153,115.74288,5.0,-1.4373118,5.940364
154,-44.035156,2.0,-1.4516827,5.8002987
155,15.767858,5.0,-1.4375737,5.935004
156,-15.209961,1.0,-1.4373996,5.9310455
157,-193.68994,2.0,-1.4392895,5.9393735
158,25.246744,3.0,-1.4386626,5.936612
159,-1.6626633,6.0,-1.4373372,5.9313173
160,-260.68066,1.0,-1.4431486,5.900323
161,46.46814,6.0,-1.4402313,5.9267654
162,-157.75977,1.0,-1.4386325,5.9297953
163,-1.7991213e-12,1.0,-1.4390829,5.9255133
164,26.433744,7.0,-1.4402984,5.9371643
165,58.245117,2.0,-1.4397002,5.943498
166,41.166145,10.0,-1.4395069,5.929151
167,-14.743609,9.0,-1.4403362,5.946138
168,53.31787,3.0,-1.437694,5.9360566
169,163.0,1.0,-1.4379299,5.9301233
170,-69.517334,4.0,-1.4393183,5.924304
171,39.914703,7.0,-1.4517543,5.800976
172,-237.20508,2.0,-1.439634,5.939692
173,43.167545,10.0,-1.451264,5.8000193
174,49.95501,5.0,-1.4378893,5.9221725
175,-16.856539,7.0,-1.441693,5.916668
176,-93.72664,4.0,-1.4405597,5.932515
177,48.656887,4.0,-1.4373214,5.934098
178,117.04429,6.0,-1.4376514,5.945903
179,99.820915,4.0,-1.4374405,5.934544
180,36.727818,5.0,-1.4520704,5.798394
181,-39.15476,5.0,-1.437368,5.936644
182,114.54492,2.0,-1.4384127,5.9407372
183,-31.119574,6.0,-1.4393978,5.9458637
184,-14.147322,5.0,-1.437562,5.927655
185,13.041581,8.0,-1.4378287,5.9464006
186,196.10986,2.0,-1.438702,5.9324017
187,29.258007,3.0,-1.4376364,5.930891
188,-17.701881,6.0,-1.4373463,5.93409
189,181.78906,1.0,-1.4378818,5.9238486
190,115.36894,4.0,-1.4389147,5.9360967
191,20.965155,8.0,-1.4398667,5.9492593
192,-2.3940055,4.0,-1.4382197,5.9365788
193,-196.2002,1.0,-1.4393044,5.9404263
194,-158.80469,2.0,-1.4389589,5.9315033
195,112.60303,4.0,-1.4389272,5.9328346
196,-25.594137,6.0,-1.4398724,5.9285808
197,202.99023,2.0,-1.4372422,5.9338503
198,39.788082,7.0,-1.4372581,5.93914
199,22.69002,7.0,-1.4382159,5.9326344
200,-162.94922,1.0,-1.4399632,5.9398966
201,39.82748,7.0,-1.4376584,5.9340215
202,46.221874,3.0,-1.4388987,5.926414
203,-236.93018,2.0,-1.4379902,5.9412346
204,-31.550503,5.0,-1.4382757,5.934302
205,26.2466,12.0,-1.4412158,5.917352
206,-4.378303,11.0,-1.4381132,5.9305124
207,-267.7002,1.0,-1.439016,5.933894
