,actual_slope,actual_length,predicted_slope,predicted_length
111,33.77737,10.0,-0.059093475,2.720876
112,8.488952,7.0,0.54471475,-0.7396282
113,10.8038435,8.0,1.9621071,0.11300739
114,-114.00241,6.0,4.591836,0.72756183
115,195.86035,1.0,-2.852214,-0.30815515
116,138.12012,1.0,-2.767773,8.39525
117,61.801945,4.0,3.4449973,-3.1207347
118,-8.549805,1.0,10.788337,4.8704734
119,66.45,4.0,0.98796004,-3.8526425
120,31.85841,9.0,0.70748055,0.65937626
121,-12.000973,13.0,3.2015033,0.2032167
122,111.56006,2.0,0.20211442,1.8345988
123,108.28691,3.0,4.77599,5.3160176
124,15.613261,17.0,1.2818372,-4.591834
125,8.748762,14.0,0.23963456,-0.08311443
126,21.896952,8.0,-4.7264414,-1.1194165
127,69.09306,3.0,0.67176694,0.19175501
128,30.182484,10.0,-0.27143222,0.51115656
129,2.648025,13.0,-0.45554972,1.4607836
130,23.296005,9.0,-1.2024204,-1.7806208
131,-72.40869,5.0,-0.17766508,1.7236897
132,18.110352,1.0,-0.26344317,2.0862973
133,123.311134,3.0,-1.1168793,0.8683775
134,27.067871,4.0,-2.7773094,1.3267437
135,-116.66999,5.0,4.750301,1.5733439
136,-499.37012,1.0,3.159844,-0.07738991
137,-285.25,1.0,-2.0220842,-11.146996
138,-330.00784,4.0,18.063734,9.584284
139,-1116.5303,1.0,30.618275,15.692467
140,495.83008,1.0,-20.206238,-7.342852
141,-328.1494,1.0,-19.954107,2.7134848
142,303.05957,1.0,-1.7706543,39.763744
143,82.51009,3.0,-1.7162263,10.460498
144,217.52051,1.0,8.624352,-0.08455052
145,21.799805,1.0,-11.149857,-11.63265
146,-46.77002,4.0,-2.931325,-1.6548666
147,-25.889648,1.0,-0.9838231,4.831259
148,-297.43945,1.0,4.817191,4.7461233
149,81.056496,5.0,-0.9535244,6.175697
150,-313.76953,1.0,-0.59154266,-0.79933614
151,-135.41016,1.0,15.255259,27.550684
152,-24.323242,3.0,-18.711672,4.1282744
153,115.74288,5.0,-1.9613018,-2.391732
154,-44.035156,2.0,7.9871397,1.4717585
155,15.767858,5.0,1.5860701,-0.8772109
156,-15.209961,1.0,3.1982315,-0.7444225
157,-193.68994,2.0,1.0417961,3.8190377
158,25.246744,3.0,0.47813186,-3.2637749
159,-1.6626633,6.0,1.5706613,5.0655184
160,-260.68066,1.0,13.296247,5.423774
161,46.46814,6.0,15.589061,4.8625793
162,-157.75977,1.0,-2.714667,-0.1311355
163,-1.7991213e-12,1.0,3.4918582,0.80049115
164,26.433744,7.0,-0.95976365,-3.8450367
165,58.245117,2.0,1.6879752,-2.7522976
166,41.166145,10.0,-3.2788978,3.7842267
167,-14.743609,9.0,2.688376,3.3744378
168,53.31787,3.0,1.300759,0.8219317
169,163.0,1.0,0.40346408,-0.18896213
170,-69.517334,4.0,3.1595142,7.162839
171,39.914703,7.0,1.4668323,-1.465018
172,-237.20508,2.0,2.3519416,3.8393016
173,43.167545,10.0,0.5907588,3.296352
174,49.95501,5.0,-0.8645748,-2.4932864
175,-16.856539,7.0,-3.5712085,3.2218373
176,-93.72664,4.0,4.569623,10.545449
177,48.656887,4.0,-0.04551194,-0.16899171
178,117.04429,6.0,1.0037429,1.2315662
179,99.820915,4.0,4.742049,2.991265
180,36.727818,5.0,0.6388755,6.4709067
181,-39.15476,5.0,1.2501998,1.339735
182,114.54492,2.0,-2.802542,0.7325468
183,-31.119574,6.0,0.3078953,1.474973
184,-14.147322,5.0,2.4487107,-2.3344407
185,13.041581,8.0,-0.516621,-0.07004871
186,196.10986,2.0,-0.82487833,-0.17628351
187,29.258007,3.0,1.4754834,3.5647461
188,-17.701881,6.0,5.603942,3.0960329
189,181.78906,1.0,-2.0726826,-3.057223
190,115.36894,4.0,-4.1611586,0.99186534
191,20.965155,8.0,4.1220684,1.6047051
192,-2.3940055,4.0,13.502879,6.1611533
193,-196.2002,1.0,-0.869285,2.598458
194,-158.80469,2.0,2.246509,5.9299097
195,112.60303,4.0,5.892181,3.2303479
196,-25.594137,6.0,-0.81105596,3.094979
197,202.99023,2.0,-0.42476186,-4.184127
198,39.788082,7.0,5.0549836,11.973454
199,22.69002,7.0,11.64718,-3.7683816
200,-162.94922,1.0,7.298253,3.8647606
201,39.82748,7.0,-2.5749874,-4.569379
202,46.221874,3.0,-4.235536,-2.2306583
203,-236.93018,2.0,0.7443218,1.6223996
204,-31.550503,5.0,-8.081802,7.281825
205,26.2466,12.0,-2.5594223,0.4805234
206,-4.378303,11.0,-1.9150693,5.5839014
207,-267.7002,1.0,-1.7592758,-2.7628624
