,actual_slope,actual_length,predicted_slope,predicted_length
79,-33.588207,7.0,-5.546469,6.43937
80,72.40918,1.0,-3.8642564,6.252627
81,-274.0,1.0,-0.19797425,0.88160944
82,365.1797,2.0,-0.46705666,9.316735
83,-159.91992,1.0,-9.193174,4.2725096
84,36.272633,5.0,-4.6908507,10.179537
85,-2.6569262,4.0,-0.6130789,5.0871997
86,34.282867,8.0,-7.1990204,13.8442
87,62.819336,1.0,-0.010538054,0.50817454
88,33.316463,5.0,-1.9365475,2.7584167
89,10.436263,14.0,-1.1319212,2.9755208
90,-78.16992,1.0,-1.0018854,3.6409142
91,-37.64829,4.0,-0.689994,2.9424825
92,-114.13965,1.0,-1.1548457,2.4170995
93,27.320269,6.0,-1.5117942,5.551314
94,-266.46973,1.0,-0.23311932,2.056979
95,67.58292,6.0,-0.61873376,10.4822035
96,8.860363,6.0,-0.6832276,3.6857154
97,-88.971504,5.0,-4.6520424,6.6283746
98,120.76781,4.0,0.4581233,3.0827956
99,-274.28027,1.0,-4.055648,3.5836475
100,464.66016,1.0,0.0045345784,9.158224
101,26.407408,6.0,-11.077304,5.168055
102,54.099934,3.0,-7.2478094,10.472849
103,88.42041,2.0,-1.624012,10.536254
104,217.36035,2.0,-10.039653,18.710106
105,74.59013,3.0,-6.004121,7.410762
106,-138.25977,1.0,-3.9209218,9.751653
107,-61.7497,4.0,-0.88373196,8.369318
108,70.992,4.0,-3.385299,6.663241
109,-35.660713,5.0,-3.5700805,4.879046
110,84.91016,2.0,0.0055224895,0.9084603
111,-357.75,1.0,-1.1644704,1.57601
112,-27.630093,5.0,0.11033032,11.154154
113,40.311092,7.0,-2.8300138,6.7943664
114,-141.82031,1.0,-7.0977163,11.279444
115,43.98791,7.0,1.4299628,3.3065891
116,121.66992,1.0,-1.0130973,1.6908972
117,111.78906,1.0,-4.4510145,4.5385866
