,actual_slope,actual_length,predicted_slope,predicted_length
90,-78.16992,1.0,-1.2707182,4.731294
91,-37.64829,4.0,-1.2481978,4.680379
92,-114.13965,1.0,-1.2732468,4.6963873
93,27.320269,6.0,-1.2796919,4.7223454
94,-266.46973,1.0,-1.2605454,4.7254996
95,67.58292,6.0,-1.2636511,4.7374654
96,8.860363,6.0,-1.2147558,4.6522765
97,-88.971504,5.0,-1.2572607,4.6808424
98,120.76781,4.0,-1.2228143,4.6953816
99,-274.28027,1.0,-1.2875347,4.754872
100,464.66016,1.0,-1.2861712,4.7421184
101,26.407408,6.0,-1.2679656,4.718496
102,54.099934,3.0,-1.2603502,4.6830792
103,88.42041,2.0,-1.275217,4.7419925
104,217.36035,2.0,-1.2562598,4.6732683
105,74.59013,3.0,-1.2738397,4.7292128
106,-138.25977,1.0,-1.2712146,4.737422
107,-61.7497,4.0,-1.231569,4.6806955
108,70.992,4.0,-1.2594311,4.712844
109,-35.660713,5.0,-1.2819948,4.711743
110,84.91016,2.0,-1.2655432,4.690357
111,-357.75,1.0,-1.2360002,4.6827636
112,-27.630093,5.0,-1.2802789,4.733108
113,40.311092,7.0,-1.2653263,4.714521
114,-141.82031,1.0,-1.2777202,4.7374372
115,43.98791,7.0,-1.2676513,4.6893997
116,121.66992,1.0,-1.2759168,4.7231913
117,111.78906,1.0,-1.2683051,4.7215576
