,actual_slope,actual_length,predicted_slope,predicted_length
110,71.75215,4.0,-1.542367,5.7421713
111,33.77737,10.0,-1.5455172,5.7465982
112,8.488952,7.0,-1.5469471,5.746125
113,10.8038435,8.0,-1.5319204,5.7209997
114,-114.00241,6.0,-1.54687,5.7469997
115,195.86035,1.0,-1.5447264,5.744242
116,138.12012,1.0,-1.5298015,5.731406
117,61.801945,4.0,-1.5388434,5.7273126
118,-8.549805,1.0,-1.5432005,5.7428627
119,66.45,4.0,-1.5322249,5.7324862
120,31.85841,9.0,-1.5503123,5.7483444
121,-12.000973,13.0,-1.5471824,5.747092
122,111.56006,2.0,-1.5396522,5.728201
123,108.28691,3.0,-1.5398604,5.738099
124,15.613261,17.0,-1.5322646,5.732866
125,8.748762,14.0,-1.5488069,5.749923
126,21.896952,8.0,-1.5412228,5.741338
127,69.09306,3.0,-1.5383222,5.736833
128,30.182484,10.0,-1.5333676,5.722094
129,2.648025,13.0,-1.5483619,5.750686
130,23.296005,9.0,-1.5459806,5.7494693
131,-72.40869,5.0,-1.5434793,5.7427173
132,18.110352,1.0,-1.5452923,5.7472706
133,123.311134,3.0,-1.5395333,5.734475
134,27.067871,4.0,-1.5462176,5.7466445
135,-116.66999,5.0,-1.5315573,5.7300453
136,-499.37012,1.0,-1.5370408,5.736717
137,-285.25,1.0,-1.5369784,5.7250223
138,-330.00784,4.0,-1.5461805,5.746377
139,-1116.5303,1.0,-1.535272,5.734868
140,495.83008,1.0,-1.5459415,5.7460012
141,-328.1494,1.0,-1.5419801,5.735988
142,303.05957,1.0,-1.5447016,5.7463684
143,82.51009,3.0,-1.5467141,5.7470093
144,217.52051,1.0,-1.5360084,5.7359095
145,21.799805,1.0,-1.5446106,5.7448397
146,-46.77002,4.0,-1.5361091,5.7383785
147,-25.889648,1.0,-1.5281082,5.7188926
148,-297.43945,1.0,-1.5453087,5.7478924
149,81.056496,5.0,-1.5399746,5.733675
150,-313.76953,1.0,-1.5481114,5.7501745
151,-135.41016,1.0,-1.5494448,5.7470613
152,-24.323242,3.0,-1.5462902,5.749916
153,115.74288,5.0,-1.5335743,5.7344294
154,-44.035156,2.0,-1.5336466,5.7330794
155,15.767858,5.0,-1.5402665,5.73358
156,-15.209961,1.0,-1.5377257,5.7291102
157,-193.68994,2.0,-1.5437386,5.746604
158,25.246744,3.0,-1.5429509,5.738044
159,-1.6626633,6.0,-1.533272,5.729304
160,-260.68066,1.0,-1.5454006,5.7413316
161,46.46814,6.0,-1.5323904,5.7339883
162,-157.75977,1.0,-1.5356171,5.736788
163,-1.7991213e-12,1.0,-1.5491474,5.746713
164,26.433744,7.0,-1.5359637,5.725296
165,58.245117,2.0,-1.5257065,5.7168093
166,41.166145,10.0,-1.5413492,5.740602
167,-14.743609,9.0,-1.5374305,5.735573
168,53.31787,3.0,-1.5468777,5.7466865
169,163.0,1.0,-1.5459644,5.744404
170,-69.517334,4.0,-1.5301323,5.72678
171,39.914703,7.0,-1.5367024,5.7348924
172,-237.20508,2.0,-1.5368826,5.7297864
173,43.167545,10.0,-1.5369532,5.7368464
174,49.95501,5.0,-1.5395309,5.7358284
175,-16.856539,7.0,-1.5383558,5.7379045
176,-93.72664,4.0,-1.5338997,5.732869
177,48.656887,4.0,-1.5479343,5.7432036
178,117.04429,6.0,-1.5353018,5.7370286
179,99.820915,4.0,-1.5369813,5.7390757
180,36.727818,5.0,-1.5438873,5.7440634
181,-39.15476,5.0,-1.5523034,5.7536216
182,114.54492,2.0,-1.5438901,5.744523
183,-31.119574,6.0,-1.5474732,5.7482023
184,-14.147322,5.0,-1.5447781,5.741861
185,13.041581,8.0,-1.5512413,5.750827
186,196.10986,2.0,-1.5402853,5.736014
187,29.258007,3.0,-1.5461762,5.745285
188,-17.701881,6.0,-1.5425508,5.7397165
189,181.78906,1.0,-1.5459254,5.744258
190,115.36894,4.0,-1.5422232,5.741069
191,20.965155,8.0,-1.5411025,5.7394648
192,-2.3940055,4.0,-1.5443407,5.746993
193,-196.2002,1.0,-1.5444746,5.7449236
194,-158.80469,2.0,-1.5441126,5.7393274
195,112.60303,4.0,-1.5336456,5.7308283
196,-25.594137,6.0,-1.5356977,5.7361965
197,202.99023,2.0,-1.5368097,5.736136
198,39.788082,7.0,-1.5285518,5.7234545
199,22.69002,7.0,-1.5463699,5.746135
200,-162.94922,1.0,-1.544343,5.7400413
201,39.82748,7.0,-1.5355508,5.7367134
202,46.221874,3.0,-1.5445689,5.746321
203,-236.93018,2.0,-1.5403795,5.7373943
204,-31.550503,5.0,-1.5394686,5.7332535
205,26.2466,12.0,-1.5362537,5.732091
206,-4.378303,11.0,-1.5453753,5.7467914
207,-267.7002,1.0,-1.5515897,5.7514997
