,actual_slope,actual_length,predicted_slope,predicted_length
53,99.17607,4.0,-2.9728749,4.5044928
54,-29.41504,2.0,-4.7404914,-2.9601078
55,70.4751,2.0,-0.3178812,3.0284944
56,23.791275,10.0,-0.94231874,-1.7645289
57,-67.100586,1.0,-1.0885172,2.224896
58,47.799805,2.0,-1.4778359,2.662525
59,63.25867,6.0,1.3770216,-2.5929735
60,74.88965,1.0,-3.5678608,2.4438715
61,-259.78027,1.0,-0.52542686,-0.037814904
62,60.181335,6.0,-2.5769796,0.43982476
63,62.470215,2.0,-0.75281096,4.228813
64,-3.28291,3.0,-8.582368,-1.7568061
65,25.769531,1.0,-6.0937676,4.9905815
66,57.696613,3.0,1.2656858,-0.8071802
67,67.188805,8.0,-2.9464583,-0.83141553
68,-185.54004,1.0,-2.9363189,-0.7309032
69,33.81774,11.0,-1.0598125,14.158908
70,26.49435,5.0,1.4019483,2.9698288
71,-598.3408,1.0,-5.625563,-1.6314071
72,293.86914,1.0,-9.7807665,7.6233
73,80.38668,4.0,-0.12902984,4.6468067
74,-26.398588,4.0,-10.141403,19.75205
75,140.28467,2.0,-20.520258,19.797445
76,120.62988,2.0,2.1517563,-0.77783537
77,-177.89062,1.0,-4.373637,0.407584
78,91.281105,5.0,0.39269105,8.887033
79,-33.588207,7.0,4.1233125,1.7281196
80,72.40918,1.0,-0.5838272,1.493157
81,-274.0,1.0,-5.670843,-0.6971118
82,365.1797,2.0,-0.70119464,12.655398
83,-159.91992,1.0,-10.314646,-0.71329916
84,36.272633,5.0,-9.847368,8.651848
85,-2.6569262,4.0,-11.602458,-6.818433
86,34.282867,8.0,0.52068406,5.8490763
87,62.819336,1.0,-8.3608,2.2881827
88,33.316463,5.0,-3.7211907,-1.0129162
89,10.436263,14.0,-1.0910355,0.09440718
90,-78.16992,1.0,1.9178562,0.0032824515
91,-37.64829,4.0,2.328398,4.3395224
92,-114.13965,1.0,2.5887141,4.0242033
93,27.320269,6.0,0.55041426,4.7176847
94,-266.46973,1.0,-4.236232,2.875947
95,67.58292,6.0,-2.4378147,15.753832
96,8.860363,6.0,-10.9455595,2.6772618
97,-88.971504,5.0,-0.8463608,3.96948
98,120.76781,4.0,-12.507817,8.355357
99,-274.28027,1.0,-3.4930756,-0.19097719
100,464.66016,1.0,-10.2810545,19.3298
101,26.407408,6.0,-39.889736,-11.269442
102,54.099934,3.0,-9.29351,17.892736
103,88.42041,2.0,-26.891272,-24.9737
104,217.36035,2.0,8.075405,5.991806
105,74.59013,3.0,-10.033986,-3.234956
106,-138.25977,1.0,-0.4292408,0.4734744
107,-61.7497,4.0,12.808034,10.889368
108,70.992,4.0,4.0399823,10.090121
109,-35.660713,5.0,-0.6343883,2.4429104
110,84.91016,2.0,-2.6267505,6.4853425
111,-357.75,1.0,-2.2526455,-1.6950047
112,-27.630093,5.0,-16.340271,15.84864
113,40.311092,7.0,-1.0406625,17.203543
114,-141.82031,1.0,-4.1773157,-3.1845107
115,43.98791,7.0,-8.663275,19.277533
116,121.66992,1.0,-3.1140313,0.7915528
117,111.78906,1.0,-5.9220467,2.2670388
