,actual_slope,actual_length,predicted_slope,predicted_length
102,28.854511,13.0,4.2128367,0.36042443
103,3.278277,14.0,8.257909,10.205007
104,-9.121296,6.0,14.898242,8.268754
105,-74.777054,3.0,17.509823,0.38477096
106,38.02002,4.0,2.69731,1.9830211
107,-56.506836,3.0,-0.37984443,9.3067
108,-10.044224,5.0,4.018853,1.1749948
109,22.460302,8.0,6.052177,0.74593717
110,71.75215,4.0,2.0979846,3.8223724
111,33.77737,10.0,8.393661,2.5637722
112,8.488952,7.0,9.098341,4.602926
113,10.8038435,8.0,6.2587404,9.53826
114,-114.00241,6.0,2.4750686,10.214283
115,195.86035,1.0,1.9371245,-1.831013
116,138.12012,1.0,8.405642,24.122593
117,61.801945,4.0,22.251995,11.340128
118,-8.549805,1.0,22.474403,11.01756
119,66.45,4.0,7.4801416,26.729406
120,31.85841,9.0,3.6999493,23.477577
121,-12.000973,13.0,7.738265,5.464631
122,111.56006,2.0,5.950774,5.5393434
123,108.28691,3.0,6.3078523,19.68397
124,15.613261,17.0,14.180899,11.765001
125,8.748762,14.0,12.912308,12.64516
126,21.896952,8.0,1.242347,17.937967
127,69.09306,3.0,3.25188,12.59241
128,30.182484,10.0,7.2336264,9.651255
129,2.648025,13.0,8.612545,5.937885
130,23.296005,9.0,5.8507714,5.160108
131,-72.40869,5.0,2.4768443,10.350677
132,18.110352,1.0,0.9548031,-0.15978499
133,123.311134,3.0,2.3906026,6.2262597
134,27.067871,4.0,7.341732,9.263707
135,-116.66999,5.0,11.829318,4.7899346
136,-499.37012,1.0,6.5575743,5.992188
137,-285.25,1.0,19.051285,8.04685
138,-330.00784,4.0,7.11349,28.128155
139,-1116.5303,1.0,28.215443,29.153
140,495.83008,1.0,33.6281,32.466534
141,-328.1494,1.0,34.279854,52.03608
142,303.05957,1.0,75.77414,13.973622
143,82.51009,3.0,100.63882,-18.017994
144,217.52051,1.0,42.121647,16.604536
145,21.799805,1.0,24.367214,12.565962
146,-46.77002,4.0,19.491179,23.336796
147,-25.889648,1.0,11.526283,21.899248
148,-297.43945,1.0,-0.7786338,19.402163
149,81.056496,5.0,9.001288,3.8873951
150,-313.76953,1.0,2.5362213,20.966234
151,-135.41016,1.0,15.992792,0.032639313
152,-24.323242,3.0,9.930593,0.5798836
153,115.74288,5.0,7.573757,12.10906
154,-44.035156,2.0,20.946636,-1.2107513
155,15.767858,5.0,6.6330957,0.30529594
156,-15.209961,1.0,9.0540905,8.28536
157,-193.68994,2.0,2.705666,3.6757474
158,25.246744,3.0,6.9514084,2.8027134
159,-1.6626633,6.0,-1.354536,16.150816
160,-260.68066,1.0,9.719138,6.212683
161,46.46814,6.0,6.9823213,-3.218568
162,-157.75977,1.0,-4.5921884,22.681446
163,-1.7991213e-12,1.0,16.069424,6.3224916
164,26.433744,7.0,17.745733,-1.4147743
165,58.245117,2.0,4.707962,2.9265165
166,41.166145,10.0,12.263957,0.1581501
167,-14.743609,9.0,8.893841,6.4733553
168,53.31787,3.0,4.561471,6.4421043
169,163.0,1.0,5.663494,12.436206
170,-69.517334,4.0,9.055753,13.05206
171,39.914703,7.0,7.352025,8.552867
172,-237.20508,2.0,6.980188,21.190172
173,43.167545,10.0,6.549147,0.8117119
174,49.95501,5.0,7.261827,12.982854
175,-16.856539,7.0,15.75382,7.479032
176,-93.72664,4.0,9.0724,4.9623804
177,48.656887,4.0,3.5140305,2.0852215
178,117.04429,6.0,-2.3296173,13.219739
179,99.820915,4.0,6.0108895,9.981921
180,36.727818,5.0,20.169699,7.354354
181,-39.15476,5.0,13.041211,18.460104
182,114.54492,2.0,4.146367,14.207449
183,-31.119574,6.0,9.913001,13.206314
184,-14.147322,5.0,13.584177,-1.3396627
185,13.041581,8.0,4.6006474,3.3788772
186,196.10986,2.0,0.07618113,5.997531
187,29.258007,3.0,14.107071,14.509343
188,-17.701881,6.0,22.391697,12.530222
189,181.78906,1.0,13.983671,17.275505
190,115.36894,4.0,10.27757,32.47948
191,20.965155,8.0,24.917738,13.386182
192,-2.3940055,4.0,16.30537,17.921228
193,-196.2002,1.0,6.1170864,22.887983
194,-158.80469,2.0,4.7915854,3.0080993
195,112.60303,4.0,1.1351805,5.7392373
196,-25.594137,6.0,2.6967926,20.84585
197,202.99023,2.0,16.22375,3.3192978
198,39.788082,7.0,25.469706,9.706068
199,22.69002,7.0,25.611073,14.679219
200,-162.94922,1.0,11.925138,15.016653
201,39.82748,7.0,5.1490736,4.9261546
202,46.221874,3.0,-1.0857413,19.276505
203,-236.93018,2.0,11.436907,4.9976263
204,-31.550503,5.0,9.736515,1.4830229
205,26.2466,12.0,0.8840572,20.622475
206,-4.378303,11.0,11.664059,11.010237
207,-267.7002,1.0,14.961667,-1.6289936
