,actual_slope,actual_length,predicted_slope,predicted_length
64,15.690137,3.0,-4.0800085,1.8407447
65,-8.284551,8.0,-2.6833997,1.6203375
66,29.172983,6.0,-1.3402325,1.4633621
67,-0.8504266,13.0,-0.6572412,0.7840333
68,183.17969,1.0,0.6182537,-0.25334102
69,23.547497,11.0,-0.6666533,3.5717773
70,-23.109634,12.0,0.5272886,-1.2600205
71,18.84743,8.0,-2.9668593,1.5729667
72,0.91320753,7.0,-0.9466281,2.9537387
73,21.63168,8.0,0.74314755,-0.13788088
74,6.5820074,9.0,-0.19515881,0.45835513
75,12.064062,3.0,0.10640663,-0.076898135
76,18.740486,9.0,-0.5016429,0.38297153
77,-3.530998,12.0,-0.16620693,0.1288085
78,25.79237,6.0,0.10298483,0.091298975
79,-6.3035493,10.0,-0.5886231,0.5244451
80,-39.689453,1.0,0.4517007,-0.08690873
81,13.587177,4.0,0.2396163,0.471747
82,-42.535038,6.0,0.97747934,0.73917836
83,-36.560772,4.0,0.79763806,0.44098288
84,36.86437,6.0,0.6297678,-0.074225284
85,-57.312485,6.0,2.0887647,0.71986634
86,-39.79004,3.0,0.8261887,0.49228612
87,17.091776,6.0,0.1550718,-0.24211821
88,45.416542,4.0,2.7688107,1.0271628
89,-202.48047,1.0,0.08009553,0.7417687
90,37.754883,2.0,2.9913642,2.065322
91,-117.31126,7.0,1.6124579,1.9767472
92,18.492144,6.0,5.429944,0.8912233
93,49.995808,7.0,1.920625,-0.5924662
94,93.61992,3.0,4.41612,-0.107108615
95,8.221126,6.0,-1.7315757,1.0959659
96,19.044462,6.0,-1.1548338,-0.34171048
97,31.429531,6.0,-2.0258248,1.763066
98,1.3521115,13.0,-0.40069228,0.45457235
99,-61.43506,2.0,-0.25080785,0.08520647
100,24.062206,7.0,0.6406456,1.1343857
101,-243.12988,1.0,1.0625781,0.97038615
102,28.854511,13.0,4.4192467,3.05143
103,3.278277,14.0,3.8303924,1.4968086
104,-9.121296,6.0,6.728012,0.8508667
105,-74.777054,3.0,0.3871374,0.4223709
106,38.02002,4.0,1.1892831,0.99792176
107,-56.506836,3.0,1.6689456,0.6922702
108,-10.044224,5.0,1.5353489,0.44107723
109,22.460302,8.0,0.45740002,-0.83427984
110,71.75215,4.0,2.3344283,0.6560819
111,33.77737,10.0,-0.46532327,0.976192
112,8.488952,7.0,-1.1334403,0.27078357
113,10.8038435,8.0,-1.3726193,0.6853749
114,-114.00241,6.0,-0.93118477,0.97485983
115,195.86035,1.0,1.4508445,1.3684103
116,138.12012,1.0,2.5633404,2.553866
117,61.801945,4.0,2.4874005,-0.7647671
118,-8.549805,1.0,-4.2833095,0.920395
119,66.45,4.0,-3.3777223,2.1129477
120,31.85841,9.0,-2.5532222,2.3844135
121,-12.000973,13.0,0.57025063,-0.98513985
122,111.56006,2.0,-0.77821785,0.46562594
123,108.28691,3.0,-0.5268563,1.8288076
124,15.613261,17.0,-0.41838378,0.5801305
125,8.748762,14.0,-1.9510133,0.11886034
126,21.896952,8.0,-2.7990386,2.4456677
127,69.09306,3.0,-0.47273922,0.853773
128,30.182484,10.0,-0.7339861,1.007633
129,2.648025,13.0,-0.7544116,0.1724091
130,23.296005,9.0,-1.1079906,0.72300273
131,-72.40869,5.0,-1.0443761,0.8585666
132,18.110352,1.0,1.0006816,0.54057586
133,123.311134,3.0,0.28620213,0.6454167
134,27.067871,4.0,3.078368,1.2069483
135,-116.66999,5.0,-2.249578,0.4199996
136,-499.37012,1.0,0.38011056,2.8354344
137,-285.25,1.0,5.611241,7.348195
138,-330.00784,4.0,7.2564135,7.138859
139,-1116.5303,1.0,13.519336,10.958653
140,495.83008,1.0,17.63588,8.955295
141,-328.1494,1.0,28.23071,10.970064
142,303.05957,1.0,17.875645,-0.17873153
143,82.51009,3.0,-5.6669326,-3.0433285
144,217.52051,1.0,9.513659,-5.0737505
145,21.799805,1.0,-5.4499636,1.6815914
146,-46.77002,4.0,-1.3825722,-3.0106547
147,-25.889648,1.0,-3.2648308,4.1277184
148,-297.43945,1.0,-0.32870704,4.132313
149,81.056496,5.0,4.8071795,4.150019
150,-313.76953,1.0,6.481148,2.6501472
151,-135.41016,1.0,7.5465865,3.9651074
152,-24.323242,3.0,5.3815417,-1.9995197
153,115.74288,5.0,11.372449,4.625065
154,-44.035156,2.0,-0.19696732,3.216188
155,15.767858,5.0,-1.3447269,1.0364571
156,-15.209961,1.0,-1.7930453,0.84019756
157,-193.68994,2.0,1.6148533,0.91381913
158,25.246744,3.0,2.997301,1.8807678
159,-1.6626633,6.0,3.568025,2.2839198
160,-260.68066,1.0,4.6636887,0.54049534
161,46.46814,6.0,3.4059188,1.125115
162,-157.75977,1.0,4.1589737,2.8452163
163,-1.7991213e-12,1.0,5.776278,1.7226464
164,26.433744,7.0,3.0549457,-1.1904297
165,58.245117,2.0,5.0016375,0.699365
166,41.166145,10.0,-1.1034977,1.0906274
167,-14.743609,9.0,-1.0850633,0.4926777
168,53.31787,3.0,-0.37039647,0.3374786
169,163.0,1.0,-1.3560891,1.1899471
170,-69.517334,4.0,0.49252853,2.2612267
171,39.914703,7.0,-0.9302758,-0.15308711
172,-237.20508,2.0,-3.2608058,2.4001484
173,43.167545,10.0,5.1557302,1.0363125
174,49.95501,5.0,3.1654553,1.1909106
175,-16.856539,7.0,7.308486,0.20816354
176,-93.72664,4.0,-0.9397566,0.6151084
177,48.656887,4.0,0.5528428,1.6038048
178,117.04429,6.0,2.257464,1.323725
179,99.820915,4.0,2.860578,0.2948186
180,36.727818,5.0,-2.8124275,1.3399999
181,-39.15476,5.0,-3.1110163,0.6819523
182,114.54492,2.0,-1.4259653,1.3125684
183,-31.119574,6.0,-0.3546465,2.19375
184,-14.147322,5.0,1.5990756,-1.7980675
185,13.041581,8.0,-1.099417,0.24190989
186,196.10986,2.0,1.1676087,1.7332182
187,29.258007,3.0,0.30171242,2.9852307
188,-17.701881,6.0,-0.91549265,-0.2507053
189,181.78906,1.0,-3.1466806,2.0635848
190,115.36894,4.0,-0.7130703,2.9478025
191,20.965155,8.0,-1.1036625,0.15657967
192,-2.3940055,4.0,-3.0452907,0.68984777
193,-196.2002,1.0,-3.0891883,2.8180532
194,-158.80469,2.0,2.8730893,1.7251232
195,112.60303,4.0,1.5981356,1.7033278
196,-25.594137,6.0,8.012564,2.6552196
197,202.99023,2.0,-0.43343276,1.7217395
198,39.788082,7.0,-2.424596,2.7450855
199,22.69002,7.0,1.7049742,-3.522221
200,-162.94922,1.0,-3.6750495,1.5790576
201,39.82748,7.0,1.7380139,1.1481451
202,46.221874,3.0,1.5303547,1.7065754
203,-236.93018,2.0,4.944791,-0.07981574
204,-31.550503,5.0,2.720893,1.7108595
205,26.2466,12.0,1.2746401,2.8313563
206,-4.378303,11.0,7.20989,1.6296856
207,-267.7002,1.0,0.35093936,1.0976765
