,actual_slope,actual_length,predicted_slope,predicted_length
149,81.056496,5.0,-1.3753011,5.7199874
150,-313.76953,1.0,-1.3829892,5.735462
151,-135.41016,1.0,-1.3785923,5.7513375
152,-24.323242,3.0,-1.4122705,5.762136
153,115.74288,5.0,-1.3582139,5.697197
154,-44.035156,2.0,-1.3713953,5.732232
155,15.767858,5.0,-1.3617809,5.7136736
156,-15.209961,1.0,-1.3811232,5.7353015
157,-193.68994,2.0,-1.3913124,5.7326345
158,25.246744,3.0,-1.3657379,5.7341666
159,-1.6626633,6.0,-1.3688675,5.718313
160,-260.68066,1.0,-1.3398716,5.6991396
161,46.46814,6.0,-1.3731804,5.7193637
162,-157.75977,1.0,-1.3779676,5.738766
163,-1.7991213e-12,1.0,-1.3743248,5.740853
164,26.433744,7.0,-1.4035631,5.756268
165,58.245117,2.0,-1.3907583,5.7470865
166,41.166145,10.0,-1.4123303,5.7575274
167,-14.743609,9.0,-1.4091648,5.7526703
168,53.31787,3.0,-1.3802783,5.7408447
169,163.0,1.0,-1.4205801,5.7460804
170,-69.517334,4.0,-1.4024708,5.7779875
171,39.914703,7.0,-1.376824,5.7964826
172,-237.20508,2.0,-1.3546268,5.7202387
173,43.167545,10.0,-1.3906862,5.759473
174,49.95501,5.0,-1.413228,5.7444816
175,-16.856539,7.0,-1.3875747,5.7550955
176,-93.72664,4.0,-1.3245995,5.725599
177,48.656887,4.0,-1.3911197,5.7522745
178,117.04429,6.0,-1.3782356,5.7352877
179,99.820915,4.0,-1.3912065,5.746306
180,36.727818,5.0,-1.359857,5.721178
181,-39.15476,5.0,-1.3836043,5.7290053
182,114.54492,2.0,-1.3809277,5.7483783
183,-31.119574,6.0,-1.4146137,5.7393427
184,-14.147322,5.0,-1.3872815,5.731299
185,13.041581,8.0,-1.3966774,5.7546535
186,196.10986,2.0,-1.366566,5.7065287
187,29.258007,3.0,-1.377089,5.7279673
188,-17.701881,6.0,-1.3521883,5.717934
189,181.78906,1.0,-1.3165898,5.670364
190,115.36894,4.0,-1.3853834,5.7370195
191,20.965155,8.0,-1.4072518,5.765973
192,-2.3940055,4.0,-1.400811,5.760935
193,-196.2002,1.0,-1.4066195,5.760647
194,-158.80469,2.0,-1.3945602,5.7662086
195,112.60303,4.0,-1.3740028,5.719352
196,-25.594137,6.0,-1.3890197,5.7176065
197,202.99023,2.0,-1.3755829,5.731969
198,39.788082,7.0,-1.3637912,5.7403803
199,22.69002,7.0,-1.375963,5.7226763
200,-162.94922,1.0,-1.4009591,5.750999
201,39.82748,7.0,-1.4124228,5.769512
202,46.221874,3.0,-1.3932718,5.747843
203,-236.93018,2.0,-1.4090396,5.7745366
204,-31.550503,5.0,-1.3881683,5.7445946
205,26.2466,12.0,-1.4102293,5.76965
206,-4.378303,11.0,-1.3941494,5.7496367
207,-267.7002,1.0,-1.3876936,5.7112556
