,actual_slope,actual_length,predicted_slope,predicted_length
198,39.788082,7.0,-1.738838,6.4463425
199,22.69002,7.0,-1.8207741,6.4779053
200,-162.94922,1.0,-1.7279316,6.4435134
201,39.82748,7.0,-1.7861156,6.4656105
202,46.221874,3.0,-1.7398794,6.451867
203,-236.93018,2.0,-1.7375122,6.4446793
204,-31.550503,5.0,-1.7057393,6.4077063
205,26.2466,12.0,-1.7099926,6.4283323
206,-4.378303,11.0,-1.7223374,6.4169207
207,-267.7002,1.0,-1.7333157,6.4240165
