,actual_slope,actual_length,predicted_slope,predicted_length
95,67.58292,6.0,-0.81922895,5.547223
96,8.860363,6.0,-0.83236045,4.1557145
97,-88.971504,5.0,-0.6222154,3.9305406
98,120.76781,4.0,-1.0050262,4.77588
99,-274.28027,1.0,-0.21940914,4.397786
100,464.66016,1.0,-1.0869138,3.7968304
101,26.407408,6.0,-0.6621691,3.7732673
102,54.099934,3.0,-0.8601429,3.701826
103,88.42041,2.0,-1.0410867,3.7930722
104,217.36035,2.0,0.033874314,4.085397
105,74.59013,3.0,-0.84671897,4.0232806
106,-138.25977,1.0,-20.169296,8.983385
107,-61.7497,4.0,-0.2504232,4.719183
108,70.992,4.0,-0.2930181,4.142853
109,-35.660713,5.0,-0.86690295,4.145804
110,84.91016,2.0,-0.25963816,3.8834949
111,-357.75,1.0,-0.62760746,2.5675917
112,-27.630093,5.0,-0.09800001,4.10102
113,40.311092,7.0,-0.5846283,3.3371234
114,-141.82031,1.0,-0.27335042,5.108613
115,43.98791,7.0,-0.46026888,3.925366
116,121.66992,1.0,-0.94754237,4.5534635
117,111.78906,1.0,-1.0999632,4.883267
