,actual_slope,actual_length,predicted_slope,predicted_length
141,-328.1494,1.0,-1.7060915,6.1109653
142,303.05957,1.0,-1.6955525,6.099671
143,82.51009,3.0,-1.6966158,6.1014686
144,217.52051,1.0,-1.6980469,6.1034117
145,21.799805,1.0,-1.7041912,6.107732
146,-46.77002,4.0,-1.7063955,6.0624013
147,-25.889648,1.0,-1.69776,6.0614166
148,-297.43945,1.0,-1.6953312,6.103652
149,81.056496,5.0,-1.7056828,6.1141176
150,-313.76953,1.0,-1.6924427,6.0975585
151,-135.41016,1.0,-1.7058399,6.1155753
152,-24.323242,3.0,-1.7041343,6.108818
153,115.74288,5.0,-1.6952515,6.102123
154,-44.035156,2.0,-1.6965624,6.102546
155,15.767858,5.0,-1.6950862,6.099386
156,-15.209961,1.0,-1.6907904,6.0992155
157,-193.68994,2.0,-1.6957477,6.095792
158,25.246744,3.0,-1.6933283,6.104398
159,-1.6626633,6.0,-1.695215,6.0584645
160,-260.68066,1.0,-1.6965812,6.0592866
161,46.46814,6.0,-1.7077692,6.068385
162,-157.75977,1.0,-1.6944431,6.06651
163,-1.7991213e-12,1.0,-1.694484,6.06073
164,26.433744,7.0,-1.705628,6.1132545
165,58.245117,2.0,-1.6975933,6.067041
166,41.166145,10.0,-1.7067219,6.110814
167,-14.743609,9.0,-1.7066624,6.111106
168,53.31787,3.0,-1.6951458,6.098547
169,163.0,1.0,-1.6966339,6.1054916
170,-69.517334,4.0,-1.704477,6.107325
171,39.914703,7.0,-1.7047046,6.10945
172,-237.20508,2.0,-1.692642,6.09661
173,43.167545,10.0,-1.6963491,6.0702286
174,49.95501,5.0,-1.6969459,6.102076
175,-16.856539,7.0,-1.6961387,6.100669
176,-93.72664,4.0,-1.6959127,6.102065
177,48.656887,4.0,-1.6927786,6.098253
178,117.04429,6.0,-1.6932976,6.053681
179,99.820915,4.0,-1.6960285,6.106688
180,36.727818,5.0,-1.6906917,6.0948
181,-39.15476,5.0,-1.6971108,6.054659
182,114.54492,2.0,-1.6892996,6.0489063
183,-31.119574,6.0,-1.6966908,6.063722
184,-14.147322,5.0,-1.6978096,6.1025987
185,13.041581,8.0,-1.6972783,6.055892
186,196.10986,2.0,-1.6949718,6.0991783
187,29.258007,3.0,-1.6925066,6.0549264
188,-17.701881,6.0,-1.6942501,6.099442
189,181.78906,1.0,-1.6958847,6.099794
190,115.36894,4.0,-1.6933067,6.104786
191,20.965155,8.0,-1.7063048,6.111543
192,-2.3940055,4.0,-1.6953685,6.0998645
193,-196.2002,1.0,-1.6939446,6.0630507
194,-158.80469,2.0,-1.6973286,6.103208
195,112.60303,4.0,-1.6974255,6.1035514
196,-25.594137,6.0,-1.6908554,6.1023064
197,202.99023,2.0,-1.6968695,6.1019225
198,39.788082,7.0,-1.6929913,6.103923
199,22.69002,7.0,-1.6970228,6.0531383
200,-162.94922,1.0,-1.7063774,6.110612
201,39.82748,7.0,-1.7043488,6.10845
202,46.221874,3.0,-1.6902717,6.1003046
203,-236.93018,2.0,-1.6958206,6.070123
204,-31.550503,5.0,-1.6918449,6.056868
205,26.2466,12.0,-1.693401,6.104398
206,-4.378303,11.0,-1.6913506,6.098153
207,-267.7002,1.0,-1.6980613,6.057566
