,actual_slope,actual_length,predicted_slope,predicted_length
183,-31.119574,6.0,-1.3129152,4.251294
184,-14.147322,5.0,-1.3180025,4.270112
185,13.041581,8.0,-1.3134441,4.2573233
186,196.10986,2.0,-1.3258725,4.2833285
187,29.258007,3.0,-1.3233821,4.2791414
188,-17.701881,6.0,-1.3252964,4.2813196
189,181.78906,1.0,-1.327747,4.285086
190,115.36894,4.0,-1.3263963,4.2805014
191,20.965155,8.0,-1.324693,4.2822275
192,-2.3940055,4.0,-1.3137814,4.2732244
193,-196.2002,1.0,-1.3152008,4.262284
194,-158.80469,2.0,-1.3263317,4.2805853
195,112.60303,4.0,-1.3254869,4.282489
196,-25.594137,6.0,-1.3278742,4.277622
197,202.99023,2.0,-1.3262037,4.2841263
198,39.788082,7.0,-1.3266884,4.2838297
199,22.69002,7.0,-1.3268782,4.2844076
200,-162.94922,1.0,-1.3223689,4.2802863
201,39.82748,7.0,-1.3240349,4.2705703
202,46.221874,3.0,-1.326731,4.2811904
203,-236.93018,2.0,-1.3239944,4.267459
204,-31.550503,5.0,-1.3232777,4.281951
205,26.2466,12.0,-1.3269799,4.2804656
206,-4.378303,11.0,-1.3270544,4.284323
207,-267.7002,1.0,-1.3261404,4.2801123
