,actual_slope,actual_length,predicted_slope,predicted_length
97,-88.971504,5.0,-1.3314211,4.378068
98,120.76781,4.0,-1.2700084,4.3152018
99,-274.28027,1.0,-1.2392938,4.3107047
100,464.66016,1.0,-1.3531593,4.4172797
101,26.407408,6.0,-1.2596339,4.329376
102,54.099934,3.0,-1.29714,4.34491
103,88.42041,2.0,-1.2330058,4.3299675
104,217.36035,2.0,-1.2385019,4.2902555
105,74.59013,3.0,-1.2500019,4.296259
106,-138.25977,1.0,-1.3363954,4.361705
107,-61.7497,4.0,-1.2739704,4.317575
108,70.992,4.0,-1.2445065,4.293605
109,-35.660713,5.0,-1.2852038,4.344131
110,84.91016,2.0,-1.3116307,4.365708
111,-357.75,1.0,-1.2351923,4.301011
112,-27.630093,5.0,-1.2868178,4.3425303
113,40.311092,7.0,-1.253163,4.3057356
114,-141.82031,1.0,-1.2750063,4.328108
115,43.98791,7.0,-1.2248307,4.319562
116,121.66992,1.0,-1.3340821,4.3713484
117,111.78906,1.0,-1.3295704,4.358377
