,actual_slope,actual_length,predicted_slope,predicted_length
42,-750.25,1.0,-0.75308,3.2036583
43,430.18994,1.0,-0.81054765,3.1600056
44,-271.06006,1.0,-0.8288714,3.1172822
45,-33.56006,1.0,-0.75040925,3.1894095
46,58.928505,4.0,-0.8205153,3.0212655
47,-114.22998,1.0,-0.75664747,3.1727262
48,133.16016,2.0,-0.81864184,3.0466313
49,-122.56055,1.0,-0.8137954,3.0853984
50,-29.80306,3.0,-0.7762149,3.2202294
51,50.35505,5.0,-0.7583082,3.1426096
52,-25.160156,1.0,-0.744404,3.1794114
53,99.17607,4.0,-0.78333604,3.128327
54,-29.41504,2.0,-0.74955255,3.1851628
55,70.4751,2.0,-0.80070686,3.1151373
56,23.791275,10.0,-0.8112785,3.035726
57,-67.100586,1.0,-0.75517356,3.1822026
58,47.799805,2.0,-0.7537853,3.1512694
59,63.25867,6.0,-0.8006374,3.0935464
60,74.88965,1.0,-0.7780292,3.1532242
61,-259.78027,1.0,-0.7541938,3.1818464
62,60.181335,6.0,-0.74122894,3.2058043
63,62.470215,2.0,-0.78094095,3.082833
64,-3.28291,3.0,-0.7592817,3.182259
65,25.769531,1.0,-0.7547243,3.0725975
66,57.696613,3.0,-0.76112074,3.0997448
67,67.188805,8.0,-0.83426875,3.1173348
68,-185.54004,1.0,-0.8235275,3.03007
69,33.81774,11.0,-0.7508542,3.1885142
70,26.49435,5.0,-0.78889793,3.1644979
71,-598.3408,1.0,-0.8068876,3.141457
72,293.86914,1.0,-0.83037436,3.125098
73,80.38668,4.0,-0.8056084,3.1188693
74,-26.398588,4.0,-0.750338,3.1626835
75,140.28467,2.0,-0.80828774,3.0686793
76,120.62988,2.0,-0.8266298,3.0596051
77,-177.89062,1.0,-0.82681334,3.0710816
78,91.281105,5.0,-0.7772859,3.2302146
79,-33.588207,7.0,-0.7796861,3.2185943
80,72.40918,1.0,-0.74498904,3.184914
81,-274.0,1.0,-0.7725999,3.2329535
82,365.1797,2.0,-0.8134103,3.0364296
83,-159.91992,1.0,-0.80522746,3.1605747
84,36.272633,5.0,-0.7545253,3.1408672
85,-2.6569262,4.0,-0.75989217,3.1670785
86,34.282867,8.0,-0.81841433,3.0338922
87,62.819336,1.0,-0.80618536,3.1016545
88,33.316463,5.0,-0.80607307,3.1271749
89,10.436263,14.0,-0.74494445,3.2053134
90,-78.16992,1.0,-0.7776531,3.1706798
91,-37.64829,4.0,-0.8095743,3.0766757
92,-114.13965,1.0,-0.7956772,3.1003532
93,27.320269,6.0,-0.8191439,3.0327713
94,-266.46973,1.0,-0.7818545,3.1792407
95,67.58292,6.0,-0.7723152,3.2101543
96,8.860363,6.0,-0.7739728,3.1458592
97,-88.971504,5.0,-0.74973524,3.2366035
98,120.76781,4.0,-0.7525385,3.1772819
99,-274.28027,1.0,-0.81538856,3.1069443
100,464.66016,1.0,-0.780087,3.16329
101,26.407408,6.0,-0.79896486,3.168878
102,54.099934,3.0,-0.8376821,3.1045194
103,88.42041,2.0,-0.83900034,3.1622467
104,217.36035,2.0,-0.8391737,3.106816
105,74.59013,3.0,-0.8142355,3.152094
106,-138.25977,1.0,-0.8065823,3.1423583
107,-61.7497,4.0,-0.76286775,3.0997696
108,70.992,4.0,-0.7554641,3.1388874
109,-35.660713,5.0,-0.7986871,3.1423507
110,84.91016,2.0,-0.7592993,3.1842017
111,-357.75,1.0,-0.7587028,3.1163154
112,-27.630093,5.0,-0.80256784,3.1594281
113,40.311092,7.0,-0.8436364,3.1371
114,-141.82031,1.0,-0.800179,3.0729706
115,43.98791,7.0,-0.8138148,3.1539524
116,121.66992,1.0,-0.8068144,3.117051
117,111.78906,1.0,-0.8210417,3.0555174
