,actual_slope,actual_length,predicted_slope,predicted_length
75,12.064062,3.0,-0.0003332913,0.43742746
76,18.740486,9.0,-0.045491688,0.33539099
77,-3.530998,12.0,0.17771044,0.27145675
78,25.79237,6.0,0.03691206,0.1685923
79,-6.3035493,10.0,0.2241232,1.1820256
80,-39.689453,1.0,-0.31283897,0.5444878
81,13.587177,4.0,0.06252517,0.37191355
82,-42.535038,6.0,0.4423875,0.8120533
83,-36.560772,4.0,-0.19317366,0.6914805
84,36.86437,6.0,-0.26082745,1.0754768
85,-57.312485,6.0,-0.23987655,0.5354768
86,-39.79004,3.0,-0.7001492,1.377095
87,17.091776,6.0,-0.060826827,0.5324501
88,45.416542,4.0,0.32797137,1.122327
89,-202.48047,1.0,-0.19453795,1.2628199
90,37.754883,2.0,-1.4451119,2.3049724
91,-117.31126,7.0,-0.75214773,1.2296212
92,18.492144,6.0,-0.8234707,1.7441881
93,49.995808,7.0,-1.1168318,2.5658805
94,93.61992,3.0,1.0570326,2.5682557
95,8.221126,6.0,-0.12885055,3.379369
96,19.044462,6.0,-0.32439312,0.3067189
97,31.429531,6.0,-0.26534027,0.6998539
98,1.3521115,13.0,-0.08024421,1.7735544
99,-61.43506,2.0,-0.40405712,0.6379096
100,24.062206,7.0,-0.121960744,1.2932284
101,-243.12988,1.0,-0.21655115,0.9641364
102,28.854511,13.0,0.08830726,-0.052376855
103,3.278277,14.0,0.37100506,4.6074066
104,-9.121296,6.0,-0.052688427,1.6768162
105,-74.777054,3.0,-0.2714072,2.2927854
106,38.02002,4.0,-0.18761404,1.0308067
107,-56.506836,3.0,0.49690872,2.381494
108,-10.044224,5.0,-0.14522512,0.86581534
109,22.460302,8.0,0.39800343,0.624972
110,71.75215,4.0,-0.19876707,0.32624632
111,33.77737,10.0,-0.25724486,1.2388074
112,8.488952,7.0,0.15510476,0.6590515
113,10.8038435,8.0,-0.64161503,1.3137262
114,-114.00241,6.0,-0.56739026,1.0818089
115,195.86035,1.0,-0.5981819,2.2910666
116,138.12012,1.0,-1.1132946,3.4956708
117,61.801945,4.0,0.7887988,4.8627777
118,-8.549805,1.0,1.2045424,1.9015
119,66.45,4.0,-1.3136604,5.2646666
120,31.85841,9.0,-1.0413888,3.8784828
121,-12.000973,13.0,0.20426992,1.2061008
122,111.56006,2.0,0.3447755,0.94785655
123,108.28691,3.0,1.2002379,3.7443466
124,15.613261,17.0,0.24274631,1.6898859
125,8.748762,14.0,-0.28465083,1.8219913
126,21.896952,8.0,0.75898725,2.158802
127,69.09306,3.0,0.083978064,0.017213965
128,30.182484,10.0,0.018017316,1.3446705
129,2.648025,13.0,0.27751294,1.0346802
130,23.296005,9.0,0.40204883,1.1022156
131,-72.40869,5.0,-0.16160566,2.4169686
132,18.110352,1.0,-0.57237387,1.2275168
133,123.311134,3.0,-0.3915748,0.7851913
134,27.067871,4.0,0.9281143,2.9190302
135,-116.66999,5.0,-1.6831987,2.218206
136,-499.37012,1.0,-0.5425647,2.88163
137,-285.25,1.0,-1.133515,8.540384
138,-330.00784,4.0,-2.4686122,6.9550486
139,-1116.5303,1.0,-2.450423,9.250699
140,495.83008,1.0,-1.4082925,8.873918
141,-328.1494,1.0,-11.570392,7.20358
142,303.05957,1.0,-6.3492217,8.207284
143,82.51009,3.0,5.178627,9.240312
144,217.52051,1.0,-0.8515484,9.009414
145,21.799805,1.0,2.3796515,6.3903165
146,-46.77002,4.0,-1.9810712,5.152723
147,-25.889648,1.0,-0.03413234,5.1919975
148,-297.43945,1.0,0.24781576,0.54199743
149,81.056496,5.0,-0.041011762,3.3241622
150,-313.76953,1.0,0.7833048,7.041616
151,-135.41016,1.0,-3.3073895,8.236298
152,-24.323242,3.0,0.21090241,6.647013
153,115.74288,5.0,0.16706622,3.4639115
154,-44.035156,2.0,1.2806234,4.679034
155,15.767858,5.0,1.068763,0.6621259
156,-15.209961,1.0,0.5454693,1.888752
157,-193.68994,2.0,0.4275899,0.90505505
158,25.246744,3.0,-1.2537936,2.124913
159,-1.6626633,6.0,0.2884766,2.7954576
160,-260.68066,1.0,0.41270408,1.3428457
161,46.46814,6.0,-2.0996966,3.012448
162,-157.75977,1.0,-0.5917969,3.0370908
163,-1.7991213e-12,1.0,1.6974779,5.5115376
164,26.433744,7.0,0.678302,4.7921357
165,58.245117,2.0,-0.23714343,1.9190559
166,41.166145,10.0,-0.23898152,3.0859063
167,-14.743609,9.0,-0.089546524,0.7622557
168,53.31787,3.0,-0.12768531,0.81432116
169,163.0,1.0,-0.124957845,0.93015736
170,-69.517334,4.0,0.25195217,2.4383006
171,39.914703,7.0,-0.6779178,2.2193873
172,-237.20508,2.0,0.63066393,3.51345
173,43.167545,10.0,-1.1461375,3.5239968
174,49.95501,5.0,0.22216216,4.0836763
175,-16.856539,7.0,0.7025324,4.852791
176,-93.72664,4.0,0.7753956,2.7863262
177,48.656887,4.0,-0.7689231,1.8156197
178,117.04429,6.0,0.9496338,1.2934906
179,99.820915,4.0,0.6783414,3.6082947
180,36.727818,5.0,-0.56895417,3.7707798
181,-39.15476,5.0,0.84037626,2.7673745
182,114.54492,2.0,-0.22001414,0.33457005
183,-31.119574,6.0,0.49836582,3.6614852
184,-14.147322,5.0,-1.2242929,1.6614838
185,13.041581,8.0,0.06084025,0.8473302
186,196.10986,2.0,-0.56979465,1.0206403
187,29.258007,3.0,0.37397844,1.4109709
188,-17.701881,6.0,1.0020044,4.0768147
189,181.78906,1.0,0.2658004,2.4013412
190,115.36894,4.0,-1.9386957,2.7381625
191,20.965155,8.0,-0.18477686,4.534892
192,-2.3940055,4.0,-1.3482692,4.6598372
193,-196.2002,1.0,0.4479351,0.6565825
194,-158.80469,2.0,-0.6004842,2.309173
195,112.60303,4.0,-1.1533353,3.1136348
196,-25.594137,6.0,1.9400647,5.1559973
197,202.99023,2.0,1.0142004,3.6317067
198,39.788082,7.0,1.3070242,5.6954966
199,22.69002,7.0,1.0178827,2.338096
200,-162.94922,1.0,-0.9674617,3.4679596
201,39.82748,7.0,-1.1197054,4.453392
202,46.221874,3.0,-0.2841731,2.3361566
203,-236.93018,2.0,0.54658794,1.6252377
204,-31.550503,5.0,0.58278376,2.0110505
205,26.2466,12.0,-2.3657384,2.2006555
206,-4.378303,11.0,1.3455414,1.2648441
207,-267.7002,1.0,-0.32277173,1.584378
