,actual_slope,actual_length,predicted_slope,predicted_length
152,-24.323242,3.0,-2.6638377,9.75623
153,115.74288,5.0,2.0279229,10.566489
154,-44.035156,2.0,-1.3579543,14.159055
155,15.767858,5.0,1.4495142,-0.030661583
156,-15.209961,1.0,-0.5656479,1.7600743
157,-193.68994,2.0,-1.4518263,-2.9741817
158,25.246744,3.0,-2.4822571,5.473034
159,-1.6626633,6.0,0.84901124,5.7594285
160,-260.68066,1.0,-0.9744009,7.6589265
161,46.46814,6.0,-1.5575708,2.7111201
162,-157.75977,1.0,-2.4394097,3.889579
163,-1.7991213e-12,1.0,-1.0666273,12.634695
164,26.433744,7.0,-1.4757869,7.1277742
165,58.245117,2.0,2.969049,1.4405124
166,41.166145,10.0,6.9425597,0.07299404
167,-14.743609,9.0,-2.290991,1.9851589
168,53.31787,3.0,-1.8724449,1.4605494
169,163.0,1.0,-0.30783242,-0.39072004
170,-69.517334,4.0,-1.0997636,2.0058513
171,39.914703,7.0,-3.0437078,0.46889877
172,-237.20508,2.0,-2.83003,0.9382284
173,43.167545,10.0,-0.99897003,1.4796827
174,49.95501,5.0,-3.8107376,2.0760932
175,-16.856539,7.0,-0.95392895,5.6261992
176,-93.72664,4.0,4.7907553,0.872143
177,48.656887,4.0,-6.845423,1.6490777
178,117.04429,6.0,0.033894636,0.24533033
179,99.820915,4.0,-2.44699,2.5918534
180,36.727818,5.0,-0.104755685,1.0106528
181,-39.15476,5.0,-1.6994753,-0.37289554
182,114.54492,2.0,-0.3778824,2.5523915
183,-31.119574,6.0,-2.0461338,3.4305959
184,-14.147322,5.0,0.00017786026,0.52372426
185,13.041581,8.0,-0.9982768,0.6353428
186,196.10986,2.0,-0.49606284,0.02923553
187,29.258007,3.0,-3.3956566,5.2326603
188,-17.701881,6.0,-2.164321,2.7483573
189,181.78906,1.0,-1.3113794,-0.44146863
190,115.36894,4.0,-3.391779,-0.7725283
191,20.965155,8.0,-2.8611727,2.2024853
192,-2.3940055,4.0,0.3075734,-4.8380823
193,-196.2002,1.0,-4.729615,-2.001939
194,-158.80469,2.0,-6.6389933,2.407002
195,112.60303,4.0,-1.7548068,3.6251953
196,-25.594137,6.0,-5.501604,11.632581
197,202.99023,2.0,-1.3037773,11.877969
198,39.788082,7.0,-4.137274,1.475806
199,22.69002,7.0,-4.0627565,-3.3522658
200,-162.94922,1.0,-0.4207797,-1.5125849
201,39.82748,7.0,-4.7228317,5.4471564
202,46.221874,3.0,-6.832634,4.4477906
203,-236.93018,2.0,0.17573205,5.874927
204,-31.550503,5.0,-5.2599483,8.245393
205,26.2466,12.0,-5.03206,7.1942687
206,-4.378303,11.0,2.3862262,4.7196994
207,-267.7002,1.0,2.7094197,1.2505462
