,actual_slope,actual_length,predicted_slope,predicted_length
159,-1.6626633,6.0,-1.9854536,6.944075
160,-260.68066,1.0,-1.9844033,6.9404955
161,46.46814,6.0,-1.9771687,6.9488783
162,-157.75977,1.0,-1.9899299,6.9449716
163,-1.7991213e-12,1.0,-1.9848726,6.9364824
164,26.433744,7.0,-1.9894565,6.945769
165,58.245117,2.0,-1.9606655,6.9591155
166,41.166145,10.0,-1.9858141,6.940219
167,-14.743609,9.0,-1.9891634,6.9445815
168,53.31787,3.0,-1.9884093,6.9414225
169,163.0,1.0,-1.986627,6.9420395
170,-69.517334,4.0,-1.9878833,6.941101
171,39.914703,7.0,-1.9851841,6.946767
172,-237.20508,2.0,-1.9649401,6.9111404
173,43.167545,10.0,-1.9882486,6.9444404
174,49.95501,5.0,-1.9858367,6.943208
175,-16.856539,7.0,-1.9460913,6.940927
176,-93.72664,4.0,-1.9854845,6.943679
177,48.656887,4.0,-1.9870466,6.9461975
178,117.04429,6.0,-1.9679855,6.9156485
179,99.820915,4.0,-1.9695549,6.91716
180,36.727818,5.0,-1.9890953,6.947197
181,-39.15476,5.0,-1.9806862,6.935009
182,114.54492,2.0,-1.9858367,6.9409423
183,-31.119574,6.0,-1.9844869,6.941105
184,-14.147322,5.0,-1.990694,6.951627
185,13.041581,8.0,-1.9834173,6.9374695
186,196.10986,2.0,-1.9712044,6.919904
187,29.258007,3.0,-1.9881096,6.9397454
188,-17.701881,6.0,-1.9884033,6.942528
189,181.78906,1.0,-1.9867846,6.9391356
190,115.36894,4.0,-1.9858971,6.9490995
191,20.965155,8.0,-1.9696198,6.965602
192,-2.3940055,4.0,-1.9783468,6.945726
193,-196.2002,1.0,-1.9859383,6.942401
194,-158.80469,2.0,-1.9471235,6.9449096
195,112.60303,4.0,-1.9635298,6.9696517
196,-25.594137,6.0,-1.9668583,6.975199
197,202.99023,2.0,-1.9907433,6.947984
198,39.788082,7.0,-1.9868101,6.9481115
199,22.69002,7.0,-1.9870647,6.9442034
200,-162.94922,1.0,-1.9839525,6.945817
201,39.82748,7.0,-1.9831626,6.940736
202,46.221874,3.0,-1.9825814,6.9357805
203,-236.93018,2.0,-1.9924154,6.95438
204,-31.550503,5.0,-1.9888783,6.943733
205,26.2466,12.0,-1.9870384,6.9411926
206,-4.378303,11.0,-1.9866121,6.9485106
207,-267.7002,1.0,-1.9670324,6.9716773
