,actual_slope,actual_length,predicted_slope,predicted_length
103,3.278277,14.0,-0.033454943,7.312013
104,-9.121296,6.0,0.5311538,6.2964735
105,-74.777054,3.0,-0.19120574,-0.16504821
106,38.02002,4.0,-0.90467185,3.6480541
107,-56.506836,3.0,-0.9038048,3.0648708
108,-10.044224,5.0,1.0333248,2.375008
109,22.460302,8.0,-0.42751065,3.17186
110,71.75215,4.0,1.3352855,1.4535843
111,33.77737,10.0,-0.86846864,1.3730114
112,8.488952,7.0,1.3756298,-0.6607407
113,10.8038435,8.0,-0.504259,-0.8889251
114,-114.00241,6.0,0.48647633,0.05417186
115,195.86035,1.0,-5.757596,3.8974445
116,138.12012,1.0,0.74093443,0.00033369064
117,61.801945,4.0,-0.035198785,5.3907557
118,-8.549805,1.0,-2.4087117,0.34279174
119,66.45,4.0,0.6681549,5.681144
120,31.85841,9.0,-2.8644586,-2.5130415
121,-12.000973,13.0,0.19325979,0.29654142
122,111.56006,2.0,-0.2324048,0.9163927
123,108.28691,3.0,-0.6003798,0.5049469
124,15.613261,17.0,-0.91672134,-2.3212028
125,8.748762,14.0,-1.7425677,2.6421123
126,21.896952,8.0,-1.1722268,1.5550205
127,69.09306,3.0,0.80760956,-0.23672757
128,30.182484,10.0,2.2051184,-0.30506
129,2.648025,13.0,-1.8626604,0.35841662
130,23.296005,9.0,-0.02929988,0.95253944
131,-72.40869,5.0,-0.0042575123,-1.275004
132,18.110352,1.0,-1.7294718,1.8958571
133,123.311134,3.0,-0.37342116,1.1135334
134,27.067871,4.0,4.8659673,0.7986096
135,-116.66999,5.0,0.75784147,1.4216526
136,-499.37012,1.0,-3.1478472,4.103693
137,-285.25,1.0,-4.1139407,15.593915
138,-330.00784,4.0,-3.8441544,8.223459
139,-1116.5303,1.0,10.607784,30.03001
140,495.83008,1.0,-11.977561,14.755491
141,-328.1494,1.0,-40.756676,39.008816
142,303.05957,1.0,-10.576276,19.170002
143,82.51009,3.0,21.168736,26.7293
144,217.52051,1.0,19.061893,20.287361
145,21.799805,1.0,-1.3679205,19.04205
146,-46.77002,4.0,1.2722127,-5.1496706
147,-25.889648,1.0,-1.7408882,7.7938485
148,-297.43945,1.0,-1.1788887,1.2057718
149,81.056496,5.0,-6.692842,8.379881
150,-313.76953,1.0,-7.8028016,4.839834
151,-135.41016,1.0,-0.46228933,8.208531
152,-24.323242,3.0,-3.920755,13.917819
153,115.74288,5.0,2.996509,8.982583
154,-44.035156,2.0,-1.8604338,9.594717
155,15.767858,5.0,1.8995378,2.8467247
156,-15.209961,1.0,-1.263188,2.6282935
157,-193.68994,2.0,0.95459604,4.113269
158,25.246744,3.0,-3.1103845,7.2440405
159,-1.6626633,6.0,-1.011677,7.394702
160,-260.68066,1.0,1.336206,7.2695494
161,46.46814,6.0,-2.9263108,12.002955
162,-157.75977,1.0,-0.61482155,7.1029043
163,-1.7991213e-12,1.0,4.0605755,7.7743273
164,26.433744,7.0,-1.5603203,7.623006
165,58.245117,2.0,6.0460634,5.0870576
166,41.166145,10.0,1.7667507,2.016356
167,-14.743609,9.0,-0.19744626,-0.07788982
168,53.31787,3.0,0.8403336,1.1132065
169,163.0,1.0,1.324929,0.20037822
170,-69.517334,4.0,1.0646707,0.7189671
171,39.914703,7.0,-1.8438114,2.1709383
172,-237.20508,2.0,-1.260546,2.6767046
173,43.167545,10.0,-2.8038707,9.454901
174,49.95501,5.0,-2.0332756,4.255899
175,-16.856539,7.0,2.4103386,7.801863
176,-93.72664,4.0,4.852702,6.2113504
177,48.656887,4.0,-0.52395976,3.9476628
178,117.04429,6.0,1.412701,1.8139852
179,99.820915,4.0,0.5427049,2.9958081
180,36.727818,5.0,-1.9776875,2.6856666
181,-39.15476,5.0,0.36593813,-1.7468195
182,114.54492,2.0,-2.655122,1.7243118
183,-31.119574,6.0,0.9941683,-4.1439977
184,-14.147322,5.0,-0.19473839,4.020993
185,13.041581,8.0,-1.2571522,2.1228242
186,196.10986,2.0,0.24148092,0.828533
187,29.258007,3.0,0.44252244,-2.2775064
188,-17.701881,6.0,0.08864088,5.271373
189,181.78906,1.0,-3.4366143,2.700299
190,115.36894,4.0,4.649769,-5.857976
191,20.965155,8.0,-1.4365269,5.5479145
192,-2.3940055,4.0,0.15475757,1.0567019
193,-196.2002,1.0,1.941514,4.2540455
194,-158.80469,2.0,-7.3686004,4.4530787
195,112.60303,4.0,-8.527076,2.424294
196,-25.594137,6.0,2.9579127,8.855139
197,202.99023,2.0,-1.2324291,4.637924
198,39.788082,7.0,-1.7181065,2.516526
199,22.69002,7.0,3.6666646,7.3458014
200,-162.94922,1.0,-2.318779,0.8461298
201,39.82748,7.0,-3.894818,6.7558875
202,46.221874,3.0,-1.7023779,4.8274765
203,-236.93018,2.0,2.2779522,5.2702003
204,-31.550503,5.0,-4.982751,4.777934
205,26.2466,12.0,-5.8573384,2.8739994
206,-4.378303,11.0,2.2543724,8.012709
207,-267.7002,1.0,-0.33212432,3.226413
