,actual_slope,actual_length,predicted_slope,predicted_length
93,49.995808,7.0,3.051249,2.0912426
94,93.61992,3.0,-2.0109596,-0.17857218
95,8.221126,6.0,-2.098534,3.5083396
96,19.044462,6.0,1.7863519,1.0717762
97,31.429531,6.0,1.5225827,0.11107533
98,1.3521115,13.0,1.1183864,0.688079
99,-61.43506,2.0,0.54819244,0.5158933
100,24.062206,7.0,0.8400456,-0.5060875
101,-243.12988,1.0,-1.1697686,-0.08564367
102,28.854511,13.0,-0.8145973,-2.087175
103,3.278277,14.0,1.6772743,-0.7484169
104,-9.121296,6.0,-1.5978122,-0.8045443
105,-74.777054,3.0,2.6296215,2.687739
106,38.02002,4.0,-0.52341807,-1.3584573
107,-56.506836,3.0,-0.12340059,-0.30106497
108,-10.044224,5.0,0.06390357,0.13895512
109,22.460302,8.0,0.7554195,0.26540405
110,71.75215,4.0,-1.1291513,-0.14307904
111,33.77737,10.0,-1.4287027,0.8697401
112,8.488952,7.0,-0.017890882,0.8067876
113,10.8038435,8.0,2.2223096,-0.13596928
114,-114.00241,6.0,0.7816266,0.1678667
115,195.86035,1.0,-0.02691112,-1.4800961
116,138.12012,1.0,-2.6730692,-1.9364197
117,61.801945,4.0,-3.147309,2.5833087
118,-8.549805,1.0,0.38068247,2.3957505
119,66.45,4.0,5.261862,-0.62487495
120,31.85841,9.0,3.7491822,0.7297449
121,-12.000973,13.0,0.54003125,2.1822693
122,111.56006,2.0,1.0575142,-0.2720918
123,108.28691,3.0,-0.5201083,0.53495777
124,15.613261,17.0,-1.5855086,3.3050752
125,8.748762,14.0,1.5875772,2.484312
126,21.896952,8.0,2.0783958,0.12911324
127,69.09306,3.0,0.43057212,0.67198294
128,30.182484,10.0,-0.6303501,0.8889082
129,2.648025,13.0,0.28761712,0.5290885
130,23.296005,9.0,1.2542217,-0.13364941
131,-72.40869,5.0,1.5044687,0.3938915
132,18.110352,1.0,-0.013488805,-0.24345255
133,123.311134,3.0,0.124184296,0.16211586
134,27.067871,4.0,-2.2832077,1.3042371
135,-116.66999,5.0,-0.15079919,1.9621212
136,-499.37012,1.0,1.0107728,-2.3648345
137,-285.25,1.0,-3.7539392,5.0659585
138,-330.00784,4.0,-5.9134264,0.47385406
139,-1116.5303,1.0,-5.923281,-2.5537338
140,495.83008,1.0,-21.914072,-12.470227
141,-328.1494,1.0,1.7810882,-5.1549163
142,303.05957,1.0,-13.964345,-0.13962173
143,82.51009,3.0,4.929702,18.094227
144,217.52051,1.0,4.0422373,3.056057
145,21.799805,1.0,4.208192,3.879966
146,-46.77002,4.0,5.2730536,4.6547236
147,-25.889648,1.0,4.749265,-2.9609194
148,-297.43945,1.0,0.83259916,0.3035919
149,81.056496,5.0,-0.77487934,1.2812881
150,-313.76953,1.0,0.46555614,0.34646645
151,-135.41016,1.0,1.0706542,0.77420425
152,-24.323242,3.0,5.7430396,3.8366723
153,115.74288,5.0,-1.5397294,-0.20387344
154,-44.035156,2.0,3.152199,1.448951
155,15.767858,5.0,1.7288847,3.1556668
156,-15.209961,1.0,1.5227301,0.08812742
157,-193.68994,2.0,-0.17229632,-0.16549978
158,25.246744,3.0,0.6070042,1.1259159
159,-1.6626633,6.0,0.78549826,0.23564701
160,-260.68066,1.0,-1.5230503,1.5388161
161,46.46814,6.0,2.039454,2.1435027
162,-157.75977,1.0,-2.130701,-0.12835579
163,-1.7991213e-12,1.0,-0.83344173,-2.4171767
164,26.433744,7.0,4.033053,2.3776207
165,58.245117,2.0,-3.726067,-0.48758394
166,41.166145,10.0,0.68648964,1.9886687
167,-14.743609,9.0,-0.25585175,0.90918005
168,53.31787,3.0,1.5494468,-0.7859667
169,163.0,1.0,0.79873407,0.3992251
170,-69.517334,4.0,-3.122979,2.4745336
171,39.914703,7.0,0.8347739,2.295272
172,-237.20508,2.0,1.8560283,0.6000401
173,43.167545,10.0,0.19710913,-1.1545036
174,49.95501,5.0,0.7556993,-0.30693895
175,-16.856539,7.0,-3.4959018,-0.6367275
176,-93.72664,4.0,1.2757546,4.4819136
177,48.656887,4.0,-1.2491138,-0.88487434
178,117.04429,6.0,-0.3593215,-0.5139321
179,99.820915,4.0,-2.2104836,0.45376664
180,36.727818,5.0,-0.85242665,2.6252797
181,-39.15476,5.0,2.6139088,0.08164911
182,114.54492,2.0,3.0247893,-0.4612894
183,-31.119574,6.0,0.12738395,3.0156426
184,-14.147322,5.0,0.19395408,2.2364495
185,13.041581,8.0,1.2987716,0.5171181
186,196.10986,2.0,-0.9521559,-0.300237
187,29.258007,3.0,-1.6374238,0.49550065
188,-17.701881,6.0,0.6457366,3.4868636
189,181.78906,1.0,2.4212487,-0.85317725
190,115.36894,4.0,-1.6496017,3.1781762
191,20.965155,8.0,1.840509,4.559378
192,-2.3940055,4.0,1.4236807,0.17121729
193,-196.2002,1.0,2.0839572,1.2098144
194,-158.80469,2.0,-0.004521656,-2.5071132
195,112.60303,4.0,-4.403281,-0.5642532
196,-25.594137,6.0,-1.32565,3.5201042
197,202.99023,2.0,0.55015266,3.3533301
198,39.788082,7.0,-0.041829586,1.5230278
199,22.69002,7.0,-1.5167152,2.1417737
200,-162.94922,1.0,1.8287213,0.8558771
201,39.82748,7.0,2.8741536,-2.617662
202,46.221874,3.0,-1.2158878,1.6195734
203,-236.93018,2.0,-2.5689678,-0.7564947
204,-31.550503,5.0,2.1152256,3.0469117
205,26.2466,12.0,-1.0949337,0.7014
206,-4.378303,11.0,-4.6258187,0.34359628
207,-267.7002,1.0,-0.19390981,2.6755986
